maxPallet = 155;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[18,8,76,209,304,828],
[508,329,24,255,675,635],
[236,342,311,214,119,438],
[318,111,215,201,124,510],
[336,581,281,260,361,263],
[267,667,149,343,335,614],
[809,148,1001,15,709,304],
[213,271,1001,260,616,403],
[663,552,1001,329,224,365],
[505,360,1001,172,114,336],
[512,341,1001,334,667,98],
[30,253,1001,131,318,654],
[328,261,1001,38,629,1001],
[362,700,1001,366,572,1001],
[201,549,1001,33,428,1001],
[506,402,1001,48,27,1001],
[663,731,1001,60,199,1001],
[166,522,1001,85,249,1001],
[339,314,1001,184,729,1001],
[261,141,1001,24,245,1001],
[467,422,1001,331,144,1001],
[685,306,1001,267,481,1001],
[812,31,1001,156,547,1001],
[356,199,1001,219,130,1001],
[648,384,1001,12,348,1001],
[485,211,1001,368,620,1001],
[709,726,1001,100,669,1001],
[362,139,1001,225,445,1001],
[276,86,1001,248,699,1001],
[273,280,1001,297,120,1001],
[563,269,1001,5,389,1001],
[206,729,1001,55,398,1001],
[500,701,1001,289,431,1001],
[290,299,1001,282,473,1001],
[626,127,1001,161,208,1001],
[182,300,1001,203,37,1001],
[625,621,1001,126,307,1001],
[347,169,1001,311,146,1001],
[692,636,1001,212,143,1001],
[346,646,1001,144,304,1001],
[52,178,1001,59,41,1001],
[371,167,1001,182,596,1001],
[313,49,1001,327,544,1001],
[62,478,1001,307,314,1001],
[801,195,1001,142,735,1001],
[75,698,1001,95,42,1001],
[642,162,1001,49,725,1001],
[433,178,1001,366,721,1001],
[415,3,1001,340,472,1001],
[491,668,1001,184,419,1001],
[149,235,1001,73,375,1001],
[797,526,1001,208,35,1001],
[510,686,1001,31,631,1001],
[850,660,1001,1001,463,1001],
[330,304,1001,1001,203,1001],
[767,248,1001,1001,334,1001],
[261,642,1001,1001,291,1001],
[525,145,1001,1001,80,1001],
[493,149,1001,1001,571,1001],
[268,689,1001,1001,599,1001],
[464,48,1001,1001,570,1001],
[455,26,1001,1001,454,1001],
[490,721,1001,1001,331,1001],
[813,157,1001,1001,478,1001],
[52,674,1001,1001,355,1001],
[434,553,1001,1001,1001,1001],
[480,331,1001,1001,1001,1001],
[550,605,1001,1001,1001,1001],
[471,375,1001,1001,1001,1001],
[1001,573,1001,1001,1001,1001],
[1001,135,1001,1001,1001,1001],
[1001,80,1001,1001,1001,1001],
[1001,662,1001,1001,1001,1001],
[1001,287,1001,1001,1001,1001],
[1001,107,1001,1001,1001,1001],
[1001,605,1001,1001,1001,1001],
[1001,108,1001,1001,1001,1001],
[1001,211,1001,1001,1001,1001],
[1001,726,1001,1001,1001,1001],
[1001,445,1001,1001,1001,1001],
[1001,477,1001,1001,1001,1001],
[1001,725,1001,1001,1001,1001],
[1001,380,1001,1001,1001,1001],
[1001,459,1001,1001,1001,1001],
[1001,625,1001,1001,1001,1001],
[1001,417,1001,1001,1001,1001],
[1001,698,1001,1001,1001,1001],
[1001,359,1001,1001,1001,1001],
[1001,703,1001,1001,1001,1001],
[1001,377,1001,1001,1001,1001],
[1001,354,1001,1001,1001,1001],
[1001,485,1001,1001,1001,1001],
[1001,352,1001,1001,1001,1001],
[1001,618,1001,1001,1001,1001],
[1001,303,1001,1001,1001,1001],
[1001,201,1001,1001,1001,1001],
[1001,634,1001,1001,1001,1001],
[1001,350,1001,1001,1001,1001],
[1001,6,1001,1001,1001,1001],
[1001,11,1001,1001,1001,1001],
[1001,409,1001,1001,1001,1001],
[1001,736,1001,1001,1001,1001],
[1001,438,1001,1001,1001,1001],
[1001,733,1001,1001,1001,1001],
[1001,295,1001,1001,1001,1001],
[1001,486,1001,1001,1001,1001],
[1001,371,1001,1001,1001,1001],
[1001,292,1001,1001,1001,1001],
[1001,208,1001,1001,1001,1001],
[1001,191,1001,1001,1001,1001],
[1001,696,1001,1001,1001,1001],
[1001,121,1001,1001,1001,1001],
[1001,200,1001,1001,1001,1001],
[1001,123,1001,1001,1001,1001],
[1001,377,1001,1001,1001,1001],
[1001,280,1001,1001,1001,1001],
[1001,474,1001,1001,1001,1001],
[1001,485,1001,1001,1001,1001],
[1001,395,1001,1001,1001,1001],
[1001,389,1001,1001,1001,1001],
[1001,738,1001,1001,1001,1001],
[1001,127,1001,1001,1001,1001],
[1001,53,1001,1001,1001,1001],
[1001,349,1001,1001,1001,1001],
[1001,609,1001,1001,1001,1001],
[1001,722,1001,1001,1001,1001],
[1001,200,1001,1001,1001,1001],
[1001,74,1001,1001,1001,1001],
[1001,666,1001,1001,1001,1001],
[1001,585,1001,1001,1001,1001],
[1001,81,1001,1001,1001,1001],
[1001,463,1001,1001,1001,1001],
[1001,144,1001,1001,1001,1001],
[1001,240,1001,1001,1001,1001],
[1001,600,1001,1001,1001,1001],
[1001,740,1001,1001,1001,1001],
[1001,369,1001,1001,1001,1001],
[1001,273,1001,1001,1001,1001],
[1001,703,1001,1001,1001,1001],
[1001,633,1001,1001,1001,1001],
[1001,159,1001,1001,1001,1001],
[1001,340,1001,1001,1001,1001],
[1001,36,1001,1001,1001,1001],
[1001,124,1001,1001,1001,1001],
[1001,556,1001,1001,1001,1001],
[1001,589,1001,1001,1001,1001],
[1001,542,1001,1001,1001,1001],
[1001,740,1001,1001,1001,1001],
[1001,585,1001,1001,1001,1001],
[1001,142,1001,1001,1001,1001],
[1001,116,1001,1001,1001,1001],
[1001,24,1001,1001,1001,1001],
[1001,293,1001,1001,1001,1001],
[1001,447,1001,1001,1001,1001],
[1001,246,1001,1001,1001,1001]];
palletCounts = 
[[[1,1,1,1,2,0],[1,1,4,0,1,0],[2,0,2,2,0,0],[1,2,2,2,0,0],[1,0,2,0,1,1]],
[[0,0,0,2,1,2],[1,1,1,1,2,0],[1,0,2,0,1,1],[0,0,2,2,4,0],[1,1,0,0,1,1]],
[[1,0,3,1,2,0],[1,2,2,0,1,0],[0,1,2,4,2,0],[0,1,1,3,1,1],[0,0,0,2,1,2]],
[[1,1,0,0,1,1],[1,0,1,3,2,0],[0,2,1,1,1,1],[1,1,1,1,2,0],[0,0,2,2,4,0]],
[[1,0,3,1,0,1],[2,0,3,1,0,0],[2,1,1,1,0,0],[0,0,0,2,1,2],[0,1,1,3,1,1]],
[[0,3,1,3,1,0],[0,2,1,1,1,1],[1,1,2,2,1,0],[2,0,1,1,1,0],[0,1,0,0,3,1]],
[[2,0,2,2,0,0],[0,1,1,3,1,1],[0,2,2,2,2,0],[0,1,3,1,1,1],[2,0,1,1,1,0]],
[[1,2,1,1,1,0],[1,1,1,3,1,0],[0,0,2,0,3,1],[2,1,0,0,1,0],[0,0,2,2,2,1]],
[[1,1,1,3,1,0],[2,1,0,2,0,0],[1,1,1,1,2,0],[1,1,1,1,0,1],[1,2,1,1,1,0]],
[[1,1,1,1,2,0],[1,1,1,1,0,1],[1,1,0,2,0,1],[1,0,1,1,3,0],[0,3,2,0,0,1]],
[[1,2,1,1,1,0],[2,0,1,1,1,0],[0,2,1,3,0,1],[2,0,2,2,0,0],[0,1,1,1,0,2]],
[[1,1,1,1,2,0],[1,0,2,2,0,1],[0,4,1,1,1,0],[0,0,1,1,1,2],[0,0,1,1,1,2]],
[[0,2,1,1,1,1],[1,0,3,5,0,0],[0,2,1,1,1,1],[2,1,0,2,0,0],[1,3,1,1,0,0]],
[[0,0,1,1,1,2],[0,1,1,1,0,2],[1,2,0,2,1,0],[2,0,0,0,0,1],[1,0,0,2,1,1]],
[[0,2,4,0,0,1],[0,1,1,1,2,1],[0,1,2,0,2,1],[0,1,3,1,1,1],[0,1,3,1,1,1]],
[[0,2,2,4,1,0],[0,1,2,2,1,1],[0,0,0,0,0,3],[1,2,1,1,1,0],[0,0,0,2,1,2]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
