Test Pallets Weight Objective Time Wildcards
1 97 11997 11997.0 10.132473237037658 0 
2 85 12694 11294.0 10.027294751167297 1 
3 91 11972 11972.0 10.053438585281372 0 
4 80 11922 11922.0 10.025947209358215 0 
5 93 11981 11981.0 10.010420089721679 0 
6 92 13343 10543.0 10.431960187911987 2 
7 92 11973 11973.0 10.114578089714051 0 
8 94 12666 11266.0 10.029110555648804 1 
9 81 11966 11966.0 10.0791319770813 0 
10 93 11966 11966.0 10.087767232894898 0 
11 89 11969 11969.0 10.075157591819764 0 
12 68 13136 10336.0 10.02422251701355 2 
13 80 11969 11969.0 10.059394174575806 0 
14 88 11972 11972.0 10.04147881412506 0 
15 90 11993 11993.0 10.027987364768983 0 
16 96 11958 11958.0 10.08459183216095 0 
17 96 11954 11954.0 10.074626426696778 0 
18 86 12694 11294.0 10.102472100257874 1 
19 85 11974 11974.0 10.097971956253051 0 
20 89 11964 11964.0 10.10734434223175 0 
21 88 11966 11966.0 10.224097479820252 0 
22 94 11947 11947.0 10.048720332145692 0 
23 71 12436 11036.0 10.038990511894227 1 
24 86 11958 11958.0 10.070874178886413 0 
25 99 11940 11940.0 10.091442138671875 0 
26 86 11987 11987.0 10.047748934745789 0 
27 70 11972 11972.0 10.02815405845642 0 
28 81 11943 11943.0 10.069528293609618 0 
29 76 11957 11957.0 10.069573428153992 0 
30 91 11980 11980.0 10.104036742210388 0 
31 87 11965 11965.0 10.08817806148529 0 
32 95 11974 11974.0 10.063067628860473 0 
33 106 11928 11928.0 10.01466825389862 0 
34 98 11963 11963.0 10.019911058425903 0 
35 90 11965 11965.0 10.075195052146912 0 
36 83 11985 11985.0 10.016066258430481 0 
37 80 11925 11925.0 10.07911254787445 0 
38 80 11980 11980.0 10.09349017238617 0 
39 86 11976 11976.0 10.086109124183654 0 
40 70 14749 7749.0 9.547130687713622 5 
41 92 11954 11954.0 10.045902236938476 0 
42 89 11978 11978.0 10.025290034294128 0 
43 87 11906 11906.0 10.09209868812561 0 
44 100 11955 11955.0 10.096408493041992 0 
45 88 11989 11989.0 10.072729771614075 0 
46 90 11994 11994.0 10.08624338054657 0 
47 78 11765 11765.0 10.057384433746337 0 
48 85 13140 10340.0 10.046751032829285 2 
49 75 12000 12000.0 8.140342257499695 0 
50 85 11989 11989.0 10.065740184783936 0 
51 82 11992 11992.0 10.014107480049134 0 
52 106 11921 11921.0 10.065970134735107 0 
53 98 11966 11966.0 10.053887692451477 0 
54 85 11975 11975.0 10.04178841304779 0 
55 81 11980 11980.0 10.011466410636903 0 
56 77 11953 11953.0 10.073780769348145 0 
57 85 11977 11977.0 10.03037458705902 0 
58 97 11972 11972.0 10.050979058265685 0 
59 95 11958 11958.0 10.053241984367371 0 
60 78 11983 11983.0 10.03462781715393 0 
61 106 11959 11959.0 10.077028995513915 0 
62 76 11829 11829.0 10.026213032722474 0 
63 92 11963 11963.0 10.092504563331604 0 
64 98 11970 11970.0 10.105657384872437 0 
65 84 11990 11990.0 10.112364382743836 0 
66 82 12665 11265.0 11.800458974838257 1 
67 99 11972 11972.0 10.222459769248962 0 
68 71 11956 11956.0 10.084905636787415 0 
69 94 11896 11896.0 10.088262928009033 0 
70 90 11974 11974.0 10.062177042961121 0 
71 97 11980 11980.0 10.072195876121521 0 
72 77 11993 11993.0 10.025023302078248 0 
73 96 11982 11982.0 10.014272800445557 0 
74 89 11962 11962.0 10.084091294288635 0 
75 87 11914 11914.0 10.066191787719726 0 
76 79 11997 11997.0 10.013883926391602 0 
77 91 11968 11968.0 10.108301923751831 0 
78 85 11963 11963.0 10.101011903762817 0 
79 67 11974 11974.0 10.026496423721314 0 
80 99 11978 11978.0 10.060221064567566 0 
81 83 11975 11975.0 10.093996055603027 0 
82 96 11968 11968.0 10.06026007270813 0 
83 84 11967 11967.0 10.056200571060181 0 
84 87 11957 11957.0 10.085483318328857 0 
85 105 11986 11986.0 10.043997308731079 0 
86 85 11976 11976.0 10.100864214897156 0 
87 90 12683 11283.0 10.01881506061554 1 
88 91 11976 11976.0 10.135620281219483 0 
89 92 11980 11980.0 10.108668089866638 0 
90 82 11967 11967.0 10.033177578926086 0 
91 93 11984 11984.0 10.073602135658264 0 
92 85 11979 11979.0 10.07702737045288 0 
93 86 11965 11965.0 10.04683277130127 0 
94 94 11976 11976.0 10.02501496219635 0 
95 82 11923 11923.0 10.053460394859314 0 
96 80 11988 11988.0 10.009678127288819 0 
97 94 11986 11986.0 10.056156133651733 0 
98 98 11980 11980.0 10.101810622215272 0 
99 84 11981 11981.0 10.092973155021667 0 
100 88 11973 11973.0 10.121425490379334 0 
101 99 11950 11950.0 10.080592267036439 0 
102 90 11981 11981.0 10.014530976295472 0 
103 85 16347 5147.0 10.19119114112854 8 
104 84 11970 11970.0 10.162507997512817 0 
105 83 11964 11964.0 10.073076047897338 0 
106 95 11961 11961.0 10.069402256965637 0 
107 78 11983 11983.0 10.014295148849488 0 
108 79 11977 11977.0 10.017417323112488 0 
109 84 11922 11922.0 10.147841181755066 0 
110 88 11978 11978.0 10.089934684753418 0 
111 62 12700 11300.0 8.751566247940064 1 
112 78 11947 11947.0 10.057119983673095 0 
113 75 11916 11916.0 10.07137002468109 0 
114 82 11955 11955.0 10.02173332977295 0 
115 85 11951 11951.0 10.03961022567749 0 
116 94 11963 11963.0 10.057951807975769 0 
117 84 11942 11942.0 10.072824776649474 0 
118 101 11921 11921.0 10.411131422042846 0 
119 94 11981 11981.0 10.113860877990723 0 
120 97 11964 11964.0 10.108440090179444 0 
121 81 11959 11959.0 10.117762224197389 0 
122 96 11932 11932.0 10.073886892318725 0 
123 80 11909 11909.0 10.080800953865051 0 
124 80 13371 10571.0 10.020096358299256 2 
125 88 11935 11935.0 10.022983465194702 0 
126 82 11963 11963.0 10.088180993080138 0 
127 87 13344 10544.0 10.04531408214569 2 
128 91 11919 11919.0 10.055875383377074 0 
129 78 11970 11970.0 10.049827854156494 0 
130 82 11959 11959.0 10.025157113075256 0 
131 94 11949 11949.0 10.059217617034912 0 
132 90 11937 11937.0 10.055905052185059 0 
133 84 11956 11956.0 10.023911051750183 0 
134 76 11957 11957.0 10.05862842464447 0 
135 89 11953 11953.0 10.130670936584472 0 
136 92 11966 11966.0 10.06148364162445 0 
137 93 11943 11943.0 10.097448331832886 0 
138 89 11974 11974.0 10.064667229652406 0 
139 87 11965 11965.0 10.081788238525391 0 
140 89 11950 11950.0 10.026239722251892 0 
141 93 11941 11941.0 10.077013297080994 0 
142 92 11974 11974.0 10.023772822380066 0 
143 82 11949 11949.0 10.083740704536439 0 
144 94 11964 11964.0 10.187983819007874 0 
145 93 11862 11862.0 10.139418776512146 0 
146 81 11986 11986.0 10.024744557380677 0 
147 91 11975 11975.0 10.087111932754517 0 
148 94 11953 11953.0 10.12693915271759 0 
149 92 11951 11951.0 10.124639279365539 0 
150 80 11968 11968.0 10.094268494606018 0 
151 79 11983 11983.0 10.083607730865479 0 
152 76 11988 11988.0 10.034456315994262 0 
153 91 11990 11990.0 10.01921023464203 0 
154 79 11966 11966.0 10.067701557159424 0 
155 94 11974 11974.0 10.070597993850708 0 
156 102 11940 11940.0 10.05311133003235 0 
157 103 11941 11941.0 10.07424786567688 0 
158 90 11953 11953.0 10.071911225318908 0 
159 83 11981 11981.0 10.051843647956849 0 
160 86 11943 11943.0 10.096381471633912 0 
161 88 11955 11955.0 10.04186612224579 0 
162 94 11938 11938.0 10.100399452209473 0 
163 81 11946 11946.0 10.055275864601136 0 
164 88 11948 11948.0 10.089503955841064 0 
165 79 11950 11950.0 10.064446610450744 0 
