maxPallet = 136;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[671,678,306,126,99,254],
[77,231,372,1001,391,828],
[693,449,349,1001,699,259],
[316,244,21,1001,225,293],
[627,211,58,1001,167,450],
[555,695,133,1001,4,167],
[1001,353,241,1001,429,86],
[1001,483,287,1001,170,829],
[1001,106,117,1001,671,649],
[1001,131,280,1001,403,187],
[1001,264,165,1001,683,727],
[1001,406,286,1001,333,834],
[1001,226,55,1001,520,394],
[1001,692,316,1001,669,548],
[1001,31,321,1001,178,75],
[1001,252,71,1001,177,477],
[1001,456,372,1001,487,1],
[1001,460,312,1001,145,207],
[1001,287,192,1001,658,483],
[1001,65,1001,1001,737,112],
[1001,331,1001,1001,356,116],
[1001,258,1001,1001,466,80],
[1001,55,1001,1001,55,348],
[1001,711,1001,1001,485,785],
[1001,43,1001,1001,720,398],
[1001,199,1001,1001,46,114],
[1001,695,1001,1001,519,483],
[1001,58,1001,1001,416,824],
[1001,274,1001,1001,742,782],
[1001,24,1001,1001,391,217],
[1001,623,1001,1001,384,272],
[1001,79,1001,1001,38,497],
[1001,73,1001,1001,371,207],
[1001,162,1001,1001,579,751],
[1001,502,1001,1001,432,699],
[1001,576,1001,1001,720,99],
[1001,225,1001,1001,679,370],
[1001,270,1001,1001,117,533],
[1001,707,1001,1001,253,270],
[1001,114,1001,1001,377,489],
[1001,322,1001,1001,140,257],
[1001,566,1001,1001,642,615],
[1001,470,1001,1001,479,253],
[1001,704,1001,1001,615,31],
[1001,290,1001,1001,172,747],
[1001,533,1001,1001,728,391],
[1001,309,1001,1001,628,577],
[1001,224,1001,1001,227,87],
[1001,29,1001,1001,214,473],
[1001,663,1001,1001,88,74],
[1001,525,1001,1001,149,841],
[1001,196,1001,1001,217,447],
[1001,453,1001,1001,494,794],
[1001,364,1001,1001,329,620],
[1001,585,1001,1001,313,49],
[1001,53,1001,1001,703,801],
[1001,159,1001,1001,379,552],
[1001,395,1001,1001,737,705],
[1001,257,1001,1001,125,394],
[1001,27,1001,1001,163,38],
[1001,65,1001,1001,626,782],
[1001,691,1001,1001,417,342],
[1001,273,1001,1001,158,828],
[1001,441,1001,1001,545,653],
[1001,388,1001,1001,236,785],
[1001,223,1001,1001,691,225],
[1001,555,1001,1001,583,257],
[1001,131,1001,1001,681,824],
[1001,601,1001,1001,636,459],
[1001,264,1001,1001,212,336],
[1001,198,1001,1001,554,314],
[1001,133,1001,1001,143,576],
[1001,361,1001,1001,555,494],
[1001,327,1001,1001,403,1001],
[1001,338,1001,1001,624,1001],
[1001,589,1001,1001,329,1001],
[1001,251,1001,1001,498,1001],
[1001,486,1001,1001,503,1001],
[1001,241,1001,1001,419,1001],
[1001,298,1001,1001,132,1001],
[1001,187,1001,1001,739,1001],
[1001,640,1001,1001,572,1001],
[1001,390,1001,1001,311,1001],
[1001,683,1001,1001,624,1001],
[1001,416,1001,1001,89,1001],
[1001,180,1001,1001,634,1001],
[1001,706,1001,1001,525,1001],
[1001,299,1001,1001,112,1001],
[1001,123,1001,1001,540,1001],
[1001,698,1001,1001,746,1001],
[1001,340,1001,1001,449,1001],
[1001,642,1001,1001,406,1001],
[1001,507,1001,1001,304,1001],
[1001,445,1001,1001,275,1001],
[1001,603,1001,1001,85,1001],
[1001,610,1001,1001,616,1001],
[1001,73,1001,1001,3,1001],
[1001,705,1001,1001,540,1001],
[1001,96,1001,1001,338,1001],
[1001,596,1001,1001,63,1001],
[1001,108,1001,1001,298,1001],
[1001,398,1001,1001,318,1001],
[1001,310,1001,1001,156,1001],
[1001,503,1001,1001,372,1001],
[1001,519,1001,1001,343,1001],
[1001,631,1001,1001,262,1001],
[1001,280,1001,1001,413,1001],
[1001,554,1001,1001,250,1001],
[1001,258,1001,1001,341,1001],
[1001,704,1001,1001,22,1001],
[1001,696,1001,1001,77,1001],
[1001,654,1001,1001,642,1001],
[1001,669,1001,1001,165,1001],
[1001,256,1001,1001,142,1001],
[1001,635,1001,1001,448,1001],
[1001,99,1001,1001,41,1001],
[1001,92,1001,1001,498,1001],
[1001,138,1001,1001,136,1001],
[1001,191,1001,1001,704,1001],
[1001,103,1001,1001,537,1001],
[1001,227,1001,1001,710,1001],
[1001,2,1001,1001,136,1001],
[1001,10,1001,1001,649,1001],
[1001,634,1001,1001,575,1001],
