maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[55,48,80,281,529,61],
[26,137,143,151,402,19],
[147,370,177,188,674,784],
[5,641,199,100,626,79],
[212,451,6,265,677,510],
[812,372,374,152,374,232],
[603,345,169,74,652,645],
[454,619,365,207,146,500],
[254,599,270,40,285,268],
[790,332,23,270,695,317],
[647,110,30,337,693,608],
[703,146,35,126,749,10],
[394,448,234,106,569,98],
[627,643,193,59,216,111],
[72,352,302,374,103,538],
[567,275,48,1001,593,307],
[828,704,29,1001,652,356],
[507,670,242,1001,51,221],
[390,99,238,1001,526,405],
[48,364,29,1001,486,739],
[804,249,297,1001,656,440],
[640,710,199,1001,587,130],
[336,717,107,1001,390,717],
[507,127,151,1001,527,748],
[361,737,319,1001,28,592],
[347,259,271,1001,1001,12],
[334,713,280,1001,1001,440],
[306,118,329,1001,1001,389],
[311,246,86,1001,1001,455],
[825,53,137,1001,1001,505],
[655,98,30,1001,1001,389],
[653,314,60,1001,1001,175],
[271,261,185,1001,1001,652],
[574,462,118,1001,1001,831],
[7,612,34,1001,1001,361],
[233,124,339,1001,1001,500],
[72,68,337,1001,1001,658],
[750,388,179,1001,1001,222],
[323,576,117,1001,1001,524],
[212,652,175,1001,1001,6],
[544,249,247,1001,1001,123],
[424,468,184,1001,1001,226],
[181,685,146,1001,1001,457],
[69,504,252,1001,1001,579],
[122,599,258,1001,1001,325],
[338,608,235,1001,1001,183],
[829,100,241,1001,1001,54],
[66,662,82,1001,1001,720],
[779,493,58,1001,1001,161],
[2,564,211,1001,1001,526],
[828,360,52,1001,1001,1001],
[511,465,133,1001,1001,1001],
[270,601,9,1001,1001,1001],
[11,496,237,1001,1001,1001],
[176,227,114,1001,1001,1001],
[259,360,250,1001,1001,1001],
[797,559,158,1001,1001,1001],
[184,588,297,1001,1001,1001],
[563,295,225,1001,1001,1001],
[562,729,295,1001,1001,1001],
[46,646,327,1001,1001,1001],
[843,515,336,1001,1001,1001],
[336,465,182,1001,1001,1001],
[14,38,45,1001,1001,1001],
[110,615,1001,1001,1001,1001],
[616,306,1001,1001,1001,1001],
[380,358,1001,1001,1001,1001],
[55,44,1001,1001,1001,1001],
[813,441,1001,1001,1001,1001],
[447,252,1001,1001,1001,1001],
[679,405,1001,1001,1001,1001],
[287,434,1001,1001,1001,1001],
[815,208,1001,1001,1001,1001],
[285,151,1001,1001,1001,1001],
[163,322,1001,1001,1001,1001],
[127,205,1001,1001,1001,1001],
[480,576,1001,1001,1001,1001],
[109,1,1001,1001,1001,1001],
[1001,575,1001,1001,1001,1001],
[1001,238,1001,1001,1001,1001],
[1001,626,1001,1001,1001,1001],
[1001,340,1001,1001,1001,1001],
[1001,200,1001,1001,1001,1001],
[1001,318,1001,1001,1001,1001],
[1001,719,1001,1001,1001,1001],
[1001,450,1001,1001,1001,1001],
[1001,727,1001,1001,1001,1001],
[1001,528,1001,1001,1001,1001],
[1001,499,1001,1001,1001,1001],
[1001,376,1001,1001,1001,1001],
[1001,349,1001,1001,1001,1001],
[1001,150,1001,1001,1001,1001],
[1001,251,1001,1001,1001,1001],
[1001,724,1001,1001,1001,1001],
[1001,545,1001,1001,1001,1001],
[1001,737,1001,1001,1001,1001],
[1001,472,1001,1001,1001,1001],
