maxPallet = 154;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[637,333,204,231,447,585],
[254,171,65,290,47,582],
[10,478,145,252,423,831],
[8,214,223,294,485,90],
[461,170,192,226,415,40],
[146,29,130,175,727,484],
[311,642,216,324,328,777],
[567,272,81,289,32,847],
[686,486,362,373,634,593],
[305,430,92,119,186,490],
[535,207,95,255,731,399],
[703,131,68,12,571,403],
[381,265,308,237,371,139],
[317,116,147,224,177,449],
[354,12,256,83,1001,21],
[571,209,1001,64,1001,383],
[193,411,1001,121,1001,705],
[549,120,1001,306,1001,166],
[84,129,1001,239,1001,11],
[106,239,1001,324,1001,409],
[270,1001,1001,10,1001,488],
[303,1001,1001,289,1001,540],
[38,1001,1001,89,1001,608],
[176,1001,1001,232,1001,301],
[267,1001,1001,236,1001,375],
[55,1001,1001,316,1001,680],
[560,1001,1001,322,1001,637],
[281,1001,1001,13,1001,33],
[57,1001,1001,283,1001,233],
[56,1001,1001,68,1001,44],
[770,1001,1001,4,1001,562],
[773,1001,1001,106,1001,696],
[481,1001,1001,97,1001,255],
[202,1001,1001,288,1001,236],
[80,1001,1001,294,1001,825],
[827,1001,1001,199,1001,107],
[45,1001,1001,374,1001,373],
[372,1001,1001,347,1001,492],
[90,1001,1001,332,1001,791],
[749,1001,1001,30,1001,351],
[589,1001,1001,285,1001,302],
[58,1001,1001,336,1001,742],
[556,1001,1001,325,1001,739],
[535,1001,1001,285,1001,671],
[477,1001,1001,140,1001,90],
[114,1001,1001,355,1001,241],
[707,1001,1001,95,1001,654],
[385,1001,1001,186,1001,27],
[416,1001,1001,292,1001,303],
[659,1001,1001,184,1001,199],
[357,1001,1001,367,1001,309],
[211,1001,1001,363,1001,458],
[371,1001,1001,359,1001,762],
[571,1001,1001,83,1001,428],
[88,1001,1001,240,1001,299],
[57,1001,1001,282,1001,316],
[682,1001,1001,133,1001,412],
[761,1001,1001,320,1001,652],
[736,1001,1001,120,1001,132],
[86,1001,1001,286,1001,323],
[346,1001,1001,42,1001,512],
[677,1001,1001,163,1001,378],
[349,1001,1001,40,1001,382],
[285,1001,1001,170,1001,784],
[162,1001,1001,92,1001,510],
[36,1001,1001,61,1001,398],
[69,1001,1001,23,1001,619],
[678,1001,1001,269,1001,673],
[564,1001,1001,200,1001,330],
[153,1001,1001,235,1001,137],
[534,1001,1001,234,1001,406],
[34,1001,1001,16,1001,615],
[500,1001,1001,10,1001,666],
[129,1001,1001,139,1001,324],
[251,1001,1001,147,1001,380],
[1001,1001,1001,136,1001,397],
[1001,1001,1001,103,1001,223],
[1001,1001,1001,319,1001,830],
[1001,1001,1001,262,1001,745],
[1001,1001,1001,126,1001,847],
[1001,1001,1001,25,1001,88],
[1001,1001,1001,181,1001,545],
[1001,1001,1001,1001,1001,731],
[1001,1001,1001,1001,1001,492],
[1001,1001,1001,1001,1001,668],
[1001,1001,1001,1001,1001,715],
[1001,1001,1001,1001,1001,298],
[1001,1001,1001,1001,1001,672],
[1001,1001,1001,1001,1001,506],
[1001,1001,1001,1001,1001,632],
[1001,1001,1001,1001,1001,706],
[1001,1001,1001,1001,1001,470],
[1001,1001,1001,1001,1001,526],
[1001,1001,1001,1001,1001,138],
[1001,1001,1001,1001,1001,721],
[1001,1001,1001,1001,1001,285],
[1001,1001,1001,1001,1001,587],
[1001,1001,1001,1001,1001,420],
[1001,1001,1001,1001,1001,698],
[1001,1001,1001,1001,1001,283],
[1001,1001,1001,1001,1001,399],
[1001,1001,1001,1001,1001,49],
[1001,1001,1001,1001,1001,169],
[1001,1001,1001,1001,1001,524],
[1001,1001,1001,1001,1001,491],
[1001,1001,1001,1001,1001,371],
[1001,1001,1001,1001,1001,121],
[1001,1001,1001,1001,1001,832],
[1001,1001,1001,1001,1001,188],
[1001,1001,1001,1001,1001,394],
[1001,1001,1001,1001,1001,795],
[1001,1001,1001,1001,1001,772],
[1001,1001,1001,1001,1001,271],
[1001,1001,1001,1001,1001,709],
[1001,1001,1001,1001,1001,426],
[1001,1001,1001,1001,1001,421],
[1001,1001,1001,1001,1001,744],
[1001,1001,1001,1001,1001,427],
[1001,1001,1001,1001,1001,473],
[1001,1001,1001,1001,1001,247],
[1001,1001,1001,1001,1001,52],
[1001,1001,1001,1001,1001,369],
[1001,1001,1001,1001,1001,119],
[1001,1001,1001,1001,1001,400],
[1001,1001,1001,1001,1001,285],
[1001,1001,1001,1001,1001,152],
[1001,1001,1001,1001,1001,602],
[1001,1001,1001,1001,1001,664],
[1001,1001,1001,1001,1001,587],
[1001,1001,1001,1001,1001,531],
[1001,1001,1001,1001,1001,836],
[1001,1001,1001,1001,1001,69],
[1001,1001,1001,1001,1001,221],
[1001,1001,1001,1001,1001,431],
[1001,1001,1001,1001,1001,110],
[1001,1001,1001,1001,1001,460],
[1001,1001,1001,1001,1001,226],
[1001,1001,1001,1001,1001,807],
[1001,1001,1001,1001,1001,287],
[1001,1001,1001,1001,1001,795],
[1001,1001,1001,1001,1001,829],
[1001,1001,1001,1001,1001,59],
[1001,1001,1001,1001,1001,717],
[1001,1001,1001,1001,1001,389],
[1001,1001,1001,1001,1001,288],
[1001,1001,1001,1001,1001,309],
[1001,1001,1001,1001,1001,835],
[1001,1001,1001,1001,1001,672],
[1001,1001,1001,1001,1001,505],
[1001,1001,1001,1001,1001,649],
[1001,1001,1001,1001,1001,767],
[1001,1001,1001,1001,1001,170],
[1001,1001,1001,1001,1001,435],
[1001,1001,1001,1001,1001,470]];
palletCounts = 
[[[1,1,1,1,2,0],[0,1,2,0,2,1],[2,0,0,0,0,1],[1,1,0,0,1,1],[0,2,2,0,1,1]],
[[1,0,3,1,0,1],[1,0,1,3,2,0],[1,1,0,0,1,1],[0,1,3,3,2,0],[0,3,1,1,2,0]],
[[0,2,0,2,1,1],[1,1,1,1,2,0],[2,1,0,0,1,0],[0,2,0,2,1,1],[2,0,0,0,0,1]],
[[0,0,1,3,0,2],[0,0,1,1,1,2],[0,1,4,2,0,1],[0,1,1,3,3,0],[2,1,0,2,0,0]],
[[0,0,2,0,1,2],[0,1,0,2,0,2],[0,1,2,0,0,2],[0,1,1,1,0,2],[1,1,0,4,1,0]],
[[1,0,0,2,1,1],[0,3,0,2,2,0],[0,0,1,3,2,1],[1,0,0,0,0,2],[0,0,1,1,1,2]],
[[1,1,0,2,0,1],[1,2,1,1,1,0],[0,1,0,0,1,2],[1,2,2,0,1,0],[1,1,2,0,2,0]],
[[0,0,3,1,0,2],[1,0,2,0,1,1],[1,0,0,0,0,2],[1,0,2,0,3,0],[0,0,1,1,1,2]],
[[1,1,0,0,1,1],[1,2,3,1,0,0],[1,1,1,1,2,0],[2,1,1,1,0,0],[0,1,0,0,1,2]],
[[0,0,1,1,3,1],[1,0,0,0,2,1],[1,0,2,0,1,1],[0,2,2,0,1,1],[1,1,0,2,0,1]],
