Test Pallets Weight Objective Time Wildcards
1 92 13099 8899 10 3 
2 85 12872 8672 10 3 
3 88 12264 10864 10 1 
4 77 15308 5508 10 7 
5 94 11105 11105 10 0 
6 94 14741 6341 10 6 
7 87 11324 9924 10 1 
8 87 13437 7837 10 4 
9 88 10891 10891 10 0 
10 102 11594 11594 10 0 
11 93 10963 10963 10 0 
12 74 13105 6105 10 5 
13 87 13004 8804 10 3 
14 96 11409 11409 10 0 
15 96 12928 10128 10 2 
16 95 12316 10916 10 1 
17 95 11726 10326 10 1 
18 85 12009 7809 10 3 
19 80 11296 8496 10 2 
20 86 12061 10661 10 1 
21 89 11478 11478 10 0 
22 91 11432 11432 10 0 
23 76 10561 6361 10 3 
24 85 12514 9714 10 2 
25 108 11512 10112 10 1 
26 89 14100 8500 10 4 
27 75 11928 9128 10 2 
28 100 10977 10977 10 0 
29 79 13302 7702 10 4 
30 92 11443 11443 10 0 
31 100 11325 11325 10 0 
32 97 11577 11577 10 0 
33 80 15849 4649 10 8 
34 97 13436 9236 10 3 
35 84 14801 6401 10 6 
36 81 10395 10395 10 0 
37 82 15067 6667 10 6 
38 82 10806 10806 10 0 
39 91 12283 9483 10 2 
40 71 12767 4367 10 6 
41 94 11145 11145 10 0 
42 89 12111 10711 10 1 
43 95 11223 11223 10 0 
44 99 11428 11428 10 0 
45 98 12120 10720 10 1 
46 99 11326 9926 10 1 
47 89 10831 10831 10 0 
48 83 12592 8392 10 3 
49 74 13970 6970 10 5 
50 81 11818 10418 10 1 
51 89 10840 10840 10 0 
52 94 11408 11408 10 0 
53 97 11500 11500 10 0 
54 94 11009 11009 10 0 
55 87 11351 11351 10 0 
56 84 10832 10832 10 0 
57 89 10989 10989 10 0 
58 90 11356 11356 10 0 
59 94 11365 11365 10 0 
60 83 11086 9686 10 1 
61 95 10969 10969 10 0 
62 76 15168 5368 10 7 
63 92 12062 10662 10 1 
64 97 11096 11096 10 0 
65 88 12591 9791 10 2 
66 90 12940 10140 10 2 
67 96 11671 11671 10 0 
68 88 11671 10271 10 1 
69 94 12776 9976 10 2 
70 92 11544 10144 10 1 
71 92 14257 8657 10 4 
72 82 10212 10212 10 0 
73 103 11600 11600 10 0 
74 100 11340 9940 10 1 
75 88 13203 9003 10 3 
76 87 10894 9494 10 1 
77 87 13718 8118 10 4 
78 92 12239 9439 10 2 
79 64 10647 6447 10 3 
80 105 11518 11518 10 0 
81 89 11669 10269 10 1 
82 95 11448 11448 10 0 
83 89 12818 10018 10 2 
84 89 11563 10163 10 1 
85 99 11354 11354 10 0 
86 89 11925 10525 10 1 
87 80 14262 7262 10 5 
88 94 11457 11457 10 0 
89 101 11643 10243 10 1 
90 83 12003 9203 10 2 
91 95 11143 11143 10 0 
92 83 13980 6980 10 5 
93 91 10848 10848 10 0 
94 96 10937 10937 10 0 
95 90 11262 11262 10 0 
96 88 10826 10826 10 0 
97 84 13551 7951 10 4 
98 95 11045 11045 10 0 
99 95 11384 11384 10 0 
100 91 13962 5562 10 6 
101 97 13200 9000 10 3 
102 96 11540 11540 10 0 
103 85 16264 3664 10 9 
104 90 11273 11273 10 0 
105 93 11089 11089 10 0 
106 96 11278 11278 10 0 
107 75 11064 8264 10 2 
108 84 10616 10616 10 0 
109 96 11491 11491 10 0 
110 91 11235 11235 10 0 
111 68 10273 7473 10 2 
112 71 14291 7291 10 5 
113 90 11892 9092 10 2 
114 88 12751 9951 10 2 
115 92 13020 10220 10 2 
116 86 10324 10324 10 0 
117 93 10605 10605 10 0 
118 96 11327 11327 10 0 
119 91 11168 11168 10 0 
120 85 12055 10655 10 1 
121 95 11295 11295 10 0 
122 97 12248 8048 10 3 
123 86 14756 7756 10 5 
124 77 13639 5239 10 6 
125 87 11433 11433 10 0 
126 93 11076 11076 10 0 
127 94 14509 7509 10 5 
128 93 11069 11069 10 0 
129 72 11782 7582 10 3 
130 88 12365 9565 10 2 
131 91 11075 11075 10 0 
132 92 14516 7516 10 5 
133 92 11469 10069 10 1 
