maxPallet = 207;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[811,224,175,91,276,498],
[736,376,330,332,5,601],
[619,489,358,189,94,373],
[667,541,135,363,279,441],
[666,319,179,101,655,262],
[319,186,11,197,5,200],
[563,425,245,55,312,237],
[540,503,195,50,339,473],
[791,280,240,127,71,580],
[807,350,374,8,342,838],
[13,480,248,294,282,668],
[569,687,313,252,342,136],
[1001,735,1001,97,358,32],
[1001,704,1001,95,326,378],
[1001,103,1001,77,695,612],
[1001,8,1001,74,688,627],
[1001,84,1001,111,742,763],
[1001,79,1001,61,373,756],
[1001,420,1001,168,626,321],
[1001,392,1001,104,226,461],
[1001,662,1001,272,296,696],
[1001,479,1001,120,651,511],
[1001,632,1001,141,68,424],
[1001,272,1001,27,665,231],
[1001,149,1001,95,276,201],
[1001,1001,1001,216,183,308],
[1001,1001,1001,81,466,551],
[1001,1001,1001,21,501,380],
[1001,1001,1001,300,466,533],
[1001,1001,1001,197,57,319],
[1001,1001,1001,245,56,4],
[1001,1001,1001,20,433,606],
[1001,1001,1001,1001,593,106],
[1001,1001,1001,1001,634,754],
[1001,1001,1001,1001,380,191],
[1001,1001,1001,1001,697,335],
[1001,1001,1001,1001,39,188],
[1001,1001,1001,1001,731,606],
[1001,1001,1001,1001,21,824],
[1001,1001,1001,1001,68,78],
[1001,1001,1001,1001,628,121],
[1001,1001,1001,1001,520,492],
[1001,1001,1001,1001,449,364],
[1001,1001,1001,1001,219,644],
[1001,1001,1001,1001,522,494],
[1001,1001,1001,1001,683,17],
[1001,1001,1001,1001,313,762],
[1001,1001,1001,1001,249,49],
[1001,1001,1001,1001,727,390],
[1001,1001,1001,1001,744,805],
[1001,1001,1001,1001,324,416],
[1001,1001,1001,1001,50,102],
[1001,1001,1001,1001,516,227],
[1001,1001,1001,1001,284,500],
[1001,1001,1001,1001,614,771],
[1001,1001,1001,1001,49,458],
[1001,1001,1001,1001,317,351],
[1001,1001,1001,1001,417,199],
[1001,1001,1001,1001,78,151],
[1001,1001,1001,1001,111,354],
[1001,1001,1001,1001,675,844],
[1001,1001,1001,1001,706,455],
[1001,1001,1001,1001,547,456],
[1001,1001,1001,1001,304,66],
[1001,1001,1001,1001,70,203],
[1001,1001,1001,1001,570,233],
[1001,1001,1001,1001,215,33],
[1001,1001,1001,1001,469,182],
[1001,1001,1001,1001,310,806],
[1001,1001,1001,1001,258,167],
[1001,1001,1001,1001,586,696],
[1001,1001,1001,1001,183,327],
[1001,1001,1001,1001,112,1001],
[1001,1001,1001,1001,708,1001],
[1001,1001,1001,1001,643,1001],
[1001,1001,1001,1001,705,1001],
[1001,1001,1001,1001,670,1001],
[1001,1001,1001,1001,132,1001],
[1001,1001,1001,1001,388,1001],
[1001,1001,1001,1001,271,1001],
[1001,1001,1001,1001,719,1001],
[1001,1001,1001,1001,51,1001],
[1001,1001,1001,1001,239,1001],
[1001,1001,1001,1001,162,1001],
[1001,1001,1001,1001,599,1001],
[1001,1001,1001,1001,228,1001],
[1001,1001,1001,1001,424,1001],
[1001,1001,1001,1001,180,1001],
[1001,1001,1001,1001,644,1001],
[1001,1001,1001,1001,383,1001],
[1001,1001,1001,1001,200,1001],
[1001,1001,1001,1001,203,1001],
[1001,1001,1001,1001,80,1001],
[1001,1001,1001,1001,450,1001],
[1001,1001,1001,1001,709,1001],
[1001,1001,1001,1001,530,1001],
[1001,1001,1001,1001,10,1001],
[1001,1001,1001,1001,219,1001],
[1001,1001,1001,1001,275,1001],
[1001,1001,1001,1001,232,1001],
[1001,1001,1001,1001,13,1001],
[1001,1001,1001,1001,242,1001],
[1001,1001,1001,1001,303,1001],
[1001,1001,1001,1001,112,1001],
[1001,1001,1001,1001,284,1001],
[1001,1001,1001,1001,678,1001],
[1001,1001,1001,1001,541,1001],
[1001,1001,1001,1001,569,1001],
[1001,1001,1001,1001,749,1001],
[1001,1001,1001,1001,739,1001],
[1001,1001,1001,1001,435,1001],
[1001,1001,1001,1001,465,1001],
[1001,1001,1001,1001,381,1001],
[1001,1001,1001,1001,178,1001],
[1001,1001,1001,1001,607,1001],
[1001,1001,1001,1001,690,1001],
[1001,1001,1001,1001,670,1001],
[1001,1001,1001,1001,41,1001],
[1001,1001,1001,1001,505,1001],
[1001,1001,1001,1001,468,1001],
[1001,1001,1001,1001,283,1001],
[1001,1001,1001,1001,343,1001],
[1001,1001,1001,1001,237,1001],
[1001,1001,1001,1001,367,1001],
[1001,1001,1001,1001,719,1001],
[1001,1001,1001,1001,80,1001],
[1001,1001,1001,1001,296,1001],
[1001,1001,1001,1001,595,1001],
[1001,1001,1001,1001,92,1001],
[1001,1001,1001,1001,25,1001],
[1001,1001,1001,1001,125,1001],
[1001,1001,1001,1001,719,1001],
[1001,1001,1001,1001,69,1001],
[1001,1001,1001,1001,182,1001],
[1001,1001,1001,1001,594,1001],
[1001,1001,1001,1001,64,1001],
[1001,1001,1001,1001,565,1001],
[1001,1001,1001,1001,215,1001],
[1001,1001,1001,1001,95,1001],
[1001,1001,1001,1001,542,1001],
[1001,1001,1001,1001,295,1001],
[1001,1001,1001,1001,711,1001],
[1001,1001,1001,1001,434,1001],
[1001,1001,1001,1001,603,1001],
[1001,1001,1001,1001,58,1001],
[1001,1001,1001,1001,64,1001],
[1001,1001,1001,1001,48,1001],
[1001,1001,1001,1001,417,1001],
[1001,1001,1001,1001,471,1001],
[1001,1001,1001,1001,710,1001],
[1001,1001,1001,1001,196,1001],
[1001,1001,1001,1001,483,1001],
[1001,1001,1001,1001,604,1001],
[1001,1001,1001,1001,166,1001],
[1001,1001,1001,1001,641,1001],
[1001,1001,1001,1001,645,1001],
[1001,1001,1001,1001,572,1001],
[1001,1001,1001,1001,66,1001],
[1001,1001,1001,1001,151,1001],
[1001,1001,1001,1001,655,1001],
[1001,1001,1001,1001,545,1001],
[1001,1001,1001,1001,631,1001],
[1001,1001,1001,1001,533,1001],
[1001,1001,1001,1001,740,1001],
[1001,1001,1001,1001,51,1001],
[1001,1001,1001,1001,694,1001],
[1001,1001,1001,1001,96,1001],
[1001,1001,1001,1001,193,1001],
[1001,1001,1001,1001,248,1001],
[1001,1001,1001,1001,299,1001],
[1001,1001,1001,1001,679,1001],
[1001,1001,1001,1001,17,1001],
[1001,1001,1001,1001,452,1001],
[1001,1001,1001,1001,637,1001],
[1001,1001,1001,1001,76,1001],
[1001,1001,1001,1001,426,1001],
[1001,1001,1001,1001,558,1001],
[1001,1001,1001,1001,123,1001],
[1001,1001,1001,1001,358,1001],
[1001,1001,1001,1001,556,1001],
[1001,1001,1001,1001,145,1001],
