maxPallet = 144;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[13,500,14,291,114,179],
[786,577,53,252,232,678],
[622,28,75,339,26,94],
[326,228,85,42,447,667],
[815,391,44,26,507,408],
[416,729,290,366,630,516],
[383,629,4,249,735,240],
[463,384,36,171,6,493],
[309,629,176,128,175,66],
[600,90,268,91,2,196],
[340,24,362,235,181,439],
[553,503,357,40,395,377],
[57,181,192,263,20,747],
[386,522,113,80,170,631],
[268,573,95,114,351,696],
[836,255,119,281,534,670],
[165,707,126,345,480,658],
[622,233,242,163,564,406],
[429,439,132,348,183,221],
[377,620,77,124,164,449],
[12,298,78,100,253,559],
[352,438,281,263,413,542],
[25,441,74,357,336,469],
[656,134,141,68,397,506],
[307,198,111,314,152,14],
[647,20,365,92,155,472],
[537,713,146,234,528,657],
[339,632,273,189,236,396],
[68,122,217,371,408,370],
[362,253,267,144,604,749],
[800,686,8,119,135,1001],
[577,506,196,106,280,1001],
[409,166,6,9,472,1001],
[521,726,371,312,578,1001],
[267,216,173,301,49,1001],
[17,1001,255,325,471,1001],
[626,1001,81,286,109,1001],
[198,1001,375,18,104,1001],
[830,1001,278,8,674,1001],
[1001,1001,304,121,445,1001],
[1001,1001,39,49,460,1001],
[1001,1001,9,171,649,1001],
[1001,1001,123,90,303,1001],
[1001,1001,361,261,110,1001],
[1001,1001,12,355,687,1001],
[1001,1001,167,81,734,1001],
[1001,1001,54,288,417,1001],
[1001,1001,43,286,115,1001],
[1001,1001,119,273,583,1001],
[1001,1001,168,157,318,1001],
[1001,1001,22,89,152,1001],
[1001,1001,367,245,594,1001],
[1001,1001,271,1001,562,1001],
[1001,1001,172,1001,463,1001],
[1001,1001,366,1001,361,1001],
[1001,1001,227,1001,33,1001],
[1001,1001,18,1001,524,1001],
[1001,1001,217,1001,455,1001],
[1001,1001,53,1001,70,1001],
[1001,1001,217,1001,244,1001],
[1001,1001,1001,1001,743,1001],
[1001,1001,1001,1001,320,1001],
[1001,1001,1001,1001,629,1001],
[1001,1001,1001,1001,82,1001],
[1001,1001,1001,1001,671,1001],
[1001,1001,1001,1001,459,1001],
[1001,1001,1001,1001,83,1001],
[1001,1001,1001,1001,482,1001],
[1001,1001,1001,1001,705,1001],
[1001,1001,1001,1001,282,1001],
[1001,1001,1001,1001,200,1001],
[1001,1001,1001,1001,245,1001],
[1001,1001,1001,1001,552,1001],
[1001,1001,1001,1001,8,1001],
[1001,1001,1001,1001,164,1001],
[1001,1001,1001,1001,524,1001],
[1001,1001,1001,1001,736,1001],
[1001,1001,1001,1001,441,1001],
[1001,1001,1001,1001,254,1001],
[1001,1001,1001,1001,97,1001],
[1001,1001,1001,1001,593,1001],
[1001,1001,1001,1001,520,1001],
[1001,1001,1001,1001,80,1001],
[1001,1001,1001,1001,459,1001],
[1001,1001,1001,1001,197,1001],
[1001,1001,1001,1001,361,1001],
[1001,1001,1001,1001,18,1001],
[1001,1001,1001,1001,23,1001],
[1001,1001,1001,1001,459,1001],
[1001,1001,1001,1001,140,1001],
[1001,1001,1001,1001,419,1001],
[1001,1001,1001,1001,332,1001],
[1001,1001,1001,1001,461,1001],
[1001,1001,1001,1001,256,1001],
[1001,1001,1001,1001,407,1001],
[1001,1001,1001,1001,608,1001],
[1001,1001,1001,1001,83,1001],
[1001,1001,1001,1001,191,1001],
[1001,1001,1001,1001,557,1001],
[1001,1001,1001,1001,460,1001],
[1001,1001,1001,1001,660,1001],
[1001,1001,1001,1001,223,1001],
[1001,1001,1001,1001,166,1001],
[1001,1001,1001,1001,253,1001],
[1001,1001,1001,1001,723,1001],
[1001,1001,1001,1001,81,1001],
[1001,1001,1001,1001,565,1001],
[1001,1001,1001,1001,601,1001],
[1001,1001,1001,1001,23,1001],
[1001,1001,1001,1001,629,1001],
[1001,1001,1001,1001,173,1001],
[1001,1001,1001,1001,462,1001],
[1001,1001,1001,1001,27,1001],
[1001,1001,1001,1001,708,1001],
[1001,1001,1001,1001,444,1001],
[1001,1001,1001,1001,437,1001],
[1001,1001,1001,1001,465,1001],
[1001,1001,1001,1001,285,1001],
[1001,1001,1001,1001,115,1001],
[1001,1001,1001,1001,100,1001],
[1001,1001,1001,1001,532,1001],
[1001,1001,1001,1001,147,1001],
[1001,1001,1001,1001,204,1001],
[1001,1001,1001,1001,627,1001],
[1001,1001,1001,1001,509,1001],
[1001,1001,1001,1001,402,1001],
[1001,1001,1001,1001,77,1001],
[1001,1001,1001,1001,11,1001],
[1001,1001,1001,1001,56,1001],
[1001,1001,1001,1001,333,1001],
[1001,1001,1001,1001,229,1001],
[1001,1001,1001,1001,735,1001],
[1001,1001,1001,1001,671,1001],
[1001,1001,1001,1001,381,1001],
[1001,1001,1001,1001,539,1001],
[1001,1001,1001,1001,179,1001],
[1001,1001,1001,1001,182,1001],
[1001,1001,1001,1001,21,1001],
[1001,1001,1001,1001,213,1001],
[1001,1001,1001,1001,662,1001],
[1001,1001,1001,1001,655,1001],
[1001,1001,1001,1001,38,1001],
[1001,1001,1001,1001,34,1001],
[1001,1001,1001,1001,137,1001]];
palletCounts = 
[[[1,2,1,3,0,0],[2,1,0,0,1,0],[0,0,1,1,1,2],[2,0,1,1,1,0],[0,2,1,1,1,1]],
