maxPallet = 167;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[537,84,82,261,391,803],
[838,302,112,152,417,723],
[95,350,66,87,339,545],
[327,282,182,194,522,654],
[708,557,205,318,198,516],
[364,35,348,353,674,762],
[691,314,322,142,438,71],
[244,4,184,220,331,662],
[173,1001,286,308,465,353],
[52,1001,246,367,198,5],
[475,1001,221,68,597,494],
[447,1001,69,98,745,239],
[512,1001,352,160,527,519],
[601,1001,203,47,387,96],
[66,1001,176,356,653,200],
[741,1001,333,45,372,517],
[684,1001,286,367,667,277],
[68,1001,232,179,709,826],
[505,1001,224,191,146,145],
[508,1001,1001,298,187,371],
[500,1001,1001,45,542,809],
[92,1001,1001,30,59,126],
[575,1001,1001,250,634,1001],
[609,1001,1001,347,564,1001],
[48,1001,1001,118,671,1001],
[753,1001,1001,163,582,1001],
[733,1001,1001,154,498,1001],
[359,1001,1001,229,488,1001],
[192,1001,1001,239,327,1001],
[257,1001,1001,60,337,1001],
[821,1001,1001,78,602,1001],
[191,1001,1001,173,497,1001],
[187,1001,1001,231,579,1001],
[219,1001,1001,317,608,1001],
[218,1001,1001,337,546,1001],
[362,1001,1001,217,238,1001],
[2,1001,1001,347,726,1001],
[331,1001,1001,256,227,1001],
[478,1001,1001,44,62,1001],
[103,1001,1001,137,272,1001],
[366,1001,1001,90,518,1001],
[320,1001,1001,161,352,1001],
[770,1001,1001,331,230,1001],
[835,1001,1001,139,304,1001],
[468,1001,1001,23,280,1001],
[535,1001,1001,16,232,1001],
[434,1001,1001,225,308,1001],
[435,1001,1001,112,124,1001],
[162,1001,1001,257,615,1001],
[114,1001,1001,8,728,1001],
[73,1001,1001,100,747,1001],
[255,1001,1001,3,239,1001],
[620,1001,1001,130,1001,1001],
[762,1001,1001,375,1001,1001],
[607,1001,1001,52,1001,1001],
[719,1001,1001,115,1001,1001],
[547,1001,1001,349,1001,1001],
[210,1001,1001,140,1001,1001],
[748,1001,1001,7,1001,1001],
[811,1001,1001,65,1001,1001],
[629,1001,1001,185,1001,1001],
[14,1001,1001,253,1001,1001],
[736,1001,1001,347,1001,1001],
[140,1001,1001,118,1001,1001],
[610,1001,1001,75,1001,1001],
[346,1001,1001,240,1001,1001],
[840,1001,1001,273,1001,1001],
[293,1001,1001,291,1001,1001],
[34,1001,1001,206,1001,1001],
[338,1001,1001,37,1001,1001],
[792,1001,1001,39,1001,1001],
[194,1001,1001,367,1001,1001],
[447,1001,1001,80,1001,1001],
[683,1001,1001,344,1001,1001],
[128,1001,1001,331,1001,1001],
[234,1001,1001,136,1001,1001],
[761,1001,1001,294,1001,1001],
[86,1001,1001,295,1001,1001],
[433,1001,1001,276,1001,1001],
[256,1001,1001,264,1001,1001],
[808,1001,1001,99,1001,1001],
[830,1001,1001,49,1001,1001],
[831,1001,1001,153,1001,1001],
[39,1001,1001,356,1001,1001],
[837,1001,1001,61,1001,1001],
[91,1001,1001,36,1001,1001],
[457,1001,1001,23,1001,1001],
[721,1001,1001,211,1001,1001],
[751,1001,1001,243,1001,1001],
[393,1001,1001,78,1001,1001],
[803,1001,1001,238,1001,1001],
[29,1001,1001,194,1001,1001],
[1001,1001,1001,178,1001,1001],
[1001,1001,1001,245,1001,1001],
[1001,1001,1001,213,1001,1001],
[1001,1001,1001,203,1001,1001],
[1001,1001,1001,280,1001,1001],
[1001,1001,1001,183,1001,1001],
[1001,1001,1001,8,1001,1001],
[1001,1001,1001,375,1001,1001],
[1001,1001,1001,286,1001,1001],
[1001,1001,1001,51,1001,1001],
[1001,1001,1001,179,1001,1001],
[1001,1001,1001,245,1001,1001],
[1001,1001,1001,218,1001,1001],
[1001,1001,1001,373,1001,1001],
[1001,1001,1001,269,1001,1001],
[1001,1001,1001,246,1001,1001],
[1001,1001,1001,105,1001,1001],
[1001,1001,1001,186,1001,1001],
[1001,1001,1001,259,1001,1001],
[1001,1001,1001,44,1001,1001],
[1001,1001,1001,10,1001,1001],
[1001,1001,1001,230,1001,1001],
[1001,1001,1001,185,1001,1001],
[1001,1001,1001,290,1001,1001],
[1001,1001,1001,302,1001,1001],
