Test Pallets Weight Objective Time Wildcards
1 67 18261 15461.0 10.0057608127594 2 
2 74 18104 16704.0 10.004575860023499 1 
3 68 17943 17943.0 10.005551900863647 0 
4 63 17928 17928.0 10.004973638534546 0 
5 69 17955 17955.0 10.005784901618958 0 
6 70 18311 15511.0 10.002593708992004 2 
7 67 17873 17873.0 10.006084273338319 0 
8 50 17991 17991.0 10.007026030540466 0 
9 54 16591 5391.0 10.008282257080078 8 
10 51 16990 9990.0 10.0085563955307 5 
11 55 17985 17985.0 10.006178546905518 0 
12 57 17193 15793.0 10.00734240436554 1 
13 56 17985 17985.0 10.011040635108948 0 
14 53 16888 14088.0 10.005229864120484 2 
15 66 17861 15061.0 10.007099263191224 2 
16 63 18362 15562.0 10.005025806427001 2 
17 66 17686 16286.0 10.005889539718629 1 
18 56 17978 17978.0 10.003027499198913 0 
19 58 17976 17976.0 10.006768538475036 0 
20 54 17967 17967.0 10.005365458488464 0 
21 74 18052 16652.0 10.003066704750061 1 
22 50 18158 16758.0 10.009253586769104 1 
23 62 17953 17953.0 10.004324283599853 0 
24 60 17920 17920.0 10.004218540191651 0 
25 63 17945 17945.0 10.00440803718567 0 
26 64 17962 17962.0 10.006309665679932 0 
27 54 17389 14589.0 10.006982421875 2 
28 57 17298 11698.0 7.149909777641296 4 
29 58 17926 17926.0 10.004499158859254 0 
30 60 17991 17991.0 10.009018536567687 0 
31 73 18556 14356.0 10.005341425895692 3 
32 68 17897 17897.0 10.007183977127076 0 
33 60 17913 17913.0 10.0063357629776 0 
34 56 18389 15589.0 10.004900819778442 2 
35 62 17963 17963.0 10.006686612129212 0 
36 64 18192 16792.0 10.007059372901917 1 
37 75 18797 13197.0 10.008880993843078 4 
38 67 18323 15523.0 10.005366537094115 2 
39 57 17946 17946.0 10.004252674102784 0 
40 63 18131 16731.0 10.005384894371034 1 
41 60 18185 16785.0 10.005934228897095 1 
42 53 17987 17987.0 10.00882932472229 0 
43 58 17955 17955.0 10.00582269001007 0 
44 52 17988 17988.0 10.00630840587616 0 
45 62 18599 14399.0 7.153870494842529 3 
46 67 17957 17957.0 10.004664757728577 0 
47 58 17956 17956.0 10.005716257095337 0 
48 56 17965 17965.0 10.00586635875702 0 
49 59 18289 12689.0 10.008981142044068 4 
50 65 17997 17997.0 9.303810109138489 0 
