Test Pallets Weight Objective Time Wildcards
1 85 31755 10755.0 1.0060985555648805 15 
2 90 31010 15610.0 1.0103778400421142 11 
3 90 30489 13689.0 1.0083491439819336 12 
4 90 29576 11376.0 1.01145307636261 13 
5 88 29693 4493.0 1.0062045946121216 18 
6 89 29554 2954.0 1.0169208393096925 19 
7 90 28712 4912.0 1.0093599100112916 17 
8 90 28589 18789.0 1.012368553161621 7 
9 90 26974 8774.0 0.38408903789520266 13 
10 89 29610 1610.0 1.0113155641555787 20 
11 90 25900 -3500.0 1.010659381866455 21 
12 89 30800 7000.0 1.0039625453948975 17 
13 90 28936 5136.0 1.0066480751037599 17 
14 90 30334 12134.0 1.0084546518325805 13 
15 81 28303 -2497.0 1.0146037549972535 22 
16 90 28315 10115.0 1.0081610164642334 13 
17 90 29886 7486.0 1.0060854721069337 16 
18 88 30979 9979.0 1.0120957860946656 15 
19 90 30605 13805.0 1.007805666923523 12 
20 90 23441 -5959.0 1.0142810363769532 21 
21 90 33269 22069.0 1.0063070583343505 8 
22 88 30079 4879.0 1.0186728515625 18 
23 90 29201 8201.0 1.0088745670318604 15 
24 86 28643 11843.0 1.0084135751724244 12 
25 90 25575 12975.0 1.0041400880813598 9 
26 90 31031 18431.0 0.8662526006698609 9 
27 90 32050 19450.0 1.0123173151016236 9 
28 81 34037 18637.0 1.0065853853225708 11 
29 89 28775 6375.0 1.0119364652633667 16 
30 90 24368 -5032.0 1.0141627464294434 21 
31 90 29381 18181.0 1.009331971168518 8 
32 90 27527 12127.0 0.87625465965271 11 
33 87 30225 12025.0 1.0054665441513062 13 
34 90 25617 7417.0 1.004314694404602 13 
35 85 31392 14592.0 1.0157159900665282 12 
36 90 29122 10922.0 0.8131061840057373 13 
37 90 29767 11567.0 1.008231017112732 13 
38 90 29785 14385.0 1.0061929006576538 11 
39 90 28930 5130.0 1.0149132127761842 17 
40 86 31033 19833.0 1.0050664224624635 8 
41 90 26696 7096.0 0.2911788444519043 14 
42 90 32180 20980.0 1.0049762144088745 8 
43 90 29165 5365.0 1.0072172498703003 17 
44 85 28950 950.0 1.0070522785186768 20 
45 90 29457 12657.0 1.0127656841278077 12 
46 90 30175 13375.0 1.0111305818557739 12 
47 88 29763 5963.0 1.0123003721237183 17 
48 89 31137 7337.0 1.0063449020385742 17 
49 90 30954 19754.0 0.35083302021026613 8 
50 89 29277 5477.0 1.0102692098617554 17 
