Test Pallets Weight Objective Time Wildcards
1 180 45443 37043 90 6 
2 167 43210 37610 90 4 
3 184 45059 31059 90 10 
4 160 40317 17917 90 16 
5 155 44006 37006 90 5 
6 165 45052 43652 90 1 
7 175 44594 40394 90 3 
8 185 44914 40714 90 3 
9 164 44160 42760 90 1 
10 159 46079 44679 90 1 
11 171 45092 45092 90 0 
12 172 45063 45063 90 0 
13 157 45445 42645 90 2 
14 161 44194 44194 90 0 
15 175 40864 18464 90 16 
16 166 45373 45373 90 0 
17 166 44467 43067 90 1 
18 175 43409 33609 90 7 
19 185 41717 20717 90 15 
20 192 46183 43383 90 2 
21 143 41603 24803 90 12 
22 191 44863 39263 90 4 
23 155 44814 43414 90 1 
24 156 44410 44410 90 0 
25 165 44768 43368 90 1 
26 193 45158 45158 90 0 
27 199 43371 18171 90 18 
28 177 46233 40633 90 4 
29 175 46702 38302 90 6 
30 167 44017 32817 90 8 
31 196 45838 44438 90 1 
32 131 42651 30051 90 9 
33 173 45714 41514 90 3 
34 182 45389 42589 90 2 
35 167 44924 43524 90 1 
36 170 44967 36567 90 6 
37 176 44746 43346 90 1 
38 177 42762 21762 90 15 
39 162 44970 40770 90 3 
40 175 45179 45179 90 0 
41 173 44822 44822 90 0 
42 185 45303 45303 90 0 
43 178 44576 33376 90 8 
44 173 46068 41868 90 3 
45 119 39690 18690 90 15 
46 155 42377 33977 90 6 
47 184 44746 37746 90 5 
48 182 46928 38528 90 6 
49 171 45217 34017 90 8 
50 187 47206 24806 90 16 
51 155 41898 16698 90 18 
52 188 45469 42669 90 2 
53 165 45521 41321 90 3 
54 196 43530 26730 90 12 
55 184 45325 43925 90 1 
56 184 45599 44199 90 1 
57 160 45069 45069 90 0 
58 154 45801 33201 90 9 
59 169 44441 44441 90 0 
60 148 45386 39786 90 4 
61 122 44598 31998 90 9 
62 190 46678 38278 90 6 
63 174 45993 41793 90 3 
64 169 44206 41406 90 2 
65 159 44576 40376 90 3 
66 181 45734 37334 90 6 
67 178 46120 41920 90 3 
68 151 44644 43244 90 1 
69 150 44920 40720 90 3 
70 176 45126 45126 90 0 
71 149 44367 30367 90 10 
72 159 45867 41667 90 3 
73 150 44933 39333 90 4 
74 149 42216 29616 90 9 
75 168 45860 43060 90 2 
76 165 42597 35597 90 5 
77 188 46208 43408 90 2 
78 170 45585 42785 90 2 
79 181 44900 44900 90 0 
80 168 45857 41657 90 3 
81 147 44884 43484 90 1 
82 150 44343 38743 90 4 
83 185 45599 45599 90 0 
84 162 45016 33816 90 8 
85 184 46038 39038 90 5 
86 172 42653 27253 90 11 
87 127 41521 24721 90 12 
88 167 44862 37862 90 5 
89 168 45129 45129 90 0 
90 151 44593 43193 90 1 
91 164 45441 45441 90 0 
92 119 41927 27927 90 10 
93 167 42865 31665 90 8 
94 179 45461 45461 90 0 
95 162 45378 45378 90 0 
96 153 43515 42115 90 1 
97 144 41993 25193 90 12 
98 160 44988 43588 90 1 
99 147 40981 24181 90 12 
100 177 46060 44660 90 1 
101 181 45876 45876 90 0 
102 162 44044 35644 90 6 
103 150 44672 32072 90 9 
104 168 45406 45406 90 0 
105 153 44479 43079 90 1 
106 168 45808 40208 90 4 
107 191 46765 35565 90 8 
108 188 44711 44711 90 0 
109 170 45364 45364 90 0 
110 154 45160 43760 90 1 
111 179 42863 17663 90 18 
112 178 45171 42371 90 2 
113 173 45199 45199 90 0 
114 167 45218 42418 90 2 
115 162 45528 39928 90 4 
116 176 44103 35703 90 6 
117 183 44521 40321 90 3 
118 181 46257 36457 90 7 
119 175 45497 44097 90 1 
120 189 46047 41847 90 3 
121 162 45556 42756 90 2 
122 161 45474 44074 90 1 
123 142 43107 37507 90 4 
124 198 46816 37016 90 7 
125 175 45345 45345 90 0 
126 152 45237 35437 90 7 
127 184 42689 27289 90 11 
128 178 46576 40976 90 4 
129 177 46123 43323 90 2 
130 180 45889 41689 90 3 
131 188 45729 44329 90 1 
132 143 41648 22048 90 14 
133 184 46019 43219 90 2 
134 166 41748 23548 90 13 
135 183 46005 40405 90 4 
136 148 43785 35385 90 6 
137 151 44737 39137 90 4 
138 158 45405 44005 90 1 
139 179 45275 43875 90 1 
140 156 44722 44722 90 0 
141 173 42854 37254 90 4 
142 175 45047 45047 90 0 
143 171 45454 45454 90 0 
144 138 43408 37808 90 4 
145 179 46211 42011 90 3 
146 152 42474 42474 90 0 
147 144 44317 33117 90 8 
148 186 46504 40904 90 4 
149 141 43333 34933 90 6 
150 147 43077 26277 90 12 
