Test Pallets Weight Objective Time Wildcards
1 86 24397 20197.0 1.0114039669036865 3 
2 73 21790 11990.0 1.0114224262237548 7 
3 68 20319 10519.0 1.0147839899063111 7 
4 78 23449 19249.0 1.0060091896057128 3 
5 74 23778 16778.0 1.0052378787994385 5 
6 80 22496 11296.0 1.0065859460830688 8 
7 87 24104 21304.0 1.0042536869049072 2 
8 83 22994 17394.0 1.005912558555603 4 
9 74 22466 11266.0 1.0054468822479248 8 
10 69 24530 20330.0 1.0094384746551515 3 
11 73 23699 23699.0 1.0158561944961548 0 
12 78 22194 16594.0 1.0047109966278076 4 
13 78 23600 18000.0 1.0050503587722779 4 
14 81 22421 12621.0 1.0061205053329467 7 
15 81 23559 15159.0 1.011473569869995 6 
16 68 19425 5425.0 1.0048073263168336 10 
17 84 24118 18518.0 1.011836365699768 4 
18 66 22156 13755.999999998505 1.006386577606201 6 
19 82 24091 18491.0 1.0108496627807617 4 
20 78 23519 23519.0 1.0118800544738769 0 
21 71 23400 19200.0 1.0077329902648926 3 
22 82 23401 19201.0 1.0040334692001343 3 
23 84 23839 19639.0 1.0054399242401124 3 
24 82 21487 13087.0 1.0114995212554931 6 
25 83 23323 19123.0 1.0056984453201294 3 
26 89 23315 16315.0 1.0124046583175659 5 
27 76 22127 12327.0 1.0068636922836303 7 
28 86 24129 19929.0 1.005807957649231 3 
29 80 23768 23768.0 1.0107525777816773 0 
30 90 24119 15719.0 1.007162660598755 6 
31 75 23977 19777.0 1.0056585063934327 3 
32 69 20926 6926.0 1.0068056650161743 10 
33 86 23238 17638.0 1.0048461961746216 4 
34 69 21617 13217.0 1.0064406156539918 6 
35 82 22562 18362.0 1.0058442516326904 3 
36 82 22845 15845.0 1.0065287532806397 5 
37 79 23779 23779.0 1.0124604148864746 0 
38 84 24415 20215.0 1.00566752910614 3 
39 78 22906 8906.0 1.0043007068634033 10 
40 79 23832 23832.0 1.0034270782470702 0 
41 73 22695 10095.0 1.0068972549438477 9 
42 73 21565 13165.0 1.0114883041381837 6 
43 78 23704 23704.0 1.0039312648773193 0 
44 81 22653 17053.0 1.003189998626709 4 
45 79 23787 23787.0 1.0057323684692383 0 
46 72 23655 18055.0 1.0076375951766967 4 
47 90 23693 18093.0 1.011012080192566 4 
48 74 23663 23663.0 1.0041418743133546 0 
49 84 23510 17910.0 1.00625213432312 4 
50 76 20707 8107.0 1.0109618482589722 9 
