Test Pallets Weight Objective Time Wildcards
1 69 21867 13467 1 6 
2 83 23437 17837 1 4 
3 78 24046 18446 1 4 
4 61 21165 9965 1 8 
5 86 23306 21906 1 1 
6 68 21664 16064 1 4 
7 83 21743 14743 1 5 
8 85 23556 17956 1 4 
9 84 24209 18609 1 4 
10 77 23441 19241 1 3 
11 94 24075 14275 1 7 
12 73 21572 20172 1 1 
13 84 23544 19344 1 3 
14 80 23805 19605 1 3 
15 63 19338 10938 1 6 
16 84 23296 19096 1 3 
17 66 21435 10235 1 8 
18 77 23384 21984 1 1 
19 76 23083 14683 1 6 
20 54 21385 11585 1 7 
21 73 22496 22496 1 0 
22 72 22833 11633 1 8 
23 83 21881 17681 1 3 
24 94 23668 15268 1 6 
25 77 22793 21393 1 1 
26 83 22001 15001 1 5 
27 83 24194 18594 1 4 
28 89 23363 17763 1 4 
29 76 23034 11834 1 8 
30 83 23212 17612 1 4 
31 84 22940 15940 1 5 
32 80 23275 13475 1 7 
33 87 22875 18675 1 3 
34 64 23028 17428 1 4 
35 79 23393 12193 1 8 
36 72 22877 18677 1 3 
37 71 22241 18041 1 3 
38 79 22025 13625 1 6 
39 85 23867 18267 1 4 
40 61 20053 4653 1 11 
41 78 23457 16457 1 5 
42 72 21783 18983 1 2 
43 90 23202 19002 1 3 
44 81 22660 21260 1 1 
45 72 23110 14710 1 6 
46 57 22080 12280 1 7 
47 84 23604 20804 1 2 
48 69 22080 13680 1 6 
49 86 23372 20572 1 2 
50 78 21861 19061 1 2 
