Test Pallets Weight Objective Time Wildcards
1 66 23382 16382.0 1.0038122415542603 5 
2 79 22770 15770.0 1.0100249719619752 5 
3 76 24470 20270.0 1.0037641820907592 3 
4 69 22532 11332.0 1.0047428035736083 8 
5 86 21633 16033.0 1.0043562736511231 4 
6 71 23598 20798.0 1.0049861011505128 2 
7 82 23870 16870.0 1.0046481676101684 5 
8 78 21983 13583.0 1.0096033716201782 6 
9 84 23252 16252.0 1.0095256767272949 5 
10 72 21876 10676.0 1.0048052644729615 8 
11 84 22976 11776.0 1.0043671951293944 8 
12 72 23857 22457.0 1.004120331764221 1 
13 83 23840 19640.0 1.0040452489852905 3 
14 79 23016 17416.0 1.0040719518661498 4 
15 65 22399 15399.0 1.005738196372986 5 
16 75 22813 14413.0 1.0095110139846801 6 
17 67 23448 12248.0 1.0061075210571289 8 
18 79 23856 15456.0 1.0039286556243896 6 
19 77 23425 16425.0 1.0041546125411986 5 
20 61 22908 15908.0 1.0035233278274536 5 
21 74 20820 6820.0 1.0049921140670777 10 
22 71 24323 14523.0 1.0025950527191163 7 
23 75 23519 19319.0 1.0060682916641235 3 
24 87 22393 11193.0 1.006506091117859 8 
25 77 23746 23746.0 1.003515908241272 0 
26 80 24196 18596.0 1.0037275524139404 4 
27 78 22460 14060.0 1.00742306804657 6 
28 78 21709 9109.0 1.0103617038726806 9 
29 73 23588 13788.0 1.0083907718658447 7 
30 84 24012 18412.0 1.005597399711609 4 
31 73 20929 6929.0 1.0046209383010865 10 
32 77 24127 15727.0 1.0034274702072143 6 
33 89 23721 20921.0 1.0079083528518678 2 
34 69 23570 20770.0 1.0084921398162843 2 
35 73 21911 10711.0 1.004281898498535 8 
36 72 21754 13354.0 1.0041807441711426 6 
37 76 24168 19968.0 1.0134670572280884 3 
38 80 23348 16348.0 1.0089807462692262 5 
39 75 23480 12280.0 1.0082689752578735 8 
40 61 21479 7479.0 1.0067179346084594 10 
41 75 23909 16909.0 1.0035755844116212 5 
42 74 22893 21493.0 1.0036309623718263 1 
43 84 23361 17761.0 1.008812982559204 4 
44 80 23843 22443.0 1.004369888305664 1 
45 72 22870 18670.0 1.0031300191879273 3 
46 62 23839 16839.0 1.0054074764251708 5 
47 82 23278 16278.0 1.0040172815322876 5 
48 73 23167 20367.0 1.0101370010375976 2 
49 80 22667 15667.0 1.007862557411194 5 
50 77 23653 22253.0 1.0057408370971679 1 
