Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 77 22992 21592 30 1 1400 1
2 85 23918 16918 30 5 1400 1
3 75 23295 20495 30 2 1400 1
4 72 21841 17641 30 3 1400 1
5 74 23156 20356 30 2 1400 1
6 72 22472 16872 30 4 1400 1
7 83 22102 15102 30 5 1400 1
8 82 23420 20620 30 2 1400 1
9 78 23024 21624 30 1 1400 1
10 66 23138 18938 30 3 1400 1
11 54 20882 8282 30 9 1400 1
12 77 24221 15821 30 6 1400 1
13 78 22816 14416 30 6 1400 1
14 64 23438 13638 30 7 1400 1
15 73 23357 19157 30 3 1400 1
16 60 22143 17943 30 3 1400 1
17 73 23034 13234 30 7 1400 1
18 69 22526 12726 30 7 1400 1
19 86 23921 16921 30 5 1400 1
20 78 22113 15113 30 5 1400 1
21 78 22586 16986 30 4 1400 1
22 75 23479 19279 30 3 1400 1
23 86 20336 7736 30 9 1400 1
24 79 23586 15186 30 6 1400 1
25 82 23707 18107 30 4 1400 1
26 73 21812 17612 30 3 1400 1
27 82 22859 15859 30 5 1400 1
28 75 22379 18179 30 3 1400 1
29 78 24019 18419 30 4 1400 1
30 84 23072 14672 30 6 1400 1
31 70 23595 16595 30 5 1400 1
32 65 21313 14313 30 5 1400 1
33 72 23525 20725 30 2 1400 1
34 87 20819 8219 30 9 1400 1
35 80 23152 21752 30 1 1400 1
36 69 23267 19067 30 3 1400 1
37 80 22899 18699 30 3 1400 1
38 83 23670 18070 30 4 1400 1
39 77 23655 18055 30 4 1400 1
40 78 22892 17292 30 4 1400 1
41 76 23222 21822 30 1 1400 4
42 84 23800 18200 30 4 1400 4
43 77 23435 22035 30 1 1400 4
44 73 22846 18646 30 3 1400 4
45 76 23690 20890 30 2 1400 4
46 74 23035 17435 30 4 1400 4
47 84 22885 15885 30 5 1400 4
48 81 23470 20670 30 2 1400 4
49 81 23314 21914 30 1 1400 4
50 69 23240 20440 30 2 1400 4
51 54 20882 8282 30 9 1400 4
52 79 23860 16860 30 5 1400 4
53 80 23454 16454 30 5 1400 4
54 65 24201 15801 30 6 1400 4
55 73 23270 20470 30 2 1400 4
56 60 22143 17943 30 3 1400 4
57 72 23149 13349 30 7 1400 4
58 70 22470 14070 30 6 1400 4
59 84 23835 18235 30 4 1400 4
60 77 21479 15879 30 4 1400 4
61 80 22530 18330 30 3 1400 4
62 76 23814 21014 30 2 1400 4
63 86 20336 7736 30 9 1400 4
64 81 23869 15469 30 6 1400 4
65 82 23466 19266 30 3 1400 4
66 73 21812 17612 30 3 1400 4
67 81 22996 17396 30 4 1400 4
68 75 22713 18513 30 3 1400 4
69 76 24069 18469 30 4 1400 4
70 86 24473 16073 30 6 1400 4
71 71 24005 18405 30 4 1400 4
72 66 21496 14496 30 5 1400 4
73 73 23213 21813 30 1 1400 4
74 88 21240 8640 30 9 1400 4
75 77 23202 23202 30 0 1400 4
76 72 22660 19860 30 2 1400 4
77 80 23556 19356 30 3 1400 4
78 83 24014 18414 30 4 1400 4
79 78 23349 19149 30 3 1400 4
80 79 23465 19265 30 3 1400 4
81 76 23176 21776 30 1 1400 8
82 84 23800 18200 30 4 1400 8
83 76 23654 22254 30 1 1400 8
84 73 22846 18646 30 3 1400 8
85 77 23823 21023 30 2 1400 8
86 74 23035 17435 30 4 1400 8
87 84 22885 15885 30 5 1400 8
88 82 23932 21132 30 2 1400 8
89 81 23310 21910 30 1 1400 8
90 69 23240 20440 30 2 1400 8
91 54 21170 8570 30 9 1400 8
92 79 24383 17383 30 5 1400 8
93 80 23454 16454 30 5 1400 8
94 65 24201 15801 30 6 1400 8
95 75 23749 20949 30 2 1400 8
96 60 22143 17943 30 3 1400 8
97 73 23336 13536 30 7 1400 8
98 70 22470 14070 30 6 1400 8
99 84 23835 18235 30 4 1400 8
100 77 21479 15879 30 4 1400 8
101 80 23150 18950 30 3 1400 8
102 77 23826 21026 30 2 1400 8
103 86 20336 7736 30 9 1400 8
104 80 23794 15394 30 6 1400 8
105 81 23352 19152 30 3 1400 8
106 73 21812 17612 30 3 1400 8
107 81 23082 17482 30 4 1400 8
108 75 22503 16903 30 4 1400 8
109 77 23334 19134 30 3 1400 8
110 86 24545 16145 30 6 1400 8
111 71 24005 18405 30 4 1400 8
112 65 20930 13930 30 5 1400 8
113 70 22933 21533 30 1 1400 8
114 89 21323 8723 30 9 1400 8
115 80 23215 23215 30 0 1400 8
116 70 23166 20366 30 2 1400 8
117 81 23753 19553 30 3 1400 8
118 82 23945 18345 30 4 1400 8
119 81 23640 19440 30 3 1400 8
120 79 23465 19265 30 3 1400 8
121 76 23236 21836 30 1 1400 12
122 84 23800 18200 30 4 1400 12
123 76 23721 22321 30 1 1400 12
124 73 22846 18646 30 3 1400 12
125 75 23936 21136 30 2 1400 12
126 74 23195 17595 30 4 1400 12
127 84 22885 15885 30 5 1400 12
128 80 23629 20829 30 2 1400 12
129 80 23296 21896 30 1 1400 12
130 69 23240 20440 30 2 1400 12
131 55 20733 9533 30 8 1400 12
132 77 23959 16959 30 5 1400 12
133 80 23454 16454 30 5 1400 12
134 65 24201 15801 30 6 1400 12
135 75 23389 20589 30 2 1400 12
136 60 22143 17943 30 3 1400 12
137 73 23336 13536 30 7 1400 12
138 70 22470 14070 30 6 1400 12
139 84 24098 18498 30 4 1400 12
140 77 21479 15879 30 4 1400 12
141 79 23295 19095 30 3 1400 12
142 76 23407 22007 30 1 1400 12
143 86 20336 7736 30 9 1400 12
144 80 23779 15379 30 6 1400 12
145 80 23450 19250 30 3 1400 12
146 73 21812 17612 30 3 1400 12
147 81 23082 17482 30 4 1400 12
148 73 22712 15712 30 5 1400 12
149 77 24160 18560 30 4 1400 12
150 86 24473 16073 30 6 1400 12
151 71 23908 18308 30 4 1400 12
152 66 21496 14496 30 5 1400 12
153 75 23775 20975 30 2 1400 12
154 89 21323 8723 30 9 1400 12
155 78 23214 23214 30 0 1400 12
156 72 23227 20427 30 2 1400 12
157 81 23753 19553 30 3 1400 12
158 83 24014 18414 30 4 1400 12
159 78 23672 19472 30 3 1400 12
160 79 23465 19265 30 3 1400 12
161 79 23265 21865 30 1 1400 16
162 83 23576 17976 30 4 1400 16
163 79 23659 22259 30 1 1400 16
164 73 22846 18646 30 3 1400 16
165 77 23908 21108 30 2 1400 16
166 74 23035 17435 30 4 1400 16
167 83 22374 15374 30 5 1400 16
168 82 23769 20969 30 2 1400 16
169 81 23314 21914 30 1 1400 16
170 69 23240 20440 30 2 1400 16
171 55 20733 9533 30 8 1400 16
172 79 24383 17383 30 5 1400 16
173 80 23454 16454 30 5 1400 16
174 65 24201 15801 30 6 1400 16
175 75 23708 20908 30 2 1400 16
176 59 22488 16888 30 4 1400 16
177 73 23336 13536 30 7 1400 16
178 68 22791 14391 30 6 1400 16
179 86 24210 18610 30 4 1400 16
180 77 21479 15879 30 4 1400 16
181 79 23421 19221 30 3 1400 16
182 76 23974 21174 30 2 1400 16
183 85 19937 7337 30 9 1400 16
184 80 22934 15934 30 5 1400 16
185 83 23401 19201 30 3 1400 16
186 73 21812 17612 30 3 1400 16
187 81 23082 17482 30 4 1400 16
188 75 23684 16684 30 5 1400 16
189 77 24180 18580 30 4 1400 16
190 85 24240 15840 30 6 1400 16
191 74 23880 18280 30 4 1400 16
192 66 21496 14496 30 5 1400 16
193 74 23769 20969 30 2 1400 16
194 88 21250 8650 30 9 1400 16
195 80 23273 23273 30 0 1400 16
196 73 22976 20176 30 2 1400 16
197 81 23753 19553 30 3 1400 16
198 83 23935 18335 30 4 1400 16
199 81 23786 19586 30 3 1400 16
200 79 23288 19088 30 3 1400 16
201 78 22166 22166 30 0 1400 20
202 84 23800 18200 30 4 1400 20
203 78 23535 22135 30 1 1400 20
204 71 22648 18448 30 3 1400 20
205 76 23808 21008 30 2 1400 20
206 74 23035 17435 30 4 1400 20
207 83 22374 15374 30 5 1400 20
208 82 23769 20969 30 2 1400 20
209 81 23314 21914 30 1 1400 20
210 69 23240 20440 30 2 1400 20
211 54 20882 8282 30 9 1400 20
212 78 23978 16978 30 5 1400 20
213 80 23454 16454 30 5 1400 20
214 65 24201 15801 30 6 1400 20
215 73 23726 19526 30 3 1400 20
216 60 22143 17943 30 3 1400 20
217 72 23149 13349 30 7 1400 20
218 69 21856 13456 30 6 1400 20
219 84 24111 18511 30 4 1400 20
220 77 21479 15879 30 4 1400 20
221 79 23421 19221 30 3 1400 20
222 77 24080 21280 30 2 1400 20
223 85 19937 7337 30 9 1400 20
224 80 23818 15418 30 6 1400 20
225 83 23401 19201 30 3 1400 20
226 73 21812 17612 30 3 1400 20
227 81 23082 17482 30 4 1400 20
228 73 21906 14906 30 5 1400 20
229 74 23491 19291 30 3 1400 20
230 86 24408 16008 30 6 1400 20
231 71 24005 18405 30 4 1400 20
232 65 20930 13930 30 5 1400 20
233 74 23728 20928 30 2 1400 20
234 89 21323 8723 30 9 1400 20
235 81 23353 23353 30 0 1400 20
236 73 23571 20771 30 2 1400 20
237 79 24104 18504 30 4 1400 20
238 83 24014 18414 30 4 1400 20
239 80 23477 19277 30 3 1400 20
240 79 23261 19061 30 3 1400 20
241 75 22516 22516 30 0 1400 24
242 84 23800 18200 30 4 1400 24
243 77 23437 22037 30 1 1400 24
244 71 22331 16731 30 4 1400 24
245 75 23980 21180 30 2 1400 24
246 74 23035 17435 30 4 1400 24
247 84 22885 15885 30 5 1400 24
248 80 23629 20829 30 2 1400 24
249 81 23314 21914 30 1 1400 24
250 69 23240 20440 30 2 1400 24
251 54 20882 8282 30 9 1400 24
252 79 23860 16860 30 5 1400 24
253 79 22432 14032 30 6 1400 24
254 65 24201 15801 30 6 1400 24
255 75 23377 20577 30 2 1400 24
256 59 22488 16888 30 4 1400 24
257 72 23149 13349 30 7 1400 24
258 70 22470 14070 30 6 1400 24
259 86 23954 18354 30 4 1400 24
260 77 21479 15879 30 4 1400 24
261 80 22927 18727 30 3 1400 24
262 77 24080 21280 30 2 1400 24
263 85 19937 7337 30 9 1400 24
264 80 22667 15667 30 5 1400 24
265 83 23401 19201 30 3 1400 24
266 73 21721 17521 30 3 1400 24
267 81 23082 17482 30 4 1400 24
268 75 23684 16684 30 5 1400 24
