Test Pallets Weight Objective Time Wildcards
1 89 32640 24240 90 6 
2 90 31010 12810 90 13 
3 90 30489 5289 90 18 
4 90 29576 2976 90 19 
5 90 31009 14209 90 12 
6 90 29776 3176 90 19 
7 90 28712 -688 90 21 
8 90 28589 3389 90 18 
9 90 26974 -6626 90 24 
10 90 30195 6395 90 17 
11 90 25900 -7700 90 24 
12 90 31018 7218 90 17 
13 90 28936 3736 90 18 
14 90 30334 7934 90 16 
15 88 32289 15489 90 12 
16 90 28315 -2485 90 22 
17 90 29886 3286 90 19 
18 90 31721 7921 90 17 
19 90 30605 9605 90 15 
20 90 23441 -10159 90 24 
21 88 31993 20793 90 8 
22 90 31498 7698 90 17 
23 90 29201 2601 90 19 
24 90 31262 14462 90 12 
25 90 25575 -5225 90 22 
26 89 30855 16855 90 10 
27 90 32050 13850 90 13 
28 81 33214 17814 90 11 
29 90 28939 2339 90 19 
30 90 24368 -9232 90 24 
31 90 29381 6981 90 16 
32 90 27527 -3273 90 22 
33 90 32076 18076 90 10 
34 90 25617 -7983 90 24 
35 90 34383 24583 90 7 
36 90 29122 1122 90 20 
37 90 29767 3167 90 19 
38 90 29785 5985 90 17 
39 90 28930 -470 90 21 
40 90 33283 19283 90 10 
41 90 26696 96 90 19 
42 90 32180 16780 90 11 
43 90 29165 1165 90 20 
44 90 31623 16223 90 11 
45 90 29457 1457 90 20 
46 90 30175 6375 90 17 
47 90 30387 10787 90 14 
48 89 31263 15863 90 11 
49 88 30045 14645 90 11 
50 90 29931 6131 90 17 
51 90 25932 -7668 90 24 
52 89 34200 24400 90 7 
53 90 28527 527 90 20 
54 90 29146 -254 90 21 
55 90 29704 3104 90 19 
56 90 31361 8961 90 16 
57 90 27133 -6467 90 24 
58 90 25772 -7828 90 24 
59 90 30419 9419 90 15 
60 90 29893 10293 90 14 
61 90 26709 -6891 90 24 
62 90 26473 -5727 90 23 
63 90 27121 -5079 90 23 
64 90 28062 -2738 90 22 
65 90 31873 19273 90 9 
66 90 31249 10249 90 15 
67 90 30965 9965 90 15 
68 87 34143 20143 90 10 
69 90 31167 8767 90 16 
70 90 26796 -6804 90 24 
71 90 29343 1343 90 20 
72 90 25725 -7875 90 24 
73 88 31442 16042 90 11 
74 90 32418 15618 90 12 
75 90 31236 18636 90 9 
76 90 28242 -1158 90 21 
77 90 24887 -8713 90 24 
78 90 24760 -8840 90 24 
79 90 29392 1392 90 20 
80 90 31921 22121 90 7 
81 90 25835 -7765 90 24 
82 90 31954 20754 90 8 
83 90 22131 -11469 90 24 
84 90 28118 1518 90 19 
85 90 26392 -7208 90 24 
86 90 28575 -825 90 21 
87 90 27187 -2213 90 21 
88 90 29120 5320 90 17 
89 90 28438 1838 90 19 
90 90 28052 -1348 90 21 
91 90 28784 784 90 20 
92 85 32140 22340 90 7 
93 90 26020 -7580 90 24 
94 89 34145 17345 90 12 
95 90 25759 -7841 90 24 
96 90 27088 -6512 90 24 
97 90 28408 -992 90 21 
98 90 25753 -7847 90 24 
99 90 28454 -946 90 21 
100 90 30925 16925 90 10 
101 85 33806 25406 90 6 
102 90 30267 13467 90 12 
103 90 30948 8548 90 16 
104 84 33749 22549 90 8 
105 90 28599 599 90 20 
106 88 34488 23288 90 8 
107 90 28401 -2399 90 22 
108 90 24969 -4431 90 21 
109 90 30757 9757 90 15 
110 90 26978 -5222 90 23 
111 87 31335 13135 90 13 
112 89 33501 22301 90 8 
113 90 28480 -3720 90 23 
114 83 30688 9688 90 15 
115 90 24071 -9529 90 24 
116 90 29749 3149 90 19 
117 90 21339 -12261 90 24 
118 90 34034 22834 90 8 
119 90 28375 -2425 90 22 
120 90 30366 3766 90 19 
121 90 27932 -2868 90 22 
122 89 32056 18056 90 10 
123 90 28697 -703 90 21 
124 90 29970 11770 90 13 
125 90 27682 -3118 90 22 
126 90 30212 7812 90 16 
127 86 29898 8898 90 15 
128 90 25564 -8036 90 24 
129 90 29526 2926 90 19 
130 90 28669 3469 90 18 
131 81 31932 16532 90 11 
132 90 29525 2925 90 19 
133 90 32163 18163 90 10 
134 90 30427 8027 90 16 
135 90 28516 516 90 20 
136 90 25869 -6331 90 23 
137 90 31373 7573 90 17 
138 90 24087 -9513 90 24 
139 90 30802 15402 90 11 
140 90 32620 18620 90 10 
141 90 28452 -948 90 21 
142 89 32094 16694 90 11 
143 88 31689 20489 90 8 
144 90 28146 1546 90 19 
145 90 30246 10646 90 14 
146 90 29161 2561 90 19 
147 90 24752 -8848 90 24 
148 90 29933 11733 90 13 
149 90 28675 -2125 90 22 
150 90 27291 -4909 90 23 
