Test Pallets Weight Objective Time Wildcards
1 90 33488 26488.0 52.7925727853775 5 
2 90 31010 19810.0 1.182373330116272 8 
3 90 30489 16489.0 90.03993166351319 10 
4 90 29576 22576.0 2.63607075881958 5 
5 90 31009 17009.0 60.33168339157105 10 
6 90 29776 12976.0 5.750200860023498 12 
7 90 28712 17512.0 90.04813656044006 8 
8 90 28589 20189.0 1.143422486305237 6 
9 90 26974 8774.0 0.42164155960083005 13 
10 90 30195 20395.0 65.52142277908325 7 
11 90 25900 11900.0 2.307669644355774 10 
12 90 31018 18418.0 90.03489220428467 9 
13 90 28936 17736.0 90.04333252525329 8 
14 90 30334 19134.0 90.04498249530792 8 
15 90 32857 16057.0 1.4120165834426879 12 
16 90 28315 17115.0 90.0449662618637 8 
17 90 29886 17286.0 90.03997972583771 9 
18 90 31721 17721.0 90.07048788261413 10 
19 90 30605 15205.0 3.117846776008606 11 
20 90 23441 10841.0 9.931858177185058 9 
21 90 33269 23469.0 1.1178084840774536 7 
22 90 31498 18898.0 90.04213099765778 9 
23 90 29201 19401.0 90.04244913864136 7 
24 90 31262 20062.0 90.04233856201172 8 
25 90 25575 14375.0 0.9272002191543579 8 
26 90 31031 18431.0 0.8286018285751343 9 
27 90 32050 23650.0 1.5016874046325683 6 
28 83 34794 20794.0 90.03657441139221 10 
29 90 28939 20539.0 4.104924369812012 6 
30 90 24368 1968.0 26.09365516757965 16 
31 90 29381 18181.0 1.1400317335128785 8 
32 90 27527 12127.0 1.0203194980621337 11 
33 90 32076 22276.0 1.7879778938293458 7 
34 90 25617 11617.0 89.66404525852204 10 
35 90 34383 27383.0 90.04690322971344 5 
36 90 29122 10922.0 0.8327866621017456 13 
37 90 29767 14367.0 90.04498879909515 11 
38 90 29785 21385.0 90.042507062912 6 
39 90 28930 17730.0 90.05831096172332 8 
40 90 33283 24883.0 4.632600992202759 6 
41 90 26696 7096.0 0.2914009790420532 14 
42 90 32180 20980.0 5.1494424486160275 8 
43 90 29165 17965.0 65.07174017715454 8 
44 90 31623 24623.0 90.04184188175202 5 
45 90 29457 21057.0 88.67667641448975 6 
46 90 30175 14775.0 1.2083798370361327 11 
47 90 30387 24786.99999999564 2.013966265678406 4 
48 90 31669 21869.0 34.80983364200592 7 
49 90 30954 19754.0 0.30182354164123537 8 
50 90 29931 20131.0 90.0285519990921 7 
51 90 25932 14732.0 5.277183476448059 8 
52 90 34480 26080.0 90.04775173282623 6 
53 90 28527 21526.999999993837 3.3759310598373413 5 
54 90 29146 12346.0 90.0272377691269 12 
55 90 29704 19904.0 90.0397330532074 7 
56 90 31361 22961.0 42.75802311515808 6 
57 90 27133 11733.0 0.8613422479629517 11 
58 90 25772 11772.0 90.03526455402374 10 
59 90 30419 12219.0 2.1627837924957274 13 
60 90 29893 20093.0 0.9225124931335449 7 
61 90 26709 9909.0 90.05595855331421 12 
62 90 26473 12473.0 90.21026802253724 10 
63 90 27121 15921.0 9.228192798614502 8 
64 90 28062 18262.0 84.69585998916627 7 
65 90 31873 27673.0 3.1024941368103027 3 
66 90 31249 20049.0 90.1572640171051 8 
67 90 30965 22565.0 90.06572296142578 6 
68 90 35174 23974.0 4.674787133216858 8 
69 90 31167 21367.0 90.04117664813995 7 
70 90 26796 11396.0 90.04134910011291 11 
71 90 29343 19543.0 90.03822513103485 7 
72 90 25725 11725.0 90.03955499267578 10 
73 90 32126 16726.0 0.7222562589645386 11 
74 90 32418 24018.0 90.06789915275574 6 
75 90 31236 20036.0 0.7294209775924683 8 
76 90 28242 19842.0 5.14464077091217 6 
77 90 24887 10887.0 46.18140826511383 10 
78 90 24760 9360.0 55.61337936878204 11 
79 90 29392 19592.0 90.04543338298798 7 
80 90 31921 24921.0 90.04205093479156 5 
81 90 25835 10435.0 90.03224067115784 11 
82 90 31954 23554.0 90.04092013454438 6 
83 90 22131 2531.0 0.8764929075241089 14 
84 90 28118 19718.0 0.9910224370956421 6 
85 90 26392 10992.0 90.0440430355072 11 
86 90 28575 14575.0 90.03822079277039 10 
87 90 27187 17387.0 0.9189728813171387 7 
88 90 29120 13720.0 90.0380994720459 11 
89 90 28438 18638.0 90.05142188739777 7 
90 90 28052 19652.0 64.13538769626618 6 
91 90 28784 13384.0 90.03776064395905 11 
92 89 35009 25209.0 90.08530086421966 7 
93 90 26020 14820.0 2.5085658550262453 8 
94 89 33779 19779.0 90.09300708293915 10 
95 90 25759 13159.0 90.04944855594636 9 
96 90 27088 15888.0 90.04544337558747 8 
97 90 28408 18608.0 8.84952348613739 7 
98 90 25753 11753.0 90.0457377319336 10 
99 90 28454 17254.0 90.04676526069642 8 
100 90 30925 25325.0 14.634446190834046 4 
101 87 35736 28736.0 90.02336158657074 5 
102 90 30267 20467.0 33.91648249149323 7 
103 90 30948 19748.0 90.09279200458526 8 
104 88 36018 26218.0 90.02413667488098 7 
105 90 28599 13199.0 26.462001551628113 11 
106 90 35526 25726.000000000004 90.05271126270294 7 
107 90 28401 10201.0 90.00748423099517 13 
108 90 24969 16569.0 0.6296519231796265 6 
109 90 30757 19557.0 90.03893388748169 8 
110 90 26978 15778.0 62.77030134487152 8 
111 90 33136 19136.0 0.9544611921310425 10 
112 90 34079 25679.0 90.0298073978424 6 
113 90 28480 10280.0 90.05236728000641 13 
114 90 32260 11260.0 1.8518083925247193 15 
115 90 24071 12871.0 2.0103192529678346 8 
116 90 29749 14349.0 90.10004540157318 11 
117 90 21339 3139.0 10.627924447059632 13 
118 90 34034 25634.0 90.04030553913117 6 
119 90 28375 12975.0 59.661902512550355 11 
120 90 30366 17766.0 90.04146004009247 9 
121 90 27932 15332.0 90.04204791259765 9 
122 90 32175 18175.0 0.5712610311508178 10 
123 90 28697 17497.0 5.245131767272949 8 
124 90 29970 15970.0 1.1978441543579101 10 
125 90 27682 15082.0 90.13985414028167 9 
126 90 30212 17612.0 64.77306259918213 9 
127 90 30875 12675.0 0.8287561388015747 13 
128 90 25564 10164.0 90.04871966361999 11 
129 90 29526 16926.0 64.7815974187851 9 
130 90 28669 18869.0 1.5241366224288941 7 
131 88 35559 20159.0 92.16159649562836 11 
132 90 29525 21125.0 82.6257227640152 6 
133 90 32163 22363.0 90.0578426246643 7 
134 90 30427 16427.0 41.39854793643951 10 
135 90 28516 13116.0 34.20371095275879 11 
136 90 25869 16069.0 43.62627760982513 7 
137 90 31373 20173.0 33.373042413711545 8 
138 90 24087 5887.0 90.0144260377884 13 
139 90 30802 22402.0 51.66665142250061 6 
140 90 32620 22820.0 74.9285063495636 7 
141 90 28452 7452.0 0.3588066959381104 15 
142 90 32572 18572.0 1.0896161308288574 10 
143 90 32062 20862.0 12.230533088684082 8 
144 90 28146 19746.0 9.884944717407226 6 
145 90 30246 14846.0 1.796717354774475 11 
146 90 29161 23561.0 3.2222885665893553 4 
147 90 24752 6552.0 90.16373571872711 13 
148 90 29933 20133.0 0.8858583250045776 7 
149 90 28675 10475.0 90.04050577163696 13 
150 90 27291 17491.0 90.05088958263397 7 
