Test Pallets Weight Objective Time Wildcards
1 36 13058 -942.0 0.8671658935546875 10 
2 36 11174 -2826.0 0.35952506256103517 10 
3 36 12842 -2558.0 0.1719526128768921 11 
4 36 12004 -1996.0 5.225591453552246 10 
5 36 11642 -9358.0 0.013960384368896484 15 
6 36 13230 -770.0 0.05504952907562256 10 
7 36 13000 400.0 0.25078156852722167 9 
8 36 12721 -1279.0 0.2376767873764038 10 
9 36 9268 -6132.0 0.03965750885009765 11 
10 36 10539 -3461.0 0.1959462184906006 10 
11 36 14164 1564.0 0.10664745044708251 9 
12 36 12645 -1355.0 0.10685558700561523 10 
13 36 11118 -4282.0 0.05502102088928223 11 
14 36 9688 -5712.0 0.10748951244354248 11 
15 36 11891 -3509.0 0.07375292301177978 11 
16 36 9875 -4125.0 1.027417399406433 10 
17 36 14161 -1239.0 0.22764761161804198 11 
18 36 10973 -5827.0 0.0402615966796875 12 
19 36 10461 -6339.0 0.033174251556396486 12 
20 36 9377 -6023.0 1.5073203296661377 11 
21 36 12908 -5292.0 0.05328258895874023 13 
22 36 9494 -4506.0 0.21839480304718017 10 
23 36 10865 -4535.0 0.4171725072860718 11 
24 36 9829 -4171.0 0.29680874156951903 10 
25 36 14008 -1392.0 0.056656439781188964 11 
26 36 12203 -1797.0 0.2495233325958252 10 
27 36 13145 545.0 0.11109843444824219 9 
28 36 14748 -652.0 0.5398289451599121 11 
29 36 10607 -3393.0 0.11538025569915772 10 
30 36 13503 -497.0 0.2472074909210205 10 
31 36 12217 -1783.0 2.76608376789093 10 
32 36 9925 -4075.0 0.09478895282745362 10 
33 36 10282 -5118.0 0.2445001802444458 11 
34 36 8932 -3668.0 0.12679641246795653 9 
35 36 10825 -4575.0 0.138393217086792 11 
36 36 13061 461.0 0.09832593154907227 9 
37 36 12209 -1791.0 0.8872743549346924 10 
38 36 12108 -1892.0 0.17244909477233886 10 
39 36 10904 -1696.0 0.10122667217254638 9 
40 36 9153 -4847.0 0.15740375232696532 10 
41 36 10066 -3934.0 0.27487006855010987 10 
42 36 9066 -6334.0 0.3307752847671509 11 
43 36 10997 -3003.0 0.07925098991394043 10 
44 36 10584 -7616.0 0.052473847389221194 13 
45 36 10719 -7481.0 0.09885000419616699 13 
46 36 10538 -4862.0 0.28124390983581543 11 
47 36 9777 -4223.0 0.7581801977157593 10 
48 36 9742 -8458.0 0.04381409645080567 13 
49 36 11507 -3893.0 0.05051479148864746 11 
50 36 10891 -3109.0 0.19822345638275146 10 
