Test Pallets Weight Objective Time Wildcards
1 36 13058 -9342 120 16 
2 36 11174 -11226 120 16 
3 36 12842 -9558 120 16 
4 36 12004 -10396 120 16 
5 36 11642 -10758 120 16 
6 36 13230 -9170 120 16 
7 36 13000 -9400 120 16 
8 36 12721 -9679 120 16 
9 36 9268 -13132 120 16 
10 36 10539 -11861 120 16 
11 36 14164 -8236 120 16 
12 36 12645 -9755 120 16 
13 36 11118 -11282 120 16 
14 36 9688 -12712 120 16 
15 36 11891 -10509 120 16 
16 36 9875 -12525 120 16 
17 36 14161 -8239 120 16 
18 36 10973 -11427 120 16 
19 36 10461 -11939 120 16 
20 36 9377 -13023 120 16 
21 36 12908 -9492 120 16 
22 36 9494 -12906 120 16 
23 36 10865 -11535 120 16 
24 36 9829 -12571 120 16 
25 36 14008 -8392 120 16 
26 36 12203 -10197 120 16 
27 36 13145 -9255 120 16 
28 36 14748 -7652 120 16 
29 36 10607 -11793 120 16 
30 36 13503 -8897 120 16 
31 36 12217 -10183 120 16 
32 36 9925 -12475 120 16 
33 36 10282 -12118 120 16 
34 36 8932 -13468 120 16 
35 36 10825 -11575 120 16 
36 36 13061 -9339 120 16 
37 36 12209 -10191 120 16 
38 36 12108 -10292 120 16 
39 36 10904 -11496 120 16 
40 36 9153 -13247 120 16 
41 36 10066 -12334 120 16 
42 36 9066 -13334 120 16 
43 36 10997 -11403 120 16 
44 36 10584 -11816 120 16 
45 36 10719 -11681 120 16 
46 36 10538 -11862 120 16 
47 36 9777 -12623 120 16 
48 36 9742 -12658 120 16 
49 36 11507 -10893 120 16 
50 36 10891 -11509 120 16 
51 36 10181 -12219 120 16 
52 36 11477 -10923 120 16 
53 36 11643 -10757 120 16 
54 36 8055 -14345 120 16 
55 36 12407 -9993 120 16 
56 36 11986 -10414 120 16 
57 36 10017 -12383 120 16 
58 36 10017 -12383 120 16 
59 36 13078 -9322 120 16 
60 36 11711 -10689 120 16 
61 36 12286 -10114 120 16 
62 36 10995 -11405 120 16 
63 36 11505 -10895 120 16 
64 36 11408 -10992 120 16 
65 36 16920 -5480 120 16 
66 36 13515 -8885 120 16 
67 36 14552 -7848 120 16 
68 36 11314 -11086 120 16 
69 36 9623 -12777 120 16 
70 36 11353 -11047 120 16 
71 36 15140 -7260 120 16 
72 36 11001 -11399 120 16 
73 36 8954 -13446 120 16 
74 36 12023 -10377 120 16 
75 36 9499 -12901 120 16 
76 36 8838 -13562 120 16 
77 36 11215 -11185 120 16 
78 36 10357 -12043 120 16 
79 36 12901 -9499 120 16 
80 36 11737 -10663 120 16 
81 36 10748 -11652 120 16 
82 36 11963 -10437 120 16 
83 36 10890 -11510 120 16 
84 36 9313 -13087 120 16 
85 36 12552 -9848 120 16 
86 36 13765 -8635 120 16 
87 36 10913 -11487 120 16 
88 36 11425 -10975 120 16 
89 36 10391 -12009 120 16 
90 36 10240 -12160 120 16 
91 36 11626 -10774 120 16 
92 36 11111 -11289 120 16 
93 36 13076 -9324 120 16 
94 36 11637 -10763 120 16 
95 36 14348 -8052 120 16 
96 36 12827 -9573 120 16 
97 36 11070 -11330 120 16 
98 36 9760 -12640 120 16 
99 36 12974 -9426 120 16 
100 36 10877 -11523 120 16 
101 36 13200 -9200 120 16 
102 36 11409 -10991 120 16 
103 36 15720 -6680 120 16 
104 36 14231 -8169 120 16 
105 36 10396 -12004 120 16 
106 36 10474 -11926 120 16 
107 36 13224 -9176 120 16 
108 36 13026 -9374 120 16 
109 36 13178 -9222 120 16 
110 36 11815 -10585 120 16 
111 36 11938 -10462 120 16 
112 36 12224 -10176 120 16 
113 36 10830 -11570 120 16 
114 36 10752 -11648 120 16 
