Test Pallets Weight Objective Time Wildcards
1 88 24559 21759 1 2 
2 90 24929 10929 1 10 
3 74 31908 31908 1 0 
4 79 28330 26930 1 1 
5 84 31546 31546 1 0 
6 90 23855 14055 1 7 
7 81 27061 25661 1 1 
8 89 26149 24749 1 1 
9 80 30058 30058 1 0 
10 80 30657 30657 1 0 
11 89 28861 28861 1 0 
12 84 31043 28243 1 2 
13 80 26877 17077 1 7 
14 87 28203 28203 1 0 
15 84 28909 17709 1 8 
16 90 27645 12245 1 11 
17 67 28180 19780 1 6 
18 89 27669 26269 1 1 
19 82 29218 19418 1 7 
20 83 31085 29685 1 1 
21 78 32201 32201 1 0 
22 81 24452 21652 1 2 
23 72 32300 30900 1 1 
24 82 26583 22383 1 3 
25 77 29209 25009 1 3 
26 89 24197 17197 1 5 
27 88 26929 22729 1 3 
28 85 26386 13786 1 9 
29 72 26866 22666 1 3 
30 89 26540 26540 1 0 
31 80 29241 27841 1 1 
32 75 28388 18588 1 7 
33 89 28990 26190 1 2 
34 80 29141 29141 1 0 
35 86 28280 26880 1 1 
36 88 28157 21157 1 5 
37 85 28176 22576 1 4 
38 90 28836 26036 1 2 
39 82 32499 32499 1 0 
40 87 24350 18750 1 4 
41 76 30206 23206 1 5 
42 88 23416 20616 1 2 
43 80 26947 25547 1 1 
44 87 26374 26374 1 0 
45 89 22335 22335 1 0 
46 80 26526 20926 1 4 
47 87 25976 25976 1 0 
48 88 29566 25366 1 3 
49 72 29423 23823 1 4 
50 88 29230 27830 1 1 
