Test Pallets Weight Objective Time Wildcards
1 90 33488 26488.0 10.010471363067627 5 
2 90 31010 19810.0 2.440643277168274 8 
3 90 30489 16489.0 10.017454398155213 10 
4 90 29576 22576.0 6.450252153396606 5 
5 90 31009 17009.0 10.011961410522462 10 
6 90 29776 12976.0 5.2336037759780885 12 
7 90 28712 17512.0 10.009033891677856 8 
8 90 28589 20189.0 1.1392543926239014 6 
9 90 26974 8774.0 0.38408903789520266 13 
10 90 30195 18995.0 10.009438513755798 8 
11 90 25900 11900.0 1.7527050619125366 10 
12 90 31018 18418.0 10.011208295822144 9 
13 90 28936 17736.0 10.011292453765869 8 
14 90 30334 19134.0 10.007029747962951 8 
15 90 32857 16057.0 1.5904627046585083 12 
16 90 28315 17115.0 10.011361649513244 8 
17 90 29886 17286.0 10.012943977355958 9 
18 90 31721 17721.0 10.012854283332825 10 
19 90 30605 15205.0 2.3331156797409056 11 
20 90 23441 10841.0 10.019147000312806 9 
21 90 33269 23469.0 1.8685318393707275 7 
22 90 31498 18898.0 10.011640030860901 9 
23 90 29201 18001.0 10.01437632369995 8 
24 90 31262 20062.0 10.013547009468079 8 
25 90 25575 14375.0 1.2336785945892335 8 
26 90 31031 18431.0 0.8662526006698609 9 
27 90 32050 23650.0 2.382346703529358 6 
28 81 33824 19824.0 10.004988293647767 10 
29 90 28939 20539.0 4.59994849395752 6 
30 90 24368 1968.0 10.015228209495545 16 
31 90 29381 18181.0 10.011695962905884 8 
32 90 27527 12127.0 0.87625465965271 11 
33 90 32076 22276.0 1.5206240167617797 7 
34 90 25617 11617.0 10.013740547180175 10 
35 90 34383 25983.0 10.008877425193786 6 
36 90 29122 10922.0 0.8131061840057373 13 
37 90 29767 14367.0 10.011446973800659 11 
38 90 29785 19985.0 10.01320037651062 7 
39 90 28930 16330.0 10.015841979026794 9 
40 89 32767 24367.0 10.008883111953736 6 
41 90 26696 7096.0 0.2911788444519043 14 
42 90 32180 20980.0 10.013323197364807 8 
43 90 29165 17965.0 10.011990911483764 8 
44 90 31623 24623.0 10.013289129257203 5 
45 90 29457 19657.0 10.011849802970886 7 
46 90 30175 14775.0 1.1150195817947388 11 
47 90 30387 24787.0 1.728238603591919 4 
48 90 31669 21869.0 10.013607600212097 7 
49 90 30954 19754.0 0.35083302021026613 8 
50 90 29931 20131.0 10.01199438381195 7 
