Test Pallets Weight Objective Time Wildcards
1 20 6110 -16290 90 16 
2 20 5896 -16504 90 16 
3 20 6381 -16019 90 16 
4 20 5082 -17318 90 16 
5 20 7165 -15235 90 16 
6 20 6696 -15704 90 16 
7 20 6171 -16229 90 16 
8 20 6963 -15437 90 16 
9 20 6460 -15940 90 16 
10 20 5589 -16811 90 16 
11 20 7996 -14404 90 16 
12 20 5151 -17249 90 16 
13 20 5474 -16926 90 16 
14 20 6235 -16165 90 16 
15 20 8493 -13907 90 16 
16 20 6677 -15723 90 16 
17 20 6247 -16153 90 16 
18 20 7447 -14953 90 16 
19 20 6200 -16200 90 16 
20 20 4950 -17450 90 16 
21 20 8768 -13632 90 16 
22 20 7546 -14854 90 16 
23 20 10031 -12369 90 16 
24 20 6536 -15864 90 16 
25 20 5489 -16911 90 16 
26 20 7030 -15370 90 16 
27 20 8302 -14098 90 16 
28 20 5550 -16850 90 16 
29 20 6034 -16366 90 16 
30 20 7275 -15125 90 16 
31 20 7929 -14471 90 16 
32 20 8031 -14369 90 16 
33 20 5191 -17209 90 16 
34 20 6639 -15761 90 16 
35 20 7261 -15139 90 16 
36 20 5344 -17056 90 16 
37 20 7246 -15154 90 16 
38 20 6656 -15744 90 16 
39 20 5420 -16980 90 16 
40 20 5879 -16521 90 16 
41 20 6367 -16033 90 16 
42 20 5039 -17361 90 16 
43 20 5548 -16852 90 16 
44 20 5099 -17301 90 16 
45 20 5717 -16683 90 16 
46 20 5563 -16837 90 16 
47 20 5935 -16465 90 16 
48 20 6314 -16086 90 16 
49 20 8079 -14321 90 16 
50 20 7003 -15397 90 16 
51 20 5620 -16780 90 16 
52 20 7784 -14616 90 16 
53 20 8557 -13843 90 16 
54 20 7307 -15093 90 16 
55 20 7191 -15209 90 16 
56 20 6882 -15518 90 16 
57 20 7488 -14912 90 16 
58 20 5959 -16441 90 16 
59 20 5694 -16706 90 16 
60 20 7129 -15271 90 16 
61 20 6161 -16239 90 16 
62 20 8265 -14135 90 16 
63 20 9601 -12799 90 16 
64 20 5211 -17189 90 16 
65 20 7889 -14511 90 16 
66 20 7592 -14808 90 16 
67 20 6104 -16296 90 16 
68 20 8284 -14116 90 16 
69 20 7433 -14967 90 16 
70 20 6988 -15412 90 16 
71 20 6764 -15636 90 16 
72 20 4713 -17687 90 16 
73 20 4602 -17798 90 16 
74 20 6728 -15672 90 16 
75 20 6619 -15781 90 16 
76 20 5771 -16629 90 16 
77 20 6977 -15423 90 16 
78 20 7635 -14765 90 16 
79 20 6644 -15756 90 16 
80 20 8347 -14053 90 16 
81 20 4966 -17434 90 16 
82 20 6671 -15729 90 16 
83 20 6089 -16311 90 16 
84 20 8024 -14376 90 16 
85 20 5635 -16765 90 16 
86 20 6174 -16226 90 16 
87 20 7318 -15082 90 16 
88 20 7296 -15104 90 16 
89 20 6138 -16262 90 16 
90 20 7213 -15187 90 16 
91 20 8509 -13891 90 16 
92 20 6118 -16282 90 16 
93 20 7956 -14444 90 16 
94 20 5405 -16995 90 16 
95 20 5186 -17214 90 16 
96 20 6718 -15682 90 16 
97 20 9684 -12716 90 16 
98 20 7069 -15331 90 16 
99 20 10425 -11975 90 16 
100 20 5740 -16660 90 16 
101 20 6570 -15830 90 16 
102 20 5562 -16838 90 16 
103 20 7125 -15275 90 16 
104 20 7258 -15142 90 16 
105 20 8288 -14112 90 16 
106 20 6429 -15971 90 16 
107 20 7540 -14860 90 16 
108 20 5247 -17153 90 16 
109 20 6479 -15921 90 16 
110 20 8439 -13961 90 16 
111 20 5768 -16632 90 16 
112 20 5016 -17384 90 16 
113 20 7742 -14658 90 16 
114 20 7011 -15389 90 16 
115 20 5908 -16492 90 16 
116 20 5503 -16897 90 16 
117 20 6675 -15725 90 16 
118 20 6013 -16387 90 16 
119 20 5595 -16805 90 16 
120 20 4602 -17798 90 16 
121 20 6250 -16150 90 16 
122 20 6797 -15603 90 16 
123 20 5665 -16735 90 16 
124 20 5971 -16429 90 16 
125 20 4849 -17551 90 16 
126 20 5939 -16461 90 16 
127 20 7534 -14866 90 16 
128 20 6444 -15956 90 16 
129 20 6619 -15781 90 16 
130 20 5847 -16553 90 16 
131 20 6349 -16051 90 16 
132 20 5915 -16485 90 16 
133 20 6031 -16369 90 16 
134 20 5831 -16569 90 16 
135 20 7394 -15006 90 16 
136 20 4943 -17457 90 16 
137 20 4735 -17665 90 16 
138 20 6133 -16267 90 16 
139 20 6227 -16173 90 16 
140 20 7121 -15279 90 16 
141 20 5480 -16920 90 16 
142 20 8217 -14183 90 16 
143 20 5437 -16963 90 16 
144 20 5152 -17248 90 16 
145 20 7016 -15384 90 16 
146 20 8077 -14323 90 16 
147 20 5894 -16506 90 16 
148 20 4841 -17559 90 16 
149 20 7582 -14818 90 16 
150 20 7879 -14521 90 16 
