Test Pallets Weight Objective Time Wildcards
1 60 16378 6578.0 1.006326849937439 7 
2 54 17069 3069.0 1.0039105110168458 10 
3 60 16657 5457.0 1.0035261812210083 8 
4 52 17756 3756.0 1.0027219858169556 10 
5 62 17179 4579.0 1.0028600797653198 9 
6 59 15611 3011.0 1.0050177536010743 9 
7 58 15686 5886.0 1.0068037385940551 7 
8 64 16100 6300.0 1.0061247148513794 7 
9 64 16958 5758.0 1.004635787010193 8 
10 59 17227 4627.0 1.0087325687408448 9 
11 51 16828 4228.0 1.0040600461959839 9 
12 64 16950 4350.0 1.004859010696411 9 
13 61 15909 6109.0 1.0051986541748046 7 
14 53 16953 5753.0 1.0052300653457642 8 
15 68 16782 5582.0 1.0059484243392944 8 
16 51 15973 6173.0 1.0120124559402466 7 
17 74 16998 4398.0 1.0048679418563842 9 
18 60 17739 3739.0 1.006422336578369 10 
19 57 16468 5268.0 1.0029545068740844 8 
20 58 16936 5736.0 1.0027058210372926 8 
21 53 16885 5685.0 1.0038631200790404 8 
22 58 16148 6348.0 1.009942177772522 7 
23 62 17945 2545.0 1.0052244787216187 11 
24 62 16966 1566.0 1.0039759740829468 11 
25 62 15674 7274.0 1.0097288970947265 6 
26 53 16853 4253.0 1.0025934858322143 9 
27 61 17387 4787.0 1.0028239345550538 9 
28 61 16193 6393.0 1.0063268337249756 7 
29 59 16317 6517.0 1.002564263343811 7 
30 57 17798 2398.0 1.0069542226791381 11 
31 59 15732 7332.0 1.0069010667800904 6 
32 57 17598 3598.0 1.0064601831436157 10 
33 55 16752 5552.0 1.0053616552352904 8 
34 63 17166 4566.0 1.0075206756591797 9 
35 67 17180 4580.0 1.0032003908157348 9 
36 56 15162 6762.0 1.0033370008468627 6 
37 61 15336 6936.0 1.005012412071228 6 
38 58 15200 8200.0 1.003219799041748 5 
39 62 14978 7978.0 1.002765920639038 5 
40 62 15989 7589.0 1.005795618057251 6 
41 59 16359 5159.0 1.004627116203308 8 
42 54 16106 6306.0 1.00303382396698 7 
43 56 16287 6487.0 1.0030321998596192 7 
44 58 15698 7298.0 1.0136303415298462 6 
45 67 17095 4495.0 1.0047552480697632 9 
46 63 16761 5561.0 1.0060261278152465 8 
47 57 17384 4784.0 1.0052528734207153 9 
48 60 15507 7107.0 1.0034192476272583 6 
49 65 16447 5247.0 1.0057512626647949 8 
50 59 17773 3773.0 1.0039052944183349 10 
