Test Pallets Weight Objective Time Wildcards
1 153 59201 59201 90 0 
2 155 55901 40501 90 11 
3 177 61997 56397 90 4 
4 167 61385 57185 90 3 
5 167 56924 40124 90 12 
6 178 62654 55654 90 5 
7 194 63656 58056 90 4 
8 200 47307 12307 90 25 
9 197 58703 54503 90 3 
10 140 59080 40880 90 13 
11 190 57283 51683 90 4 
12 163 60579 52179 90 6 
13 187 56592 56592 90 0 
14 177 57637 45037 90 9 
15 191 54776 53376 90 1 
16 163 61317 61317 90 0 
17 191 65302 63902 90 1 
18 168 64810 64810 90 0 
19 182 64151 61351 90 2 
20 150 62677 54277 90 6 
21 166 66756 66756 90 0 
22 145 64199 50199 90 10 
23 166 54684 54684 90 0 
24 162 61552 55952 90 4 
25 187 64283 60083 90 3 
26 165 64091 54291 90 7 
27 154 54660 49060 90 4 
28 198 54327 45927 90 6 
29 150 61829 50629 90 8 
30 200 50560 22560 90 20 
31 166 57687 40887 90 12 
32 162 49795 20395 90 21 
33 151 62052 62052 90 0 
34 147 67084 65684 90 1 
35 150 58245 54045 90 3 
36 166 60503 59103 90 1 
37 174 53607 52207 90 1 
38 168 54384 48784 90 4 
39 136 60492 50692 90 7 
40 180 58724 58724 90 0 
41 186 58116 55316 90 2 
42 181 67969 65169 90 2 
43 175 65211 59611 90 4 
44 195 64357 61557 90 2 
45 193 63249 63249 90 0 
46 173 62320 56720 90 4 
47 178 61108 56908 90 3 
48 177 63550 62150 90 1 
49 175 62391 62391 90 0 
50 172 60838 60838 90 0 
51 173 65456 64056 90 1 
52 164 53183 53183 90 0 
53 180 51680 36280 90 11 
54 170 55539 48539 90 5 
55 176 60291 60291 90 0 
56 200 54175 26175 90 20 
57 175 60467 40867 90 14 
58 152 65002 65002 90 0 
59 181 69984 68584 90 1 
60 181 63637 63637 90 0 
61 165 58025 53825 90 3 
62 178 60238 60238 90 0 
63 186 64104 64104 90 0 
64 166 67942 66542 90 1 
65 200 53194 29394 90 17 
66 181 62639 62639 90 0 
67 193 63506 59306 90 3 
68 179 59646 52646 90 5 
69 165 62371 62371 90 0 
70 180 59606 52606 90 5 
71 149 55836 36236 90 14 
72 165 61200 52800 90 6 
73 165 59323 56523 90 2 
74 161 54198 49998 90 3 
75 125 54603 28003 90 19 
76 183 56658 56658 90 0 
77 163 56407 50807 90 4 
78 159 62301 56701 90 4 
79 192 61283 55683 90 4 
80 194 62428 59628 90 2 
81 190 53816 30016 90 17 
82 194 65513 61313 90 3 
83 171 60202 50402 90 7 
84 166 62099 57899 90 3 
85 190 63386 60586 90 2 
86 150 60778 43978 90 12 
87 168 55843 39043 90 12 
88 173 61989 61989 90 0 
89 167 63842 58242 90 4 
90 177 61092 55492 90 4 
91 143 62347 51147 90 8 
92 153 58645 48845 90 7 
93 191 56903 47103 90 7 
94 148 64488 63088 90 1 
95 171 65305 65305 90 0 
96 187 63800 63800 90 0 
97 170 60697 52297 90 6 
98 162 59364 59364 90 0 
99 197 58753 58753 90 0 
100 170 62916 57316 90 4 
101 185 54544 46144 90 6 
102 164 58287 58287 90 0 
103 185 60590 59190 90 1 
104 171 59776 49976 90 7 
105 152 61894 52094 90 7 
106 170 61845 61845 90 0 
107 109 52811 29011 90 17 
108 200 57820 35420 90 16 
109 200 54538 33538 90 15 
110 154 62252 49652 90 9 
111 185 63510 55110 90 6 
112 169 55006 36806 90 13 
113 165 58799 54599 90 3 
114 174 62327 56727 90 4 
115 194 62730 50130 90 9 
116 184 67637 60637 90 5 
117 190 66098 66098 90 0 
118 170 56150 50550 90 4 
119 170 61716 61716 90 0 
120 172 65736 65736 90 0 
121 171 62237 62237 90 0 
122 179 60160 60160 90 0 
123 144 62175 55175 90 5 
124 198 61823 57623 90 3 
125 177 59215 56415 90 2 
126 163 66016 66016 90 0 
127 171 60224 60224 90 0 
128 178 65790 65790 90 0 
129 156 64419 58819 90 4 
130 157 60025 60025 90 0 
131 166 56346 33946 90 16 
132 181 55909 37709 90 13 
133 178 58609 53009 90 4 
134 182 65129 65129 90 0 
135 156 55487 33087 90 16 
136 200 51714 19514 90 23 
137 166 65158 62358 90 2 
138 184 63627 59427 90 3 
139 187 65181 65181 90 0 
140 156 59963 52963 90 5 
141 199 59468 51068 90 6 
142 165 61458 47458 90 10 
143 149 57088 48688 90 6 
144 180 64382 62982 90 1 
145 145 59157 46557 90 9 
146 196 51123 27323 90 17 
147 180 62821 61421 90 1 
148 182 61338 61338 90 0 
149 162 62674 61274 90 1 
150 191 59661 56861 90 2 
