maxPallet = 140;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[753,495,260,71,598,284],
[598,398,135,308,746,502],
[59,35,14,201,122,271],
[843,726,128,23,78,786],
[36,246,80,97,136,414],
[523,578,177,130,385,724],
[787,509,148,89,6,569],
[173,100,221,4001,518,252],
[29,233,256,4001,257,620],
[339,475,200,4001,476,4001],
[622,17,74,4001,616,4001],
[153,610,20,4001,138,4001],
[761,169,12,4001,696,4001],
[338,214,116,4001,367,4001],
[89,313,93,4001,623,4001],
[402,310,9,4001,15,4001],
[511,486,148,4001,400,4001],
[633,738,296,4001,665,4001],
[611,128,209,4001,284,4001],
[106,590,43,4001,93,4001],
[284,348,80,4001,721,4001],
[442,281,208,4001,101,4001],
[183,661,84,4001,458,4001],
[143,383,33,4001,710,4001],
[256,711,59,4001,430,4001],
[294,522,342,4001,275,4001],
[480,658,125,4001,286,4001],
[617,554,60,4001,309,4001],
[461,632,81,4001,535,4001],
[333,747,164,4001,654,4001],
[188,6,306,4001,317,4001],
[585,389,4001,4001,481,4001],
[809,562,4001,4001,674,4001],
[112,336,4001,4001,398,4001],
[803,147,4001,4001,266,4001],
[327,625,4001,4001,723,4001],
[715,175,4001,4001,267,4001],
[329,438,4001,4001,645,4001],
[435,36,4001,4001,560,4001],
[171,495,4001,4001,677,4001],
[488,577,4001,4001,444,4001],
[258,168,4001,4001,424,4001],
[567,647,4001,4001,129,4001],
[129,228,4001,4001,362,4001],
[362,4001,4001,4001,729,4001],
[628,4001,4001,4001,729,4001],
[266,4001,4001,4001,34,4001],
[26,4001,4001,4001,71,4001],
[662,4001,4001,4001,85,4001],
[499,4001,4001,4001,470,4001],
[231,4001,4001,4001,541,4001],
[62,4001,4001,4001,695,4001],
[844,4001,4001,4001,129,4001],
[300,4001,4001,4001,473,4001],
[621,4001,4001,4001,514,4001],
[779,4001,4001,4001,85,4001],
[129,4001,4001,4001,440,4001],
[56,4001,4001,4001,526,4001],
[332,4001,4001,4001,128,4001],
[557,4001,4001,4001,89,4001],
[821,4001,4001,4001,141,4001],
[799,4001,4001,4001,413,4001],
[179,4001,4001,4001,634,4001],
[415,4001,4001,4001,531,4001],
[284,4001,4001,4001,61,4001],
[233,4001,4001,4001,594,4001],
[827,4001,4001,4001,180,4001],
[601,4001,4001,4001,278,4001],
[794,4001,4001,4001,479,4001],
[229,4001,4001,4001,89,4001],
[158,4001,4001,4001,440,4001],
[274,4001,4001,4001,470,4001],
[310,4001,4001,4001,148,4001],
[681,4001,4001,4001,523,4001],
[515,4001,4001,4001,734,4001],
[729,4001,4001,4001,131,4001],
[242,4001,4001,4001,543,4001],
[483,4001,4001,4001,191,4001],
[15,4001,4001,4001,356,4001],
[258,4001,4001,4001,60,4001],
[207,4001,4001,4001,42,4001],
[565,4001,4001,4001,68,4001],
[269,4001,4001,4001,682,4001],
[95,4001,4001,4001,119,4001],
[838,4001,4001,4001,614,4001],
[793,4001,4001,4001,7,4001],
[589,4001,4001,4001,362,4001],
[539,4001,4001,4001,21,4001],
[398,4001,4001,4001,15,4001],
