maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[250,692,114,132,51,53],
[49,538,343,334,100,567],
[600,300,113,302,631,736],
[813,22,82,233,550,850],
[212,396,241,8,130,392],
[171,321,232,287,496,293],
[447,551,143,135,348,538],
[741,288,111,216,285,626],
[686,327,278,29,482,270],
[631,667,266,321,43,92],
[819,381,242,360,560,287],
[158,269,96,304,49,77],
[686,9,4001,44,112,623],
[67,125,4001,318,153,839],
[679,385,4001,329,36,199],
[270,63,4001,172,438,104],
[230,601,4001,319,168,663],
[555,523,4001,108,505,735],
[262,123,4001,76,367,563],
[778,418,4001,199,734,517],
[376,18,4001,229,557,811],
[560,703,4001,366,143,283],
[308,95,4001,22,22,667],
[330,100,4001,309,517,331],
[322,390,4001,45,350,268],
[48,419,4001,303,358,669],
[705,521,4001,167,476,4001],
[266,80,4001,8,618,4001],
[768,15,4001,279,200,4001],
[176,337,4001,359,438,4001],
[601,330,4001,70,344,4001],
[763,108,4001,101,26,4001],
[62,657,4001,152,338,4001],
[785,547,4001,213,116,4001],
[775,94,4001,97,59,4001],
[388,8,4001,241,175,4001],
[167,180,4001,4001,345,4001],
[360,399,4001,4001,265,4001],
[827,255,4001,4001,733,4001],
[124,28,4001,4001,203,4001],
[56,628,4001,4001,709,4001],
[251,722,4001,4001,512,4001],
[694,4001,4001,4001,185,4001],
[640,4001,4001,4001,385,4001],
[606,4001,4001,4001,747,4001],
[801,4001,4001,4001,379,4001],
[547,4001,4001,4001,348,4001],
[510,4001,4001,4001,627,4001],
[503,4001,4001,4001,303,4001],
[604,4001,4001,4001,13,4001],
[105,4001,4001,4001,140,4001],
[129,4001,4001,4001,276,4001],
[325,4001,4001,4001,197,4001],
[139,4001,4001,4001,702,4001],
[759,4001,4001,4001,523,4001],
[217,4001,4001,4001,488,4001],
[4001,4001,4001,4001,421,4001],
[4001,4001,4001,4001,626,4001],
[4001,4001,4001,4001,95,4001],
[4001,4001,4001,4001,147,4001],
[4001,4001,4001,4001,345,4001],
[4001,4001,4001,4001,398,4001],
[4001,4001,4001,4001,259,4001],
[4001,4001,4001,4001,396,4001],
[4001,4001,4001,4001,570,4001],
[4001,4001,4001,4001,560,4001],
[4001,4001,4001,4001,632,4001],
[4001,4001,4001,4001,350,4001],
[4001,4001,4001,4001,174,4001],
[4001,4001,4001,4001,367,4001],
[4001,4001,4001,4001,122,4001],
[4001,4001,4001,4001,29,4001],
[4001,4001,4001,4001,313,4001],
[4001,4001,4001,4001,669,4001],
[4001,4001,4001,4001,631,4001],
[4001,4001,4001,4001,236,4001],
[4001,4001,4001,4001,126,4001],
[4001,4001,4001,4001,240,4001],
[4001,4001,4001,4001,618,4001],
[4001,4001,4001,4001,530,4001],
[4001,4001,4001,4001,521,4001],
[4001,4001,4001,4001,232,4001],
[4001,4001,4001,4001,190,4001],
[4001,4001,4001,4001,183,4001],
[4001,4001,4001,4001,462,4001],
[4001,4001,4001,4001,271,4001],
[4001,4001,4001,4001,15,4001],
[4001,4001,4001,4001,458,4001],
[4001,4001,4001,4001,553,4001],
[4001,4001,4001,4001,480,4001],
[4001,4001,4001,4001,459,4001],
[4001,4001,4001,4001,450,4001],
[4001,4001,4001,4001,44,4001],
[4001,4001,4001,4001,684,4001],
[4001,4001,4001,4001,235,4001],
[4001,4001,4001,4001,284,4001],
[4001,4001,4001,4001,702,4001],
[4001,4001,4001,4001,356,4001],
[4001,4001,4001,4001,534,4001],
[4001,4001,4001,4001,139,4001],
[4001,4001,4001,4001,369,4001],
[4001,4001,4001,4001,625,4001],
[4001,4001,4001,4001,552,4001],
[4001,4001,4001,4001,179,4001],
[4001,4001,4001,4001,522,4001],
[4001,4001,4001,4001,348,4001],
[4001,4001,4001,4001,128,4001],
[4001,4001,4001,4001,530,4001],
[4001,4001,4001,4001,488,4001],
[4001,4001,4001,4001,749,4001],
[4001,4001,4001,4001,140,4001],
[4001,4001,4001,4001,224,4001],
[4001,4001,4001,4001,244,4001],
[4001,4001,4001,4001,308,4001],
[4001,4001,4001,4001,185,4001],
[4001,4001,4001,4001,272,4001],
[4001,4001,4001,4001,49,4001],
[4001,4001,4001,4001,430,4001],
[4001,4001,4001,4001,154,4001],
[4001,4001,4001,4001,608,4001],
[4001,4001,4001,4001,41,4001],
[4001,4001,4001,4001,468,4001],
[4001,4001,4001,4001,558,4001],
[4001,4001,4001,4001,517,4001],
[4001,4001,4001,4001,240,4001],
[4001,4001,4001,4001,235,4001],
[4001,4001,4001,4001,189,4001],
[4001,4001,4001,4001,505,4001],
[4001,4001,4001,4001,574,4001],
[4001,4001,4001,4001,587,4001],
[4001,4001,4001,4001,732,4001],
[4001,4001,4001,4001,660,4001],
[4001,4001,4001,4001,48,4001],
[4001,4001,4001,4001,223,4001],
[4001,4001,4001,4001,385,4001],
[4001,4001,4001,4001,12,4001],
[4001,4001,4001,4001,713,4001],
