maxPallet = 173;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[839,211,287,373,543,93],
[96,679,358,255,9,69],
[576,524,302,220,732,693],
[458,268,274,369,294,777],
[384,199,375,131,347,366],
[4001,503,350,195,431,174],
[4001,4,201,196,167,206],
[4001,519,306,163,318,475],
[4001,191,124,309,247,318],
[4001,693,93,265,433,654],
[4001,485,227,186,139,193],
[4001,160,246,287,420,737],
[4001,493,187,36,266,298],
[4001,191,162,140,712,778],
[4001,412,49,285,610,677],
[4001,83,117,274,54,653],
[4001,617,217,212,197,530],
[4001,331,121,245,649,93],
[4001,702,253,167,704,339],
[4001,70,323,40,54,23],
[4001,301,104,43,435,204],
[4001,666,257,201,578,554],
[4001,31,342,305,205,743],
[4001,148,146,115,197,644],
[4001,657,313,60,251,4001],
[4001,100,323,132,500,4001],
[4001,192,236,34,356,4001],
[4001,97,316,82,359,4001],
[4001,423,212,330,438,4001],
[4001,459,301,212,721,4001],
[4001,184,235,231,35,4001],
[4001,14,325,314,276,4001],
[4001,4001,71,43,221,4001],
[4001,4001,106,223,207,4001],
[4001,4001,360,339,415,4001],
[4001,4001,274,34,413,4001],
[4001,4001,360,246,733,4001],
[4001,4001,132,324,180,4001],
[4001,4001,336,4001,177,4001],
[4001,4001,360,4001,662,4001],
[4001,4001,129,4001,237,4001],
[4001,4001,313,4001,243,4001],
[4001,4001,154,4001,742,4001],
[4001,4001,102,4001,263,4001],
[4001,4001,353,4001,468,4001],
[4001,4001,280,4001,342,4001],
[4001,4001,269,4001,310,4001],
[4001,4001,166,4001,13,4001],
[4001,4001,116,4001,4001,4001],
[4001,4001,241,4001,4001,4001],
[4001,4001,47,4001,4001,4001],
[4001,4001,15,4001,4001,4001],
[4001,4001,242,4001,4001,4001],
[4001,4001,315,4001,4001,4001],
[4001,4001,51,4001,4001,4001],
[4001,4001,38,4001,4001,4001],
[4001,4001,49,4001,4001,4001],
