maxPallet = 145;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[32,211,40,144,116,119],
[381,496,213,256,139,848],
[325,408,352,355,479,58],
[41,68,136,240,283,787],
[726,97,311,331,644,560],
[33,205,313,310,33,516],
[734,106,233,170,182,603],
[238,208,124,262,184,317],
[293,555,151,60,133,322],
[43,124,289,140,633,630],
[240,652,99,185,402,456],
[126,486,208,293,2,24],
[804,4001,74,11,536,554],
[827,4001,227,15,257,636],
[782,4001,350,160,17,290],
[451,4001,125,222,317,250],
[539,4001,227,227,2,657],
[108,4001,63,276,633,838],
[25,4001,270,344,367,487],
[222,4001,371,290,609,76],
[553,4001,76,351,286,726],
[683,4001,169,85,743,76],
[192,4001,270,343,19,4001],
[350,4001,284,77,429,4001],
[519,4001,335,352,461,4001],
[21,4001,218,169,49,4001],
[538,4001,180,286,350,4001],
[4001,4001,118,227,512,4001],
[4001,4001,282,69,95,4001],
[4001,4001,1,125,114,4001],
[4001,4001,329,32,573,4001],
[4001,4001,176,258,326,4001],
[4001,4001,284,230,532,4001],
[4001,4001,332,229,361,4001],
[4001,4001,143,234,570,4001],
[4001,4001,356,168,348,4001],
[4001,4001,156,364,510,4001],
[4001,4001,346,238,642,4001],
[4001,4001,261,193,638,4001],
[4001,4001,152,35,275,4001],
[4001,4001,40,4001,583,4001],
[4001,4001,64,4001,141,4001],
[4001,4001,198,4001,6,4001],
[4001,4001,22,4001,711,4001],
[4001,4001,81,4001,538,4001],
[4001,4001,255,4001,132,4001],
[4001,4001,40,4001,135,4001],
[4001,4001,336,4001,611,4001],
[4001,4001,358,4001,668,4001],
[4001,4001,348,4001,686,4001],
[4001,4001,267,4001,248,4001],
[4001,4001,218,4001,622,4001],
[4001,4001,351,4001,148,4001],
[4001,4001,198,4001,157,4001],
[4001,4001,297,4001,231,4001],
[4001,4001,296,4001,351,4001],
[4001,4001,297,4001,555,4001],
[4001,4001,246,4001,622,4001],
[4001,4001,102,4001,580,4001],
[4001,4001,30,4001,735,4001],
[4001,4001,164,4001,438,4001],
[4001,4001,58,4001,315,4001],
[4001,4001,4,4001,37,4001],
[4001,4001,176,4001,271,4001],
[4001,4001,256,4001,642,4001],
[4001,4001,168,4001,22,4001],
[4001,4001,192,4001,30,4001],
[4001,4001,129,4001,335,4001],
[4001,4001,35,4001,660,4001],
[4001,4001,37,4001,420,4001],
[4001,4001,233,4001,139,4001],
[4001,4001,244,4001,307,4001],
[4001,4001,66,4001,121,4001],
[4001,4001,368,4001,350,4001],
[4001,4001,88,4001,4001,4001],
[4001,4001,172,4001,4001,4001],
[4001,4001,161,4001,4001,4001],
[4001,4001,46,4001,4001,4001],
[4001,4001,254,4001,4001,4001],
[4001,4001,263,4001,4001,4001],
[4001,4001,190,4001,4001,4001],
[4001,4001,13,4001,4001,4001],
[4001,4001,260,4001,4001,4001],
[4001,4001,103,4001,4001,4001],
[4001,4001,277,4001,4001,4001],
[4001,4001,27,4001,4001,4001],
[4001,4001,357,4001,4001,4001],
[4001,4001,7,4001,4001,4001],
[4001,4001,104,4001,4001,4001],
[4001,4001,316,4001,4001,4001],
[4001,4001,258,4001,4001,4001],
[4001,4001,8,4001,4001,4001],
[4001,4001,101,4001,4001,4001],
[4001,4001,198,4001,4001,4001],
[4001,4001,168,4001,4001,4001],
[4001,4001,168,4001,4001,4001],
[4001,4001,299,4001,4001,4001],
[4001,4001,25,4001,4001,4001],
[4001,4001,77,4001,4001,4001],
[4001,4001,16,4001,4001,4001],
[4001,4001,349,4001,4001,4001],
[4001,4001,306,4001,4001,4001],
[4001,4001,13,4001,4001,4001],
[4001,4001,154,4001,4001,4001],
[4001,4001,33,4001,4001,4001],
[4001,4001,71,4001,4001,4001],
[4001,4001,65,4001,4001,4001],
[4001,4001,308,4001,4001,4001],
[4001,4001,368,4001,4001,4001],
[4001,4001,24,4001,4001,4001],
[4001,4001,242,4001,4001,4001],
[4001,4001,82,4001,4001,4001],
[4001,4001,150,4001,4001,4001],
[4001,4001,266,4001,4001,4001],
[4001,4001,251,4001,4001,4001],
[4001,4001,5,4001,4001,4001],
[4001,4001,357,4001,4001,4001],
[4001,4001,233,4001,4001,4001],
[4001,4001,46,4001,4001,4001],
[4001,4001,165,4001,4001,4001],
[4001,4001,95,4001,4001,4001],
[4001,4001,254,4001,4001,4001],
[4001,4001,161,4001,4001,4001],
[4001,4001,185,4001,4001,4001],
[4001,4001,40,4001,4001,4001],
[4001,4001,307,4001,4001,4001],
[4001,4001,354,4001,4001,4001],
[4001,4001,210,4001,4001,4001],
[4001,4001,231,4001,4001,4001],
[4001,4001,254,4001,4001,4001],
[4001,4001,269,4001,4001,4001],
[4001,4001,90,4001,4001,4001],
[4001,4001,96,4001,4001,4001],
[4001,4001,11,4001,4001,4001],
[4001,4001,92,4001,4001,4001],
[4001,4001,232,4001,4001,4001],
[4001,4001,222,4001,4001,4001],
[4001,4001,318,4001,4001,4001],
[4001,4001,316,4001,4001,4001],
[4001,4001,87,4001,4001,4001],
[4001,4001,296,4001,4001,4001],
[4001,4001,54,4001,4001,4001],
[4001,4001,354,4001,4001,4001],
[4001,4001,252,4001,4001,4001],
[4001,4001,116,4001,4001,4001]];
palletCounts = 
[[[1,1,2,0,0,1],[0,2,4,4,0,0],[3,0,0,0,0,0],[2,0,0,0,2,0],[1,1,1,1,2,0]],
[[1,0,1,3,2,0],[0,0,2,0,1,2],[1,0,1,1,1,1],[0,2,0,2,1,1],[0,1,1,1,0,2]],
[[0,0,3,3,1,1],[1,3,1,1,0,0],[1,2,1,1,1,0],[1,2,0,0,0,1],[1,1,3,3,0,0]],
[[0,0,2,2,0,2],[1,2,2,2,0,0],[1,0,2,0,1,1],[1,1,1,1,2,0],[1,0,2,2,0,1]],
