maxPallet = 154;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[676,683,102,261,639,393],
[727,390,48,1,261,789],
[837,676,24,230,239,495],
[460,84,144,257,57,95],
[4001,591,215,157,414,109],
[4001,13,21,260,96,137],
[4001,391,230,19,405,165],
[4001,519,226,290,4,13],
[4001,688,351,127,332,533],
[4001,328,41,230,300,405],
[4001,469,176,39,283,4001],
[4001,273,121,166,15,4001],
[4001,685,71,58,286,4001],
[4001,502,91,158,352,4001],
[4001,459,115,134,604,4001],
[4001,453,12,60,542,4001],
[4001,392,9,201,264,4001],
[4001,343,292,276,190,4001],
[4001,491,103,340,183,4001],
[4001,38,297,128,315,4001],
[4001,622,310,160,489,4001],
[4001,230,31,172,620,4001],
[4001,469,354,71,252,4001],
[4001,388,100,102,734,4001],
[4001,176,75,307,4001,4001],
[4001,648,29,286,4001,4001],
[4001,393,374,157,4001,4001],
[4001,1,27,317,4001,4001],
[4001,453,66,345,4001,4001],
[4001,594,83,118,4001,4001],
[4001,224,106,324,4001,4001],
[4001,238,313,202,4001,4001],
[4001,664,302,15,4001,4001],
[4001,584,93,332,4001,4001],
[4001,3,301,371,4001,4001],
[4001,44,138,332,4001,4001],
[4001,13,106,243,4001,4001],
[4001,552,161,72,4001,4001],
[4001,689,314,350,4001,4001],
[4001,33,108,14,4001,4001],
[4001,628,370,116,4001,4001],
[4001,33,330,295,4001,4001],
[4001,448,354,182,4001,4001],
[4001,139,373,259,4001,4001],
[4001,495,30,45,4001,4001],
[4001,667,346,270,4001,4001],
[4001,83,61,178,4001,4001],
[4001,651,175,101,4001,4001],
[4001,287,124,336,4001,4001],
[4001,288,162,147,4001,4001],
[4001,56,356,133,4001,4001],
[4001,332,94,144,4001,4001],
[4001,654,28,15,4001,4001],
[4001,223,228,45,4001,4001],
[4001,507,295,112,4001,4001],
[4001,397,180,332,4001,4001],
[4001,720,139,294,4001,4001],
[4001,4001,226,357,4001,4001],
[4001,4001,173,225,4001,4001],
[4001,4001,333,253,4001,4001],
[4001,4001,91,153,4001,4001],
[4001,4001,148,151,4001,4001],
[4001,4001,323,375,4001,4001],
[4001,4001,312,128,4001,4001],
[4001,4001,78,274,4001,4001],
[4001,4001,97,7,4001,4001],
[4001,4001,288,318,4001,4001],
[4001,4001,105,345,4001,4001],
[4001,4001,10,252,4001,4001],
[4001,4001,41,279,4001,4001],
[4001,4001,134,9,4001,4001],
[4001,4001,279,4001,4001,4001],
[4001,4001,270,4001,4001,4001],
[4001,4001,214,4001,4001,4001],
[4001,4001,115,4001,4001,4001],
