maxPallet = 172;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[65,133,330,104,595,281],
[672,155,78,267,114,756],
[816,534,67,110,207,364],
[487,700,318,266,61,168],
[706,657,289,25,451,183],
[784,627,356,143,291,655],
[306,52,203,324,526,504],
[732,743,274,65,383,565],
[162,57,14,366,437,348],
[372,473,226,148,637,84],
[93,291,248,180,380,677],
[168,49,45,10,41,549],
[394,642,4001,100,1,170],
[640,561,4001,304,537,4001],
[109,100,4001,366,496,4001],
[67,481,4001,289,213,4001],
[312,88,4001,43,210,4001],
[578,615,4001,44,26,4001],
[831,108,4001,195,43,4001],
[424,189,4001,219,270,4001],
[255,200,4001,270,478,4001],
[75,400,4001,110,27,4001],
[216,129,4001,133,679,4001],
[515,127,4001,86,488,4001],
[760,216,4001,4001,123,4001],
[641,386,4001,4001,370,4001],
[385,374,4001,4001,735,4001],
[402,90,4001,4001,484,4001],
[540,221,4001,4001,326,4001],
[462,356,4001,4001,48,4001],
[52,279,4001,4001,274,4001],
[474,418,4001,4001,491,4001],
[775,534,4001,4001,606,4001],
[253,364,4001,4001,535,4001],
[259,86,4001,4001,310,4001],
[45,298,4001,4001,680,4001],
[182,248,4001,4001,731,4001],
[723,152,4001,4001,611,4001],
[314,221,4001,4001,702,4001],
[422,611,4001,4001,494,4001],
[250,168,4001,4001,207,4001],
[105,96,4001,4001,420,4001],
[547,636,4001,4001,285,4001],
[275,294,4001,4001,4001,4001],
[170,481,4001,4001,4001,4001],
[105,405,4001,4001,4001,4001],
[79,465,4001,4001,4001,4001],
[39,74,4001,4001,4001,4001],
[254,632,4001,4001,4001,4001],
[34,34,4001,4001,4001,4001],
[797,492,4001,4001,4001,4001],
[67,236,4001,4001,4001,4001],
[123,181,4001,4001,4001,4001],
[474,42,4001,4001,4001,4001],
[329,553,4001,4001,4001,4001],
[206,593,4001,4001,4001,4001],
[119,4001,4001,4001,4001,4001],
[710,4001,4001,4001,4001,4001],
[661,4001,4001,4001,4001,4001],
[370,4001,4001,4001,4001,4001],
[43,4001,4001,4001,4001,4001],
[754,4001,4001,4001,4001,4001],
[652,4001,4001,4001,4001,4001],
[23,4001,4001,4001,4001,4001],
[340,4001,4001,4001,4001,4001],
[403,4001,4001,4001,4001,4001],
[52,4001,4001,4001,4001,4001],
[781,4001,4001,4001,4001,4001],
[714,4001,4001,4001,4001,4001],
[35,4001,4001,4001,4001,4001],
[471,4001,4001,4001,4001,4001],
[554,4001,4001,4001,4001,4001],
[471,4001,4001,4001,4001,4001],
[770,4001,4001,4001,4001,4001],
[131,4001,4001,4001,4001,4001],
[35,4001,4001,4001,4001,4001],
[420,4001,4001,4001,4001,4001],
[137,4001,4001,4001,4001,4001],
[303,4001,4001,4001,4001,4001],
[640,4001,4001,4001,4001,4001],
[146,4001,4001,4001,4001,4001],
[180,4001,4001,4001,4001,4001],
[833,4001,4001,4001,4001,4001],
[259,4001,4001,4001,4001,4001],
[709,4001,4001,4001,4001,4001],
[669,4001,4001,4001,4001,4001],
[42,4001,4001,4001,4001,4001],
[462,4001,4001,4001,4001,4001],
[24,4001,4001,4001,4001,4001],
[154,4001,4001,4001,4001,4001],
[128,4001,4001,4001,4001,4001],
[473,4001,4001,4001,4001,4001],
[33,4001,4001,4001,4001,4001],
[677,4001,4001,4001,4001,4001],
[515,4001,4001,4001,4001,4001],
[210,4001,4001,4001,4001,4001],
[646,4001,4001,4001,4001,4001],
[624,4001,4001,4001,4001,4001],
[655,4001,4001,4001,4001,4001],
[545,4001,4001,4001,4001,4001],
[463,4001,4001,4001,4001,4001],
[379,4001,4001,4001,4001,4001],
[474,4001,4001,4001,4001,4001],
[273,4001,4001,4001,4001,4001],
