Test Pallets Weight Objective Time Wildcards
1 10 2656 -18344 10 15 
2 10 3659 -17341 10 15 
3 10 3698 -17302 10 15 
4 10 3729 -17271 10 15 
5 10 3610 -17390 10 15 
6 10 2583 -18417 10 15 
7 10 3006 -19394 10 16 
8 10 3291 -19109 10 16 
9 10 3550 -17450 10 15 
10 10 3246 -19154 10 16 
11 10 4548 -17852 10 16 
12 10 2725 -19675 10 16 
13 10 2582 -18418 10 15 
14 10 3276 -17724 10 15 
15 10 3221 -17779 10 15 
16 10 3391 -17609 10 15 
17 10 3308 -17692 10 15 
18 10 2854 -18146 10 15 
19 10 1987 -19013 10 15 
20 10 2720 -19680 10 16 
21 10 2961 -18039 10 15 
22 10 2510 -19890 10 16 
23 10 2517 -19883 10 16 
24 10 3650 -18750 10 16 
25 10 3415 -17585 10 15 
26 10 3545 -17455 10 15 
27 10 4371 -18029 10 16 
28 10 3410 -18990 10 16 
29 10 3639 -17361 10 15 
30 10 4473 -17927 10 16 
31 10 2684 -18316 10 15 
32 10 2738 -19662 10 16 
33 10 1485 -19515 10 15 
34 10 2764 -18236 10 15 
35 10 2784 -18216 10 15 
36 10 2559 -18441 10 15 
37 10 3882 -17118 10 15 
38 10 3184 -17816 10 15 
39 10 3763 -17237 10 15 
40 10 2431 -18569 10 15 
41 10 2545 -19855 10 16 
42 10 3342 -17658 10 15 
43 10 2042 -18958 10 15 
44 10 3940 -17060 10 15 
45 10 3572 -18828 10 16 
46 10 3606 -17394 10 15 
47 10 3316 -19084 10 16 
48 10 2347 -18653 10 15 
49 10 2646 -19754 10 16 
50 10 4538 -17862 10 16 
