Test Pallets Weight Objective Time Wildcards
1 40 11999 11999.0 2.419796854019165 0 
2 43 12000 12000.0 1.985689447402954 0 
3 40 11999 11999.0 2.558541464805603 0 
4 40 12000 12000.0 2.7891697111129763 0 
5 42 12199 10799.0 2.3164024810791015 1 
6 43 12000 12000.0 3.2705467014312744 0 
7 50 12000 12000.0 7.610566931724549 0 
8 40 12400 9600.0 0.8179817008972168 2 
9 38 11999 11999.0 2.7884768590927123 0 
10 36 11999 11999.0 2.172967411994934 0 
11 45 12000 12000.0 3.002411066055298 0 
12 41 12000 12000.0 3.435011838912964 0 
13 40 11999 11999.0 3.899179611206055 0 
14 38 12000 12000.0 3.466831832885742 0 
15 43 12000 12000.0 3.0968698663711547 0 
16 40 11999 11999.0 2.6041228370666505 0 
17 40 11999 11999.0 3.2543934688568115 0 
18 44 12000 12000.0 3.934046483039856 0 
19 40 11999 11999.0 5.707014430046081 0 
20 42 12000 12000.0 2.91786674785614 0 
21 38 12000 12000.0 2.346296536445618 0 
22 39 11600 7400.0 1.7140399856567383 3 
23 37 11999 11999.0 1.9665414524078368 0 
24 45 12000 12000.0 3.5365896883010866 0 
25 34 12196 10796.0 2.76081343460083 1 
26 43 12000 12000.0 2.837116713523865 0 
27 43 12000 12000.0 2.7867220783233644 0 
28 32 10800 5200.0 1.2083122110366822 4 
29 41 12000 12000.0 2.7469439783096314 0 
30 44 11999 11999.0 1.5071753416061402 0 
31 37 11996 11996.0 1.712277904510498 0 
32 45 11999 11999.0 4.007942503929138 0 
33 38 11999 11999.0 2.524076431274414 0 
34 39 12000 12000.0 3.742245086669922 0 
35 41 11999 11999.0 2.3925902252197266 0 
36 42 12000 12000.0 3.499394121170044 0 
37 41 11900 9100.0 1.0270200872421265 2 
38 43 12000 12000.0 3.7482856273651124 0 
39 43 12000 12000.0 3.0758883600234985 0 
40 41 12000 12000.0 1.4541293897628784 0 
41 38 11999 11999.0 2.159439595222473 0 
42 45 11999 11999.0 3.382709713935852 0 
43 42 12000 12000.0 6.8199389553070064 0 
44 43 12000 12000.0 2.793457227706909 0 
45 40 11999 11999.0 7.950427898406982 0 
46 46 12199 10799.0 2.329373285293579 1 
47 41 12000 12000.0 2.581821060180664 0 
48 40 12000 12000.0 3.838624800682068 0 
49 50 11999 11999.0 5.338335551261902 0 
50 43 12199 10799.0 0.8707307729721069 1 
