maxPallet = 143;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[207,146,30,310,85,670],
[732,387,314,221,468,838],
[545,324,221,324,452,541],
[328,510,323,16,358,560],
[456,750,233,163,268,367],
[463,473,345,359,750,812],
[808,447,178,304,508,740],
[642,616,175,262,635,679],
[548,486,116,260,197,753],
[621,360,40,225,3,340],
[217,299,266,227,661,636],
[45,592,58,501,293,723],
[566,523,185,501,735,405],
[130,340,310,501,688,200],
[129,84,335,501,134,53],
[387,320,361,501,332,596],
[16,311,144,501,254,466],
[125,669,16,501,217,801],
[7,76,173,501,203,83],
[690,695,237,501,312,124],
[801,226,42,501,590,576],
[151,94,110,501,487,402],
[529,20,251,501,537,780],
[534,145,501,501,622,402],
[48,138,501,501,738,464],
[194,297,501,501,580,589],
[560,71,501,501,315,47],
[615,459,501,501,113,225],
[302,748,501,501,45,501],
[289,61,501,501,352,501],
[447,203,501,501,148,501],
[791,487,501,501,130,501],
[203,251,501,501,141,501],
[134,111,501,501,500,501],
[780,701,501,501,156,501],
[466,647,501,501,104,501],
[107,449,501,501,660,501],
[644,310,501,501,561,501],
[83,372,501,501,306,501],
[252,605,501,501,13,501],
[268,92,501,501,30,501],
[524,543,501,501,177,501],
[442,24,501,501,399,501],
[115,206,501,501,335,501],
[809,243,501,501,384,501],
[584,191,501,501,109,501],
[798,385,501,501,233,501],
[695,463,501,501,17,501],
[814,115,501,501,711,501],
[367,111,501,501,345,501],
[825,516,501,501,634,501],
[437,474,501,501,537,501],
[457,472,501,501,133,501],
[651,457,501,501,673,501],
[507,640,501,501,189,501],
[526,562,501,501,470,501],
[397,659,501,501,467,501],
[425,370,501,501,728,501],
[467,496,501,501,363,501],
[247,557,501,501,132,501],
[823,270,501,501,385,501],
[681,606,501,501,480,501],
[64,643,501,501,207,501],
[17,257,501,501,215,501],
[530,567,501,501,299,501],
[9,709,501,501,501,501],
[501,148,501,501,57,501],
[501,454,501,501,226,501],
[501,346,501,501,282,501],
[501,705,501,501,574,501],
[501,626,501,501,128,501],
[501,73,501,501,170,501],
[501,509,501,501,88,501],
[501,585,501,501,187,501],
[501,274,501,501,711,501],
[501,705,501,501,719,501],
[501,72,501,501,198,501],
[501,203,501,501,471,501],
[501,635,501,501,567,501],
[501,523,501,501,198,501],
[501,407,501,501,142,501],
[501,720,501,501,129,501],
[501,194,501,501,408,501],
[501,262,501,501,635,501],
[501,334,501,501,750,501],
[501,6,501,501,589,501],
[501,247,501,501,88,501],
[501,495,501,501,336,501],
[501,726,501,501,41,501],
[501,501,501,501,278,501],
[501,501,501,501,195,501],
[501,501,501,501,416,501],
[501,501,501,501,303,501],
[501,501,501,501,46,501],
[501,501,501,501,552,501],
[501,501,501,501,554,501],
[501,501,501,501,504,501],
[501,501,501,501,110,501],
[501,501,501,501,391,501],
[501,501,501,501,315,501],
[501,501,501,501,710,501],
[501,501,501,501,558,501],
[501,501,501,501,99,501],
[501,501,501,501,452,501],
[501,501,501,501,402,501],
[501,501,501,501,573,501],
[501,501,501,501,221,501],
[501,501,501,501,700,501],
[501,501,501,501,554,501],
[501,501,501,501,541,501],
[501,501,501,501,238,501],
[501,501,501,501,505,501],
[501,501,501,501,243,501],
[501,501,501,501,435,501],
[501,501,501,501,697,501],
[501,501,501,501,94,501],
[501,501,501,501,232,501],
[501,501,501,501,465,501],
[501,501,501,501,685,501],
[501,501,501,501,442,501],
[501,501,501,501,2,501],
[501,501,501,501,215,501],
[501,501,501,501,599,501],
[501,501,501,501,662,501],
[501,501,501,501,154,501],
[501,501,501,501,412,501],
[501,501,501,501,476,501],
[501,501,501,501,20,501],
[501,501,501,501,72,501],
[501,501,501,501,524,501],
[501,501,501,501,204,501],
[501,501,501,501,458,501],
[501,501,501,501,346,501],
[501,501,501,501,601,501],
[501,501,501,501,462,501],
[501,501,501,501,700,501],
[501,501,501,501,110,501],
[501,501,501,501,635,501],
[501,501,501,501,301,501],
[501,501,501,501,249,501],
[501,501,501,501,266,501],
[501,501,501,501,234,501],
[501,501,501,501,680,501]];
palletCounts = 
[[[0,2,1,1,3,0],[1,2,1,1,1,0],[0,0,2,0,1,2],[1,1,1,1,2,0],[2,0,0,2,1,0]],
[[0,0,0,2,1,2],[0,0,2,2,2,1],[1,0,3,1,0,1],[0,1,2,2,1,1],[0,0,1,1,1,2]],
[[1,0,3,1,0,1],[1,2,1,3,0,0],[0,2,0,2,3,0],[0,0,1,1,1,2],[1,0,1,3,2,0]],
[[0,1,2,4,0,1],[1,0,0,0,0,2],[0,0,3,1,2,1],[1,0,1,1,1,1],[0,1,1,3,1,1]],
[[1,1,1,1,0,1],[0,1,4,4,1,0],[1,2,0,0,0,1],[0,1,1,1,2,1],[1,0,1,1,1,1]],
[[1,0,3,1,0,1],[1,0,1,1,1,1],[0,1,2,0,2,1],[1,0,3,1,0,1],[1,1,0,2,2,0]],
[[0,0,3,1,0,2],[0,0,0,4,2,1],[1,0,2,2,2,0],[1,1,0,2,2,0],[0,0,2,0,1,2]],
