maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[815,294,130,313,291,151],
[312,172,213,278,96,824],
[251,379,6,109,493,24],
[276,609,12,154,63,364],
[204,599,3,371,359,635],
[606,41,9,293,606,467],
[516,45,370,204,586,111],
[375,534,307,168,501,348],
[673,74,331,331,250,389],
[830,187,332,213,358,553],
[66,518,206,247,386,54],
[63,159,101,105,2,171],
[312,692,280,275,516,229],
[43,431,130,109,408,755],
[592,467,252,87,541,522],
[78,423,125,10,153,440],
[597,601,172,332,133,713],
[130,292,328,25,656,209],
[143,622,168,300,38,4],
[166,254,364,130,7,774],
[584,338,233,304,126,707],
[590,513,213,313,130,490],
[375,725,178,126,743,79],
[370,166,311,318,583,167],
[212,480,275,113,343,110],
[473,724,349,272,119,590],
[411,205,16,261,526,289],
[245,372,501,129,185,769],
[825,344,501,281,177,511],
[169,506,501,295,662,501],
[171,238,501,281,332,501],
[225,735,501,60,451,501],
[693,24,501,501,489,501],
[765,65,501,501,86,501],
[630,662,501,501,747,501],
[540,480,501,501,696,501],
[52,659,501,501,463,501],
[198,384,501,501,1,501],
[391,525,501,501,134,501],
[332,250,501,501,678,501],
[419,100,501,501,161,501],
[666,181,501,501,348,501],
[346,340,501,501,692,501],
[415,46,501,501,52,501],
[30,657,501,501,261,501],
[788,520,501,501,672,501],
[706,572,501,501,134,501],
[15,84,501,501,24,501],
[809,579,501,501,31,501],
[772,244,501,501,326,501],
[554,612,501,501,491,501],
[726,476,501,501,640,501],
[795,367,501,501,210,501],
[613,719,501,501,15,501],
[323,110,501,501,292,501],
[609,39,501,501,719,501],
[144,148,501,501,685,501],
[349,21,501,501,542,501],
[485,248,501,501,418,501],
[65,20,501,501,29,501],
[607,237,501,501,275,501],
[712,599,501,501,341,501],
[297,601,501,501,499,501],
[128,27,501,501,46,501],
[145,24,501,501,585,501],
[87,621,501,501,639,501],
[688,545,501,501,266,501],
[770,532,501,501,520,501],
[669,481,501,501,349,501],
[588,149,501,501,649,501],
[826,253,501,501,573,501],
[722,501,501,501,687,501],
[709,501,501,501,734,501],
[501,501,501,501,274,501],
[501,501,501,501,623,501],
[501,501,501,501,308,501],
[501,501,501,501,62,501],
[501,501,501,501,674,501],
[501,501,501,501,702,501],
[501,501,501,501,665,501],
[501,501,501,501,623,501],
[501,501,501,501,39,501],
[501,501,501,501,625,501],
[501,501,501,501,210,501],
[501,501,501,501,200,501],
[501,501,501,501,208,501],
[501,501,501,501,599,501],
[501,501,501,501,643,501],
[501,501,501,501,326,501],
[501,501,501,501,191,501],
[501,501,501,501,717,501],
[501,501,501,501,189,501],
[501,501,501,501,593,501],
[501,501,501,501,12,501],
[501,501,501,501,544,501],
[501,501,501,501,124,501],
[501,501,501,501,396,501],
[501,501,501,501,442,501],
[501,501,501,501,359,501],
[501,501,501,501,680,501],
[501,501,501,501,451,501],
[501,501,501,501,296,501],
[501,501,501,501,139,501],
[501,501,501,501,217,501],
[501,501,501,501,553,501],
[501,501,501,501,52,501],
[501,501,501,501,467,501],
[501,501,501,501,106,501],
[501,501,501,501,4,501],
[501,501,501,501,219,501],
[501,501,501,501,523,501],
[501,501,501,501,610,501],
[501,501,501,501,746,501],
[501,501,501,501,302,501],
[501,501,501,501,98,501],
[501,501,501,501,245,501],
[501,501,501,501,612,501],
[501,501,501,501,308,501],
[501,501,501,501,499,501],
[501,501,501,501,743,501],
[501,501,501,501,209,501],
[501,501,501,501,662,501],
[501,501,501,501,10,501],
[501,501,501,501,357,501],
[501,501,501,501,701,501],
[501,501,501,501,74,501],
[501,501,501,501,555,501],
[501,501,501,501,564,501]];
palletCounts = 
[[[0,1,1,1,0,2],[0,0,1,1,3,1],[0,2,0,2,1,1],[1,0,2,0,1,1],[0,2,1,1,1,1]],
[[2,0,3,1,0,0],[0,1,3,3,2,0],[2,1,1,1,0,0],[1,2,1,1,1,0],[1,1,3,3,0,0]],
[[0,2,2,2,0,1],[0,2,3,1,2,0],[1,0,2,0,1,1],[0,2,2,0,1,1],[2,0,1,1,1,0]],
[[1,1,2,0,2,0],[1,0,2,2,0,1],[1,1,0,2,0,1],[0,2,0,0,2,1],[1,2,0,4,0,0]],
[[2,0,0,2,1,0],[1,0,0,0,0,2],[1,0,0,2,1,1],[1,1,2,2,1,0],[1,1,0,0,1,1]],
[[0,3,1,3,1,0],[0,0,2,0,3,1],[1,0,1,1,1,1],[0,2,2,2,0,1],[1,0,2,0,1,1]],
[[0,1,0,2,0,2],[2,1,0,2,0,0],[1,1,2,0,0,1],[1,1,1,3,1,0],[0,1,0,0,3,1]],
[[1,0,1,1,1,1],[0,0,0,4,2,1],[1,1,2,2,1,0],[1,1,3,1,1,0],[2,1,0,0,1,0]],
[[0,1,0,0,3,1],[1,0,2,0,1,1],[0,0,1,1,1,2],[1,1,0,0,1,1],[0,2,0,2,3,0]],
[[0,0,4,2,1,1],[2,0,1,3,0,0],[2,2,0,0,0,0],[1,0,1,1,3,0],[1,1,0,2,0,1]],
[[1,0,3,1,0,1],[2,0,1,1,1,0],[1,2,0,0,0,1],[1,1,2,2,1,0],[0,2,1,1,1,1]],
[[2,0,2,2,0,0],[1,1,0,2,0,1],[2,0,0,0,0,1],[1,0,1,1,3,0],[1,1,1,1,2,0]],
[[1,2,2,0,1,0],[1,1,1,1,0,1],[1,0,1,3,2,0],[0,1,2,2,3,0],[0,1,1,1,0,2]],
[[0,0,2,0,5,0],[0,0,1,3,0,2],[1,0,1,1,1,1],[1,0,0,2,1,1],[2,1,1,1,0,0]],
[[0,0,2,2,2,1],[1,0,2,0,1,1],[1,0,4,0,0,1],[1,1,0,0,1,1],[1,0,3,1,2,0]],
[[1,1,1,3,1,0],[3,0,0,0,0,0],[0,1,2,0,2,1],[1,0,2,0,1,1],[1,0,2,0,3,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
