maxPallet = 164;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[720,168,121,226,400,18],
[755,548,160,76,405,204],
[366,367,118,352,622,726],
[665,54,63,144,5,220],
[235,573,183,308,616,692],
[412,39,343,119,691,75],
[37,627,172,342,447,98],
[804,30,242,223,559,402],
[295,704,70,276,2,544],
[730,486,101,115,611,786],
[255,109,85,166,443,608],
[77,98,335,160,212,603],
[385,94,314,82,143,144],
[728,22,59,501,450,622],
[366,301,124,501,555,168],
[54,279,231,501,680,206],
[494,644,21,501,211,763],
[501,336,209,501,296,351],
[501,685,273,501,24,171],
[501,733,61,501,620,413],
[501,194,18,501,281,40],
[501,311,137,501,92,4],
[501,26,350,501,265,594],
[501,748,283,501,13,340],
[501,57,122,501,331,415],
[501,373,345,501,648,283],
[501,693,102,501,347,307],
[501,229,299,501,561,318],
[501,230,357,501,61,817],
[501,495,374,501,227,464],
[501,504,374,501,164,438],
[501,458,64,501,234,131],
[501,230,30,501,61,828],
[501,501,115,501,472,334],
[501,501,133,501,370,205],
[501,501,277,501,68,539],
[501,501,259,501,163,491],
[501,501,333,501,346,345],
[501,501,279,501,667,526],
[501,501,304,501,247,587],
[501,501,192,501,604,543],
[501,501,250,501,629,365],
[501,501,137,501,32,419],
[501,501,112,501,435,702],
[501,501,214,501,547,662],
[501,501,33,501,620,341],
[501,501,173,501,388,506],
[501,501,140,501,118,618],
[501,501,246,501,645,579],
[501,501,197,501,530,584],
[501,501,82,501,275,104],
[501,501,5,501,284,697],
[501,501,245,501,449,524],
[501,501,137,501,51,577],
[501,501,301,501,348,32],
[501,501,356,501,487,806],
[501,501,195,501,186,450],
[501,501,174,501,279,163],
[501,501,350,501,359,677],
[501,501,210,501,568,501],
[501,501,253,501,363,501],
[501,501,65,501,737,501],
[501,501,101,501,654,501],
[501,501,85,501,411,501],
[501,501,234,501,671,501],
[501,501,289,501,722,501],
[501,501,192,501,523,501],
[501,501,94,501,449,501],
[501,501,290,501,116,501],
[501,501,92,501,429,501],
[501,501,201,501,357,501],
[501,501,346,501,345,501],
[501,501,232,501,430,501],
[501,501,68,501,662,501],
[501,501,235,501,501,501],
[501,501,118,501,501,501],
[501,501,315,501,501,501],
[501,501,87,501,501,501],
[501,501,21,501,501,501],
[501,501,30,501,501,501],
[501,501,163,501,501,501],
[501,501,363,501,501,501],
[501,501,324,501,501,501],
[501,501,275,501,501,501],
[501,501,100,501,501,501],
[501,501,115,501,501,501],
[501,501,103,501,501,501],
[501,501,178,501,501,501],
[501,501,259,501,501,501],
[501,501,315,501,501,501],
[501,501,242,501,501,501],
[501,501,245,501,501,501],
[501,501,215,501,501,501],
[501,501,348,501,501,501],
[501,501,173,501,501,501],
[501,501,304,501,501,501],
[501,501,159,501,501,501],
[501,501,305,501,501,501],
[501,501,206,501,501,501],
[501,501,331,501,501,501],
[501,501,352,501,501,501],
[501,501,251,501,501,501],
[501,501,36,501,501,501],
[501,501,239,501,501,501],
[501,501,257,501,501,501],
[501,501,42,501,501,501],
[501,501,288,501,501,501],
[501,501,19,501,501,501],
[501,501,68,501,501,501],
[501,501,43,501,501,501],
[501,501,247,501,501,501],
[501,501,324,501,501,501],
[501,501,327,501,501,501],
[501,501,374,501,501,501],
[501,501,218,501,501,501],
[501,501,34,501,501,501],
[501,501,147,501,501,501],
[501,501,359,501,501,501],
[501,501,27,501,501,501],
[501,501,55,501,501,501],
[501,501,292,501,501,501],
[501,501,266,501,501,501],
[501,501,367,501,501,501],
[501,501,327,501,501,501],
[501,501,25,501,501,501],
[501,501,256,501,501,501],
[501,501,211,501,501,501],
[501,501,284,501,501,501],
[501,501,229,501,501,501],
[501,501,96,501,501,501],
[501,501,199,501,501,501],
[501,501,285,501,501,501],
[501,501,116,501,501,501],
[501,501,351,501,501,501],
[501,501,250,501,501,501],
[501,501,192,501,501,501],
[501,501,253,501,501,501],
[501,501,51,501,501,501],
[501,501,177,501,501,501],
[501,501,351,501,501,501],
[501,501,308,501,501,501],
[501,501,267,501,501,501],
[501,501,336,501,501,501],
[501,501,141,501,501,501],
[501,501,93,501,501,501],
[501,501,263,501,501,501],
[501,501,235,501,501,501],
[501,501,295,501,501,501],
[501,501,132,501,501,501],
[501,501,17,501,501,501],
[501,501,286,501,501,501],
[501,501,136,501,501,501],
[501,501,35,501,501,501],
[501,501,29,501,501,501],
[501,501,87,501,501,501],
[501,501,184,501,501,501],
[501,501,17,501,501,501],
[501,501,365,501,501,501],
[501,501,347,501,501,501],
[501,501,223,501,501,501],
[501,501,249,501,501,501],
[501,501,314,501,501,501],
[501,501,342,501,501,501],
[501,501,36,501,501,501]];
palletCounts = 
[[[0,2,0,0,2,1],[2,1,0,0,1,0],[1,1,1,3,1,0],[1,0,0,0,2,1],[1,2,2,2,0,0]],
[[1,0,1,1,1,1],[0,1,2,4,0,1],[1,1,0,0,1,1],[0,0,2,2,0,2],[0,0,2,0,1,2]],
[[2,0,0,0,2,0],[0,3,3,3,0,0],[2,0,1,1,1,0],[1,0,1,1,1,1],[0,4,0,0,2,0]],
[[2,0,0,0,0,1],[1,1,1,1,2,0],[1,0,4,2,1,0],[0,2,0,2,1,1],[0,2,3,1,2,0]],
[[1,0,0,0,2,1],[1,1,2,0,0,1],[1,1,5,1,0,0],[2,0,1,1,1,0],[1,1,2,4,0,0]],
[[0,1,1,1,0,2],[0,0,1,1,3,1],[0,2,2,0,1,1],[1,0,0,0,4,0],[1,1,0,2,2,0]],
[[1,1,2,0,2,0],[1,0,2,0,1,1],[0,0,1,1,1,2],[2,0,1,1,1,0],[1,0,5,1,1,0]],
[[0,1,1,3,1,1],[0,0,0,0,2,2],[1,0,1,1,1,1],[0,2,2,0,1,1],[1,1,5,1,0,0]],
[[1,1,0,2,0,1],[0,0,1,3,2,1],[0,0,0,0,2,2],[0,0,2,0,3,1],[0,0,0,2,5,0]],
[[0,1,3,3,0,1],[2,1,0,0,1,0],[1,1,0,2,0,1],[1,1,0,2,2,0],[1,2,1,1,1,0]],
[[1,1,0,0,1,1],[0,3,0,0,1,1],[2,1,1,1,0,0],[1,1,2,0,2,0],[0,1,2,2,1,1]],
[[1,1,1,3,1,0],[1,2,0,0,0,1],[0,0,2,2,0,2],[2,1,0,0,1,0],[0,0,2,2,0,2]],
[[2,0,2,0,1,0],[1,1,2,0,2,0],[2,0,0,2,1,0],[1,0,1,1,1,1],[1,1,2,0,0,1]],
[[0,2,1,1,1,1],[2,1,2,0,0,0],[1,0,1,1,1,1],[2,0,0,2,1,0],[1,0,1,1,3,0]],
[[1,0,1,1,1,1],[2,0,1,1,1,0],[1,1,2,2,1,0],[1,1,1,1,2,0],[1,0,1,1,1,1]],
[[1,2,0,0,2,0],[1,2,0,2,1,0],[2,1,1,1,0,0],[1,2,0,0,0,1],[0,0,0,2,1,2]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
