maxPallet = 161;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[555,731,352,342,632,543],
[154,213,203,367,506,378],
[38,582,30,329,750,648],
[710,561,105,221,255,429],
[600,144,369,168,313,616],
[571,507,230,69,351,69],
[516,232,355,92,175,227],
[29,484,153,359,83,803],
[542,76,337,127,97,767],
[147,113,251,248,592,451],
[418,147,278,112,478,508],
[419,635,337,197,463,155],
[373,716,173,303,110,422],
[583,422,262,280,711,818],
[724,405,214,309,235,616],
[790,543,263,42,125,843],
[237,541,242,76,565,392],
[421,554,147,323,743,60],
[269,112,187,230,238,442],
[132,562,59,309,489,805],
[290,144,292,345,260,525],
[535,427,166,311,518,418],
[102,229,218,133,13,12],
[143,389,14,60,71,225],
[509,134,276,145,352,784],
[428,295,346,265,726,538],
[444,232,158,50,267,547],
[728,218,218,247,7,282],
[433,18,56,349,538,347],
[481,276,110,45,285,476],
[7,185,232,251,569,212],
[284,145,307,501,326,607],
[16,93,104,501,188,741],
[259,11,347,501,525,501],
[395,521,363,501,293,501],
[501,269,136,501,526,501],
[501,422,262,501,8,501],
[501,553,21,501,62,501],
[501,718,342,501,592,501],
[501,486,259,501,191,501],
[501,359,501,501,243,501],
[501,81,501,501,485,501],
[501,343,501,501,177,501],
[501,538,501,501,167,501],
[501,631,501,501,351,501],
[501,153,501,501,112,501],
[501,572,501,501,479,501],
[501,274,501,501,122,501],
[501,442,501,501,339,501],
[501,393,501,501,467,501],
[501,84,501,501,140,501],
[501,538,501,501,280,501],
[501,32,501,501,347,501],
[501,357,501,501,297,501],
[501,161,501,501,636,501],
[501,514,501,501,174,501],
[501,474,501,501,100,501],
[501,229,501,501,76,501],
[501,398,501,501,632,501],
[501,3,501,501,311,501],
[501,632,501,501,501,501],
[501,491,501,501,501,501],
[501,407,501,501,501,501],
[501,356,501,501,501,501],
[501,2,501,501,501,501],
[501,604,501,501,501,501],
[501,735,501,501,501,501],
[501,689,501,501,501,501],
[501,673,501,501,501,501],
[501,49,501,501,501,501],
[501,1,501,501,501,501],
[501,256,501,501,501,501],
[501,216,501,501,501,501],
[501,56,501,501,501,501],
[501,90,501,501,501,501],
[501,51,501,501,501,501],
[501,644,501,501,501,501],
[501,708,501,501,501,501],
[501,69,501,501,501,501],
[501,216,501,501,501,501],
[501,12,501,501,501,501],
[501,475,501,501,501,501],
[501,604,501,501,501,501],
[501,647,501,501,501,501],
[501,174,501,501,501,501],
[501,726,501,501,501,501],
[501,622,501,501,501,501],
[501,742,501,501,501,501],
[501,316,501,501,501,501],
[501,423,501,501,501,501],
[501,113,501,501,501,501],
[501,515,501,501,501,501],
[501,525,501,501,501,501],
[501,476,501,501,501,501],
[501,471,501,501,501,501],
[501,89,501,501,501,501],
[501,398,501,501,501,501],
[501,328,501,501,501,501],
[501,53,501,501,501,501],
[501,171,501,501,501,501],
[501,748,501,501,501,501],
[501,135,501,501,501,501],
[501,505,501,501,501,501],
[501,510,501,501,501,501],
[501,738,501,501,501,501],
[501,102,501,501,501,501],
[501,674,501,501,501,501],
[501,107,501,501,501,501],
[501,167,501,501,501,501],
[501,58,501,501,501,501],
[501,34,501,501,501,501],
[501,457,501,501,501,501],
[501,158,501,501,501,501],
[501,548,501,501,501,501],
[501,497,501,501,501,501],
[501,53,501,501,501,501],
[501,622,501,501,501,501],
[501,89,501,501,501,501],
[501,301,501,501,501,501],
