maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[626,504,234,130,561,250],
[304,64,318,145,143,348],
[359,189,54,181,325,466],
[363,360,169,501,596,558],
[599,111,88,501,596,845],
[340,663,194,501,536,360],
[662,491,264,501,547,89],
[469,607,289,501,248,783],
[22,278,59,501,610,381],
[434,124,199,501,398,327],
[501,686,20,501,321,501],
[501,641,6,501,684,501],
[501,717,29,501,665,501],
[501,20,241,501,543,501],
[501,597,38,501,133,501],
[501,622,309,501,186,501],
[501,270,145,501,168,501],
[501,156,311,501,170,501],
[501,5,6,501,268,501],
[501,656,304,501,478,501],
[501,310,126,501,627,501],
[501,492,62,501,630,501],
[501,149,371,501,31,501],
[501,454,3,501,354,501],
[501,594,251,501,628,501],
[501,562,45,501,398,501],
[501,353,286,501,481,501],
[501,529,177,501,601,501],
[501,445,327,501,106,501],
[501,346,228,501,558,501],
[501,699,154,501,85,501],
[501,168,48,501,361,501],
[501,724,187,501,52,501],
[501,618,163,501,142,501],
[501,681,366,501,313,501],
[501,18,355,501,674,501],
[501,152,34,501,183,501],
[501,283,223,501,348,501],
[501,700,78,501,195,501],
[501,210,220,501,543,501],
[501,401,210,501,520,501],
[501,437,259,501,119,501],
[501,423,22,501,403,501],
[501,593,55,501,401,501],
[501,21,138,501,406,501],
[501,667,215,501,634,501],
[501,220,122,501,312,501],
[501,406,276,501,266,501],
[501,573,20,501,419,501],
[501,643,351,501,3,501],
[501,191,311,501,371,501],
[501,595,4,501,110,501],
[501,412,71,501,57,501],
[501,414,61,501,468,501],
[501,528,71,501,583,501],
[501,443,227,501,658,501],
[501,121,235,501,89,501],
[501,516,2,501,449,501],
[501,127,19,501,705,501],
[501,351,297,501,504,501],
[501,437,63,501,113,501],
[501,571,226,501,352,501],
[501,204,242,501,5,501],
[501,384,263,501,96,501],
[501,592,224,501,376,501],
[501,7,336,501,678,501],
[501,145,135,501,63,501],
[501,15,46,501,306,501],
[501,496,348,501,281,501],
[501,586,339,501,651,501],
[501,539,350,501,190,501],
[501,723,29,501,500,501],
[501,129,104,501,451,501],
[501,702,322,501,360,501],
[501,738,142,501,490,501],
[501,344,323,501,542,501],
[501,229,251,501,271,501],
[501,624,73,501,624,501],
[501,708,373,501,306,501],
[501,713,83,501,209,501],
[501,507,322,501,497,501],
[501,622,501,501,491,501],
[501,494,501,501,447,501],
[501,180,501,501,661,501],
[501,472,501,501,41,501],
[501,574,501,501,61,501],
[501,429,501,501,289,501],
[501,442,501,501,206,501],
[501,236,501,501,370,501],
[501,217,501,501,13,501],
[501,434,501,501,447,501],
[501,138,501,501,98,501],
[501,397,501,501,128,501],
[501,387,501,501,742,501],
[501,645,501,501,718,501],
[501,645,501,501,59,501],
[501,508,501,501,377,501],
[501,471,501,501,487,501],
[501,669,501,501,204,501],
[501,108,501,501,467,501],
[501,98,501,501,747,501],
[501,495,501,501,730,501],
[501,639,501,501,510,501],
[501,151,501,501,116,501],
[501,93,501,501,678,501],
[501,719,501,501,352,501],
[501,85,501,501,442,501],
[501,600,501,501,716,501],
[501,702,501,501,632,501],
[501,431,501,501,133,501],
[501,333,501,501,701,501],
[501,173,501,501,325,501],
[501,335,501,501,397,501],
[501,541,501,501,337,501],
[501,326,501,501,365,501],
[501,227,501,501,637,501],
[501,393,501,501,524,501],
[501,72,501,501,663,501],
[501,246,501,501,337,501],
[501,598,501,501,455,501],
[501,503,501,501,328,501],
[501,593,501,501,382,501],
[501,8,501,501,401,501],
[501,154,501,501,439,501],
[501,543,501,501,681,501],
[501,216,501,501,535,501],
[501,288,501,501,390,501],
[501,260,501,501,378,501]];
palletCounts = 
