maxPallet = 162;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[704,295,243,257,505,250],
[80,266,336,301,560,639],
[469,367,86,210,95,392],
[114,740,196,332,602,284],
[799,416,63,101,590,846],
[501,614,283,324,684,206],
[501,121,235,40,688,633],
[501,427,100,239,125,717],
[501,296,66,51,137,626],
[501,554,208,373,487,643],
[501,40,75,214,673,73],
[501,448,32,372,560,155],
[501,622,501,280,263,590],
[501,409,501,7,618,446],
[501,510,501,199,254,621],
[501,558,501,73,504,421],
[501,503,501,289,609,390],
[501,724,501,87,561,481],
[501,520,501,336,344,622],
[501,492,501,304,560,503],
[501,248,501,14,380,321],
[501,540,501,201,567,3],
[501,511,501,197,18,148],
[501,119,501,258,135,529],
[501,328,501,276,422,540],
[501,703,501,341,684,276],
[501,465,501,240,644,445],
[501,92,501,104,517,280],
[501,222,501,100,93,205],
[501,77,501,42,25,564],
[501,107,501,229,51,767],
[501,639,501,19,492,501],
[501,304,501,240,300,501],
[501,479,501,345,197,501],
[501,202,501,283,17,501],
[501,708,501,344,544,501],
[501,238,501,15,405,501],
[501,20,501,340,641,501],
[501,329,501,257,191,501],
[501,245,501,181,510,501],
[501,501,501,219,277,501],
[501,501,501,334,101,501],
[501,501,501,358,632,501],
[501,501,501,124,514,501],
[501,501,501,184,560,501],
[501,501,501,43,386,501],
[501,501,501,236,176,501],
[501,501,501,7,89,501],
[501,501,501,270,17,501],
[501,501,501,342,389,501],
[501,501,501,176,362,501],
[501,501,501,46,693,501],
[501,501,501,29,23,501],
[501,501,501,91,464,501],
[501,501,501,216,172,501],
[501,501,501,52,629,501],
[501,501,501,58,232,501],
[501,501,501,312,405,501],
[501,501,501,2,661,501],
[501,501,501,114,395,501],
[501,501,501,132,525,501],
[501,501,501,7,175,501],
[501,501,501,340,168,501],
[501,501,501,260,587,501],
[501,501,501,49,38,501],
[501,501,501,294,734,501],
[501,501,501,335,607,501],
[501,501,501,161,364,501],
[501,501,501,364,376,501],
[501,501,501,212,11,501],
[501,501,501,163,102,501],
[501,501,501,148,231,501],
[501,501,501,201,449,501],
[501,501,501,145,49,501],
[501,501,501,227,442,501],
[501,501,501,352,213,501],
[501,501,501,307,546,501],
[501,501,501,356,582,501],
[501,501,501,164,396,501],
[501,501,501,46,502,501],
[501,501,501,84,341,501],
[501,501,501,177,206,501],
[501,501,501,129,670,501],
[501,501,501,159,748,501],
[501,501,501,172,715,501],
[501,501,501,334,349,501],
[501,501,501,148,505,501],
[501,501,501,321,26,501],
[501,501,501,338,79,501],
[501,501,501,153,388,501],
[501,501,501,223,113,501],
[501,501,501,214,572,501],
[501,501,501,155,719,501],
[501,501,501,202,361,501],
[501,501,501,247,58,501],
[501,501,501,81,44,501],
[501,501,501,95,531,501],
[501,501,501,67,570,501],
[501,501,501,366,468,501],
[501,501,501,43,313,501],
[501,501,501,164,79,501],
[501,501,501,263,18,501],
[501,501,501,114,361,501],
[501,501,501,294,314,501],
[501,501,501,15,11,501],
[501,501,501,328,42,501],
[501,501,501,325,83,501],
[501,501,501,199,193,501],
[501,501,501,31,234,501],
[501,501,501,228,568,501],
[501,501,501,501,470,501],
[501,501,501,501,533,501],
[501,501,501,501,743,501],
[501,501,501,501,218,501],
[501,501,501,501,613,501],
[501,501,501,501,487,501],
[501,501,501,501,479,501],
[501,501,501,501,575,501],
[501,501,501,501,409,501],
[501,501,501,501,556,501],
[501,501,501,501,256,501],
[501,501,501,501,193,501],
[501,501,501,501,342,501],
[501,501,501,501,513,501],
[501,501,501,501,92,501],
[501,501,501,501,327,501],
[501,501,501,501,153,501],
[501,501,501,501,265,501],
[501,501,501,501,720,501],
[501,501,501,501,642,501],
[501,501,501,501,452,501],
[501,501,501,501,110,501],
[501,501,501,501,208,501],
[501,501,501,501,379,501],
[501,501,501,501,46,501],
[501,501,501,501,547,501],
[501,501,501,501,637,501],
[501,501,501,501,281,501],
[501,501,501,501,733,501],
[501,501,501,501,215,501],
[501,501,501,501,256,501],
[501,501,501,501,274,501],
[501,501,501,501,485,501],
[501,501,501,501,80,501],
[501,501,501,501,413,501],
[501,501,501,501,628,501],
[501,501,501,501,598,501],
[501,501,501,501,739,501],
[501,501,501,501,356,501],
[501,501,501,501,174,501],
[501,501,501,501,98,501],
[501,501,501,501,123,501],
[501,501,501,501,706,501],
[501,501,501,501,35,501],
[501,501,501,501,232,501],
[501,501,501,501,143,501],
[501,501,501,501,442,501],
[501,501,501,501,235,501],
[501,501,501,501,715,501],
[501,501,501,501,461,501],
[501,501,501,501,234,501],
[501,501,501,501,485,501]];
palletCounts = 
[[[1,0,0,2,3,0],[0,2,1,1,1,1],[0,1,2,2,1,1],[0,0,0,2,1,2],[0,0,7,3,1,0]],
[[0,0,0,2,3,1],[0,2,2,2,2,0],[0,3,1,1,2,0],[1,1,1,1,2,0],[0,0,1,1,5,0]],
[[0,0,1,3,2,1],[1,1,0,2,0,1],[0,1,1,1,0,2],[0,1,0,2,0,2],[2,0,0,0,0,1]],
[[1,2,2,0,1,0],[1,0,0,0,0,2],[1,0,1,1,3,0],[0,0,3,1,2,1],[0,2,3,3,1,0]],
[[0,1,1,1,0,2],[0,1,1,1,0,2],[0,3,3,3,0,0],[0,0,2,2,0,2],[2,1,0,2,0,0]],
[[1,2,1,3,0,0],[0,1,1,1,2,1],[0,0,3,1,0,2],[1,0,2,0,1,1],[1,0,1,1,1,1]],
[[1,0,2,2,0,1],[0,1,3,1,1,1],[0,1,0,2,0,2],[0,0,4,2,1,1],[0,1,1,1,2,1]],
[[1,1,1,1,0,1],[1,0,2,0,1,1],[2,2,0,0,0,0],[1,2,1,1,1,0],[1,1,3,1,1,0]],
[[2,0,0,0,2,0],[1,0,0,0,0,2],[1,0,3,1,0,1],[1,1,2,2,1,0],[0,2,1,1,1,1]],
[[0,1,0,0,3,1],[0,0,2,0,1,2],[1,1,1,1,2,0],[1,2,0,0,2,0],[2,0,0,2,1,0]],
[[2,1,0,2,0,0],[0,1,0,2,0,2],[1,0,1,1,1,1],[0,3,1,1,0,1],[1,1,1,5,0,0]],
[[0,1,3,1,1,1],[1,0,0,2,1,1],[1,0,1,3,0,1],[0,1,1,3,1,1],[1,0,3,1,0,1]],
[[1,1,1,3,1,0],[2,0,0,0,2,0],[0,0,1,3,2,1],[0,4,2,2,0,0],[1,1,2,0,0,1]],
[[0,2,1,1,1,1],[0,0,0,0,0,3],[0,1,1,1,0,2],[1,2,0,2,1,0],[2,0,2,0,1,0]],
[[1,1,1,3,1,0],[0,1,1,1,2,1],[1,0,1,3,0,1],[2,1,2,0,0,0],[0,2,2,4,1,0]],
[[1,0,2,0,1,1],[1,0,0,0,2,1],[0,1,2,0,0,2],[0,2,3,3,1,0],[1,0,3,1,0,1]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
