maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[510,213,41,88,240,167],
[539,743,501,5,289,154],
[748,96,501,15,480,836],
[79,644,501,320,501,591],
[350,590,501,1,501,136],
[400,729,501,14,501,352],
[800,457,501,79,501,585],
[830,146,501,293,501,572],
[556,738,501,367,501,129],
[41,468,501,83,501,236],
[767,189,501,205,501,296],
[267,145,501,363,501,181],
[659,275,501,130,501,786],
[168,567,501,230,501,643],
[342,432,501,303,501,841],
[377,304,501,348,501,572],
[126,732,501,295,501,682],
[33,348,501,238,501,29],
[712,504,501,258,501,73],
[499,697,501,137,501,495],
[783,526,501,297,501,354],
[357,693,501,42,501,725],
[449,450,501,57,501,564],
[795,466,501,306,501,744],
[682,152,501,20,501,498],
[136,252,501,89,501,772],
[610,335,501,114,501,41],
[82,704,501,290,501,597],
[509,327,501,253,501,817],
[342,189,501,124,501,193],
[803,396,501,260,501,30],
[182,360,501,346,501,219],
[67,690,501,372,501,479],
[355,703,501,309,501,367],
[308,613,501,200,501,501],
[710,518,501,117,501,501],
[529,387,501,168,501,501],
[278,270,501,144,501,501],
[683,430,501,52,501,501],
[818,597,501,34,501,501],
[538,523,501,205,501,501],
[405,557,501,346,501,501],
[487,120,501,248,501,501],
[172,389,501,56,501,501],
[275,322,501,266,501,501],
[806,116,501,203,501,501],
[123,74,501,47,501,501],
[112,695,501,38,501,501],
[70,196,501,77,501,501],
[614,700,501,225,501,501],
[803,152,501,103,501,501],
[165,494,501,66,501,501],
[449,3,501,154,501,501],
[554,76,501,300,501,501],
[342,392,501,32,501,501],
[303,743,501,316,501,501],
[509,710,501,45,501,501],
[802,245,501,61,501,501],
[85,328,501,86,501,501],
[425,88,501,39,501,501],
[310,554,501,215,501,501],
[290,701,501,316,501,501],
[239,728,501,163,501,501],
[532,190,501,139,501,501],
[125,190,501,371,501,501],
[177,184,501,368,501,501],
[501,311,501,118,501,501],
[501,245,501,192,501,501],
[501,49,501,189,501,501],
[501,666,501,279,501,501],
[501,14,501,362,501,501],
[501,330,501,140,501,501],
[501,192,501,191,501,501],
[501,213,501,35,501,501],
[501,98,501,210,501,501],
[501,652,501,211,501,501],
[501,294,501,151,501,501],
[501,87,501,137,501,501],
[501,383,501,111,501,501],
[501,598,501,231,501,501],
[501,334,501,373,501,501],
[501,151,501,136,501,501],
[501,443,501,46,501,501],
[501,46,501,164,501,501],
[501,274,501,192,501,501],
[501,266,501,198,501,501],
[501,701,501,22,501,501],
[501,685,501,301,501,501],
[501,15,501,46,501,501],
[501,356,501,265,501,501],
[501,423,501,208,501,501],
[501,546,501,305,501,501],
[501,256,501,372,501,501],
[501,474,501,223,501,501],
[501,646,501,367,501,501],
[501,600,501,122,501,501],
[501,96,501,163,501,501],
[501,442,501,284,501,501],
[501,204,501,109,501,501],
[501,69,501,131,501,501],
[501,406,501,311,501,501],
[501,684,501,23,501,501],
[501,72,501,272,501,501],
[501,655,501,46,501,501],
[501,115,501,327,501,501],
[501,582,501,159,501,501],
[501,579,501,285,501,501],
[501,343,501,346,501,501],
[501,11,501,4,501,501],
[501,503,501,258,501,501],
[501,557,501,319,501,501],
[501,685,501,360,501,501],
[501,315,501,230,501,501],
[501,427,501,254,501,501],
[501,131,501,230,501,501],
[501,455,501,368,501,501],
[501,169,501,292,501,501],
[501,524,501,173,501,501],
[501,132,501,72,501,501],
[501,266,501,319,501,501],
[501,460,501,52,501,501],
[501,51,501,294,501,501],
[501,389,501,357,501,501],
[501,337,501,218,501,501],
[501,115,501,319,501,501],
[501,211,501,80,501,501],
[501,47,501,11,501,501],
[501,501,501,122,501,501],
[501,501,501,35,501,501]];
palletCounts = 
[[[2,0,0,0,0,1],[0,1,0,2,0,2],[1,2,2,0,1,0],[0,0,2,2,2,1],[0,1,0,0,1,2]],
[[0,3,2,0,0,1],[1,1,0,2,0,1],[1,1,3,1,1,0],[0,2,1,1,1,1],[0,2,0,0,2,1]],
[[0,0,2,0,1,2],[0,0,0,2,3,1],[0,1,1,3,1,1],[1,0,3,1,0,1],[0,2,2,2,0,1]],
[[1,1,1,1,0,1],[1,0,0,2,1,1],[2,0,2,2,0,0],[0,0,3,3,1,1],[0,1,2,0,0,2]],
