maxPallet = 162;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[613,597,45,169,598,83],
[168,749,296,55,183,733],
[281,12,85,334,626,311],
[65,284,133,274,120,610],
[785,454,305,130,496,470],
[698,76,236,344,22,52],
[459,124,336,221,565,465],
[835,307,69,295,8,341],
[189,98,353,260,340,163],
[111,506,49,226,333,838],
[314,313,257,126,281,427],
[312,670,96,215,308,560],
[123,586,323,316,227,747],
[166,669,55,90,692,808],
[215,15,166,313,286,56],
[661,458,106,238,419,708],
[266,454,196,293,695,427],
[19,721,277,501,653,820],
[752,348,149,501,121,783],
[94,525,94,501,298,49],
[476,110,309,501,742,20],
[522,610,170,501,496,776],
[4,306,362,501,363,186],
[810,26,309,501,179,137],
[501,231,158,501,705,281],
[501,381,199,501,131,215],
[501,41,148,501,10,624],
[501,40,64,501,173,217],
[501,603,232,501,194,191],
[501,461,256,501,165,482],
[501,353,170,501,50,94],
[501,304,106,501,691,48],
[501,281,88,501,406,170],
[501,302,299,501,650,760],
[501,340,11,501,728,174],
[501,418,275,501,302,120],
[501,120,127,501,246,285],
[501,707,321,501,373,648],
[501,643,100,501,714,16],
[501,517,290,501,672,247],
[501,200,82,501,25,459],
[501,23,243,501,132,501],
[501,248,254,501,130,501],
[501,668,76,501,544,501],
[501,576,19,501,324,501],
[501,274,25,501,628,501],
[501,587,51,501,468,501],
[501,494,243,501,614,501],
[501,363,313,501,520,501],
[501,528,132,501,196,501],
[501,561,273,501,406,501],
[501,58,105,501,502,501],
[501,33,260,501,179,501],
[501,501,234,501,160,501],
[501,501,5,501,140,501],
[501,501,181,501,105,501],
[501,501,260,501,138,501],
[501,501,227,501,144,501],
[501,501,85,501,122,501],
[501,501,244,501,716,501],
[501,501,156,501,454,501],
[501,501,295,501,474,501],
[501,501,291,501,670,501],
[501,501,501,501,72,501],
[501,501,501,501,377,501],
[501,501,501,501,486,501],
[501,501,501,501,572,501],
[501,501,501,501,563,501],
[501,501,501,501,81,501],
[501,501,501,501,46,501],
[501,501,501,501,365,501],
[501,501,501,501,363,501],
[501,501,501,501,63,501],
[501,501,501,501,597,501],
[501,501,501,501,359,501],
[501,501,501,501,296,501],
[501,501,501,501,76,501],
[501,501,501,501,310,501],
[501,501,501,501,180,501],
[501,501,501,501,217,501],
[501,501,501,501,240,501],
[501,501,501,501,189,501],
[501,501,501,501,46,501],
[501,501,501,501,724,501],
[501,501,501,501,720,501],
[501,501,501,501,468,501],
[501,501,501,501,341,501],
[501,501,501,501,676,501],
[501,501,501,501,729,501],
[501,501,501,501,149,501],
[501,501,501,501,550,501],
[501,501,501,501,130,501],
[501,501,501,501,433,501],
[501,501,501,501,255,501],
[501,501,501,501,40,501],
[501,501,501,501,552,501],
[501,501,501,501,214,501],
[501,501,501,501,11,501],
[501,501,501,501,739,501],
[501,501,501,501,544,501],
[501,501,501,501,701,501],
[501,501,501,501,96,501],
[501,501,501,501,218,501],
[501,501,501,501,609,501],
[501,501,501,501,662,501],
[501,501,501,501,417,501],
[501,501,501,501,61,501],
[501,501,501,501,268,501],
[501,501,501,501,279,501],
[501,501,501,501,306,501],
[501,501,501,501,602,501],
[501,501,501,501,136,501],
[501,501,501,501,210,501],
[501,501,501,501,416,501],
[501,501,501,501,190,501],
[501,501,501,501,295,501],
[501,501,501,501,576,501],
[501,501,501,501,340,501],
[501,501,501,501,362,501],
[501,501,501,501,644,501],
[501,501,501,501,376,501],
[501,501,501,501,500,501],
[501,501,501,501,125,501],
[501,501,501,501,710,501],
[501,501,501,501,38,501],
[501,501,501,501,105,501],
[501,501,501,501,78,501],
[501,501,501,501,19,501],
[501,501,501,501,520,501],
[501,501,501,501,444,501],
[501,501,501,501,622,501],
[501,501,501,501,537,501],
[501,501,501,501,701,501],
[501,501,501,501,36,501],
[501,501,501,501,568,501],
[501,501,501,501,612,501],
[501,501,501,501,66,501],
[501,501,501,501,159,501],
[501,501,501,501,740,501],
[501,501,501,501,153,501],
[501,501,501,501,684,501],
[501,501,501,501,162,501],
[501,501,501,501,90,501],
[501,501,501,501,695,501],
[501,501,501,501,66,501],
[501,501,501,501,139,501],
[501,501,501,501,723,501],
[501,501,501,501,156,501],
[501,501,501,501,665,501],
[501,501,501,501,84,501],
[501,501,501,501,217,501],
[501,501,501,501,45,501],
[501,501,501,501,202,501],
[501,501,501,501,212,501],
[501,501,501,501,714,501],
[501,501,501,501,478,501],
[501,501,501,501,193,501],
[501,501,501,501,653,501],
[501,501,501,501,576,501],
[501,501,501,501,311,501],
[501,501,501,501,323,501],
[501,501,501,501,469,501]];
palletCounts = 
[[[2,2,0,0,0,0],[1,2,1,1,1,0],[1,0,1,1,1,1],[2,1,0,2,0,0],[0,2,0,4,0,1]],
[[1,0,2,2,0,1],[1,0,3,3,1,0],[0,3,0,0,1,1],[0,0,1,3,2,1],[2,1,2,0,0,0]],
[[1,1,0,2,0,1],[1,1,1,1,0,1],[1,2,1,3,0,0],[0,3,2,4,0,0],[1,1,2,0,0,1]],
[[1,0,0,4,2,0],[1,1,2,2,1,0],[1,0,1,1,1,1],[1,0,1,1,1,1],[1,0,1,3,0,1]],
[[1,1,0,2,0,1],[3,0,0,0,0,0],[1,1,0,2,2,0],[1,1,1,1,0,1],[0,1,1,1,0,2]],
[[0,1,1,1,4,0],[1,0,0,0,0,2],[1,1,4,2,0,0],[1,0,2,0,1,1],[0,3,2,0,0,1]],
[[0,2,2,0,1,1],[1,1,0,0,1,1],[1,1,2,0,0,1],[1,2,1,1,1,0],[0,2,3,3,1,0]],
[[1,2,2,2,0,0],[0,1,3,1,1,1],[1,0,2,0,1,1],[1,1,1,1,0,1],[1,0,3,3,1,0]],
[[1,1,2,0,0,1],[0,2,1,1,1,1],[1,2,0,0,0,1],[1,3,1,1,0,0],[1,1,1,1,2,0]],
[[2,1,2,0,0,0],[2,0,0,4,0,0],[2,0,0,2,1,0],[1,0,0,0,2,1],[0,1,0,0,1,2]],
[[1,0,0,0,0,2],[1,2,3,1,0,0],[1,1,2,2,1,0],[1,0,2,2,0,1],[1,3,1,1,0,0]],
[[1,0,1,1,1,1],[0,2,3,1,0,1],[1,0,1,1,1,1],[0,2,4,0,0,1],[0,1,0,2,2,1]],
