maxPallet = 139;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[686,292,82,58,431,195],
[469,409,168,107,140,87],
[50,401,103,148,255,799],
[780,138,26,264,167,672],
[224,531,54,327,730,710],
[724,432,224,244,243,97],
[767,228,42,145,416,397],
[756,359,340,224,103,164],
[779,439,155,29,398,347],
[291,648,88,207,486,501],
[183,189,162,167,471,501],
[817,202,326,326,98,501],
[703,743,157,86,356,501],
[232,298,211,97,53,501],
[562,470,12,27,57,501],
[84,11,78,315,199,501],
[768,669,220,340,630,501],
[141,490,319,80,429,501],
[645,750,22,356,200,501],
[199,590,47,225,344,501],
[566,109,300,93,187,501],
[265,475,20,216,112,501],
[269,504,150,44,629,501],
[248,87,128,137,121,501],
[797,346,96,72,193,501],
[533,429,122,217,603,501],
[122,508,331,125,58,501],
[346,668,108,24,627,501],
[124,528,131,252,515,501],
[558,403,182,323,413,501],
[613,31,150,98,287,501],
[200,418,66,96,344,501],
[813,336,135,157,609,501],
[823,722,341,68,306,501],
[423,210,197,214,5,501],
[530,567,337,283,620,501],
[106,89,186,88,567,501],
[138,307,45,31,378,501],
[396,501,151,280,481,501],
[277,501,156,73,578,501],
[559,501,19,47,427,501],
[832,501,175,329,737,501],
[177,501,88,17,592,501],
[54,501,501,160,614,501],
[501,501,501,28,267,501],
[501,501,501,305,102,501],
[501,501,501,65,73,501],
[501,501,501,80,73,501],
[501,501,501,88,168,501],
[501,501,501,33,473,501],
[501,501,501,228,360,501],
[501,501,501,220,746,501],
[501,501,501,232,174,501],
[501,501,501,274,522,501],
[501,501,501,244,140,501],
[501,501,501,225,581,501],
[501,501,501,242,155,501],
[501,501,501,280,139,501],
[501,501,501,322,278,501],
[501,501,501,56,595,501],
[501,501,501,160,548,501],
[501,501,501,151,734,501],
[501,501,501,331,290,501],
[501,501,501,81,135,501],
[501,501,501,352,488,501],
[501,501,501,313,350,501],
[501,501,501,353,418,501],
[501,501,501,64,85,501],
[501,501,501,102,354,501],
[501,501,501,181,375,501],
[501,501,501,99,226,501],
[501,501,501,254,653,501],
[501,501,501,224,347,501],
[501,501,501,24,725,501],
[501,501,501,333,95,501],
[501,501,501,355,540,501],
[501,501,501,92,587,501],
[501,501,501,97,624,501],
[501,501,501,200,9,501],
[501,501,501,358,263,501],
[501,501,501,125,177,501],
[501,501,501,326,247,501],
[501,501,501,30,282,501],
[501,501,501,307,143,501],
[501,501,501,316,516,501],
[501,501,501,359,410,501],
[501,501,501,352,381,501],
[501,501,501,501,236,501],
[501,501,501,501,495,501],
[501,501,501,501,667,501],
[501,501,501,501,545,501],
[501,501,501,501,37,501],
[501,501,501,501,740,501],
[501,501,501,501,115,501],
[501,501,501,501,483,501],
[501,501,501,501,253,501],
[501,501,501,501,254,501],
[501,501,501,501,39,501],
[501,501,501,501,72,501],
[501,501,501,501,389,501],
[501,501,501,501,537,501],
[501,501,501,501,626,501],
[501,501,501,501,454,501],
[501,501,501,501,553,501],
[501,501,501,501,725,501],
[501,501,501,501,479,501],
[501,501,501,501,440,501],
[501,501,501,501,508,501],
[501,501,501,501,568,501],
[501,501,501,501,187,501],
[501,501,501,501,222,501],
[501,501,501,501,188,501],
[501,501,501,501,134,501],
[501,501,501,501,536,501],
[501,501,501,501,304,501],
[501,501,501,501,116,501],
[501,501,501,501,525,501],
[501,501,501,501,657,501],
[501,501,501,501,490,501],
[501,501,501,501,713,501],
[501,501,501,501,26,501],
[501,501,501,501,534,501],
[501,501,501,501,277,501],
[501,501,501,501,147,501],
[501,501,501,501,227,501],
[501,501,501,501,650,501],
[501,501,501,501,650,501],
[501,501,501,501,244,501],
[501,501,501,501,625,501],
[501,501,501,501,297,501],
[501,501,501,501,203,501],
[501,501,501,501,413,501],
[501,501,501,501,624,501],
[501,501,501,501,319,501],
[501,501,501,501,718,501],
[501,501,501,501,38,501],
[501,501,501,501,448,501],
[501,501,501,501,342,501],
[501,501,501,501,376,501]];
palletCounts = 
[[[1,0,1,3,2,0],[1,0,2,0,1,1],[0,1,1,1,2,1],[0,2,1,1,1,1],[2,0,0,0,0,1]],
[[1,0,1,1,1,1],[1,1,0,0,1,1],[1,2,2,2,0,0],[1,1,1,1,0,1],[1,2,1,1,1,0]],
[[1,1,1,1,0,1],[2,1,0,0,1,0],[0,3,1,1,0,1],[1,0,1,1,1,1],[0,2,2,2,0,1]],
[[0,1,0,0,1,2],[0,1,2,0,0,2],[1,1,1,1,0,1],[0,0,0,4,0,2],[0,3,0,0,1,1]],
[[1,0,2,2,2,0],[1,0,1,1,1,1],[0,0,6,2,0,1],[1,1,0,0,1,1],[1,1,0,2,2,0]],
[[1,1,2,0,0,1],[1,1,0,2,0,1],[0,3,3,1,1,0],[0,0,5,1,1,1],[1,2,1,1,1,0]],
[[1,2,2,0,1,0],[0,1,1,1,0,2],[0,1,2,4,2,0],[1,0,0,0,0,2],[0,0,4,4,2,0]],
[[0,2,2,0,1,1],[0,2,0,0,2,1],[1,2,1,1,1,0],[0,1,0,0,1,2],[0,0,2,0,3,1]],
[[0,0,2,2,2,1],[1,1,1,1,0,1],[0,0,0,0,0,3],[0,0,2,4,1,1],[1,1,1,1,2,0]],
[[1,0,1,1,1,1],[1,1,2,0,2,0],[0,2,2,2,2,0],[0,1,0,2,0,2],[0,1,1,1,2,1]],
[[1,1,1,1,2,0],[1,2,1,1,1,0],[0,1,0,2,4,0],[1,2,1,1,1,0],[1,0,1,5,1,0]],
