maxPallet = 190;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[296,556,161,271,199,11],
[617,408,238,158,145,473],
[195,635,70,98,324,672],
[18,578,355,51,252,60],
[18,98,315,336,580,770],
[638,493,21,351,636,654],
[612,678,36,104,570,376],
[370,523,31,186,622,24],
[720,415,193,328,229,718],
[846,29,300,240,550,27],
[586,597,14,81,568,371],
[781,440,29,305,333,772],
[5,116,287,355,517,367],
[529,373,57,332,533,81],
[15,585,60,354,62,382],
[47,43,125,36,137,576],
[84,227,199,185,149,799],
[693,167,165,179,62,226],
[76,494,162,337,22,481],
[771,421,262,107,63,228],
[395,362,501,348,89,415],
[554,333,501,325,419,321],
[567,5,501,5,64,147],
[663,109,501,255,621,576],
[636,130,501,108,462,243],
[666,593,501,138,70,339],
[563,254,501,33,681,501],
[129,736,501,5,640,501],
[829,183,501,306,386,501],
[687,328,501,230,419,501],
[478,253,501,1,65,501],
[365,287,501,258,475,501],
[109,475,501,373,538,501],
[438,628,501,330,121,501],
[488,617,501,286,329,501],
[343,4,501,67,215,501],
[778,501,501,135,731,501],
[812,501,501,257,21,501],
[501,501,501,47,685,501],
[501,501,501,3,471,501],
[501,501,501,44,111,501],
[501,501,501,238,139,501],
[501,501,501,146,156,501],
[501,501,501,177,634,501],
[501,501,501,345,173,501],
[501,501,501,159,452,501],
[501,501,501,59,315,501],
[501,501,501,339,131,501],
[501,501,501,218,593,501],
[501,501,501,41,478,501],
[501,501,501,501,461,501],
[501,501,501,501,531,501],
[501,501,501,501,36,501],
[501,501,501,501,144,501],
[501,501,501,501,617,501],
[501,501,501,501,692,501],
[501,501,501,501,331,501],
[501,501,501,501,734,501],
[501,501,501,501,230,501],
[501,501,501,501,457,501],
[501,501,501,501,235,501],
[501,501,501,501,470,501],
[501,501,501,501,573,501],
[501,501,501,501,211,501],
[501,501,501,501,260,501],
[501,501,501,501,481,501],
[501,501,501,501,469,501],
[501,501,501,501,330,501],
[501,501,501,501,262,501],
[501,501,501,501,501,501],
[501,501,501,501,672,501],
[501,501,501,501,227,501],
[501,501,501,501,333,501],
[501,501,501,501,113,501],
[501,501,501,501,163,501],
[501,501,501,501,450,501],
[501,501,501,501,300,501],
[501,501,501,501,643,501],
[501,501,501,501,558,501],
[501,501,501,501,229,501],
[501,501,501,501,747,501],
[501,501,501,501,501,501],
[501,501,501,501,299,501],
[501,501,501,501,176,501],
[501,501,501,501,386,501],
[501,501,501,501,13,501],
[501,501,501,501,637,501],
[501,501,501,501,626,501],
[501,501,501,501,508,501],
[501,501,501,501,10,501],
[501,501,501,501,154,501],
[501,501,501,501,747,501],
[501,501,501,501,701,501],
[501,501,501,501,490,501],
[501,501,501,501,5,501],
[501,501,501,501,627,501],
[501,501,501,501,283,501],
[501,501,501,501,191,501],
[501,501,501,501,691,501],
[501,501,501,501,300,501],
[501,501,501,501,144,501],
[501,501,501,501,299,501],
[501,501,501,501,142,501],
[501,501,501,501,145,501],
[501,501,501,501,472,501],
[501,501,501,501,367,501],
[501,501,501,501,616,501],
[501,501,501,501,21,501],
[501,501,501,501,12,501],
[501,501,501,501,619,501],
[501,501,501,501,502,501],
[501,501,501,501,322,501],
[501,501,501,501,2,501],
[501,501,501,501,377,501],
[501,501,501,501,679,501],
[501,501,501,501,309,501],
[501,501,501,501,29,501],
[501,501,501,501,597,501],
[501,501,501,501,516,501],
[501,501,501,501,296,501],
[501,501,501,501,321,501],
[501,501,501,501,272,501],
[501,501,501,501,386,501],
[501,501,501,501,4,501],
[501,501,501,501,541,501],
[501,501,501,501,305,501],
[501,501,501,501,661,501],
[501,501,501,501,184,501],
[501,501,501,501,386,501],
[501,501,501,501,50,501],
[501,501,501,501,182,501],
[501,501,501,501,274,501],
[501,501,501,501,460,501],
[501,501,501,501,214,501],
[501,501,501,501,750,501],
[501,501,501,501,560,501],
[501,501,501,501,718,501],
[501,501,501,501,58,501],
[501,501,501,501,645,501],
[501,501,501,501,88,501],
[501,501,501,501,393,501],
[501,501,501,501,265,501],
[501,501,501,501,431,501],
[501,501,501,501,23,501],
[501,501,501,501,744,501],
[501,501,501,501,695,501],
[501,501,501,501,561,501],
[501,501,501,501,685,501],
[501,501,501,501,239,501],
[501,501,501,501,170,501],
[501,501,501,501,395,501],
[501,501,501,501,337,501],
[501,501,501,501,279,501],
[501,501,501,501,385,501],
[501,501,501,501,229,501],
[501,501,501,501,279,501],
