maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[179,490,364,8,200,739],
[248,677,370,37,7,784],
[511,662,286,296,277,253],
[228,496,161,187,114,42],
[649,362,285,49,710,311],
[340,66,118,35,410,607],
[423,701,121,50,256,456],
[800,602,281,307,162,48],
[801,131,217,367,477,381],
[446,568,327,52,425,457],
[791,92,352,69,619,824],
[503,114,61,207,742,232],
[648,692,54,122,306,831],
[558,95,161,308,605,327],
[80,86,37,272,457,538],
[202,256,80,1,221,212],
[4,550,146,173,696,752],
[660,563,210,119,502,471],
[317,113,175,51,740,643],
[47,480,369,312,27,224],
[691,522,118,3,37,76],
[501,586,331,111,2,268],
[501,640,63,299,464,665],
[501,204,281,322,532,449],
[501,90,40,31,729,649],
[501,479,311,136,494,57],
[501,333,303,249,327,160],
[501,135,254,45,194,740],
[501,237,362,90,483,564],
[501,320,331,67,120,143],
[501,513,354,245,434,374],
[501,676,146,42,498,48],
[501,328,194,136,640,150],
[501,332,282,163,38,157],
[501,302,219,58,745,701],
[501,141,241,66,220,755],
[501,650,327,212,717,345],
[501,718,334,240,666,245],
[501,455,144,249,573,743],
[501,199,27,46,716,319],
[501,20,18,166,127,393],
[501,17,164,46,125,69],
[501,661,126,281,73,96],
[501,612,104,68,23,17],
[501,287,227,501,478,165],
[501,509,32,501,735,501],
[501,337,262,501,558,501],
[501,421,132,501,325,501],
[501,724,13,501,481,501],
[501,183,302,501,412,501],
[501,738,155,501,241,501],
[501,734,78,501,90,501],
[501,683,231,501,102,501],
[501,188,146,501,401,501],
[501,299,174,501,550,501],
[501,365,104,501,58,501],
[501,280,313,501,420,501],
[501,179,95,501,434,501],
[501,707,242,501,421,501],
[501,59,269,501,329,501],
[501,522,501,501,668,501],
[501,76,501,501,501,501],
[501,121,501,501,501,501],
[501,662,501,501,501,501],
[501,49,501,501,501,501],
[501,343,501,501,501,501],
[501,268,501,501,501,501],
[501,368,501,501,501,501],
[501,555,501,501,501,501],
[501,131,501,501,501,501],
[501,194,501,501,501,501],
[501,427,501,501,501,501],
[501,347,501,501,501,501],
[501,498,501,501,501,501],
[501,425,501,501,501,501],
[501,565,501,501,501,501],
[501,130,501,501,501,501],
[501,526,501,501,501,501],
[501,467,501,501,501,501],
[501,451,501,501,501,501],
[501,256,501,501,501,501],
[501,702,501,501,501,501],
