Test Pallets Weight Objective Time Wildcards
1 160 51603 26403 90 18 
2 160 44419 8019 90 26 
3 160 47990 14390 90 24 
4 156 55155 52355 90 2 
5 160 48480 14880 90 24 
6 154 48089 39689 90 6 
7 160 47212 15012 90 23 
8 159 54517 34917 90 14 
9 160 48734 17934 90 22 
10 157 55283 53883 90 1 
11 120 52323 25723 90 19 
12 160 50263 19463 90 22 
13 158 58917 42117 90 12 
14 144 54864 49264 90 4 
15 160 45682 16282 90 21 
16 158 53430 52030 90 1 
17 136 56634 44034 90 9 
18 157 55868 51668 90 3 
19 160 54608 40608 90 10 
20 160 39753 3353 90 26 
21 146 54931 45131 90 7 
22 138 56493 43893 90 9 
23 159 47914 40914 90 5 
24 154 54123 54123 90 0 
25 160 45058 8658 90 26 
26 158 49595 29995 90 14 
27 143 58397 49997 90 6 
28 159 52072 46472 90 4 
29 160 50894 20094 90 22 
30 153 52813 47213 90 4 
31 160 49092 15492 90 24 
32 160 46965 14765 90 23 
33 148 62147 45347 90 12 
34 153 51696 36296 90 11 
35 151 57545 39345 90 13 
36 160 48347 17547 90 22 
37 160 43433 5633 90 27 
38 160 51967 22567 90 21 
39 160 51812 28012 90 17 
40 129 55426 35826 90 14 
41 124 52997 30597 90 16 
42 160 52144 22744 90 21 
43 158 47793 25393 90 16 
44 140 55760 50160 90 4 
45 158 49481 43881 90 4 
46 160 49785 23185 90 19 
47 160 44058 7658 90 26 
48 160 43613 5813 90 27 
49 152 56642 44042 90 9 
50 160 49446 32646 90 12 
51 160 48222 17422 90 22 
52 160 49148 19748 90 21 
53 160 50365 16765 90 24 
54 159 52391 45391 90 5 
55 151 50424 43424 90 5 
56 160 47140 12140 90 25 
57 143 59274 50874 90 6 
58 158 54887 49287 90 4 
59 160 46880 13280 90 24 
60 131 46760 15960 90 22 
61 159 53707 35507 90 13 
62 157 49041 46241 90 2 
63 144 55693 41693 90 10 
64 142 57689 50689 90 5 
65 153 57096 48696 90 6 
66 156 57425 57425 90 0 
67 133 51021 21621 90 21 
68 160 49993 17793 90 23 
69 149 61973 57773 90 3 
70 160 54713 37913 90 12 
71 159 54069 48469 90 4 
72 158 53243 33643 90 14 
73 152 52268 48068 90 3 
74 157 50967 48167 90 2 
75 160 50544 25344 90 18 
76 148 49745 38545 90 8 
77 160 43509 8509 90 25 
78 160 54603 29403 90 18 
79 160 51944 19744 90 23 
80 147 53968 45568 90 6 
81 158 49935 30335 90 14 
82 158 48895 47495 90 1 
83 159 51163 44163 90 5 
84 157 55806 47406 90 6 
85 150 57699 52099 90 4 
86 148 55166 55166 90 0 
87 160 48584 16384 90 23 
88 158 52616 45616 90 5 
89 160 48605 16405 90 23 
90 160 47506 12506 90 25 
91 143 54975 42375 90 9 
92 156 51950 44950 90 5 
93 160 52338 22938 90 21 
94 159 51157 48357 90 2 
95 158 52705 48505 90 3 
96 149 53301 46301 90 5 
97 143 59621 54021 90 4 
98 158 51612 44612 90 5 
99 160 49603 20203 90 21 
100 144 58152 35752 90 16 
101 155 54072 33072 90 15 
102 160 48916 47516 90 1 
103 160 44407 12207 90 23 
104 159 55131 52331 90 2 
105 157 53400 52000 90 1 
106 160 47531 16731 90 22 
107 154 58509 47309 90 8 
108 160 47433 11033 90 26 
109 120 52739 27539 90 18 
110 143 48102 34102 90 10 
111 151 53930 52530 90 1 
112 149 57097 47297 90 7 
113 160 43146 5346 90 27 
114 135 59793 48593 90 8 
115 160 52851 33251 90 14 
116 160 47873 21273 90 19 
117 160 51790 39190 90 9 
118 138 58445 37445 90 15 
119 160 43647 10047 90 24 
120 156 54507 46107 90 6 
121 160 52101 28301 90 17 
122 147 56077 46277 90 7 
123 160 53031 27831 90 18 
124 159 50501 47701 90 2 
125 160 48316 21716 90 19 
126 153 49023 36423 90 9 
127 160 49823 14823 90 25 
128 160 53943 30143 90 17 
129 160 49712 14712 90 25 
130 160 48123 14523 90 24 
131 136 54216 33216 90 15 
132 153 51241 31641 90 14 
133 149 56902 45702 90 8 
134 159 55544 51344 90 3 
135 147 56284 52084 90 3 
136 160 47715 21115 90 19 
137 144 53890 42690 90 8 
138 160 51283 19083 90 23 
139 159 53657 41057 90 9 
140 160 49154 37954 90 8 
141 160 49807 21807 90 20 
142 160 48853 16653 90 23 
143 155 50107 33307 90 12 
144 160 52706 27506 90 18 
145 160 49749 48349 90 1 
146 160 49932 20532 90 21 
147 156 51733 50333 90 1 
148 160 50723 21323 90 21 
149 153 59196 57796 90 1 
150 160 50634 26834 90 17 
