Test Pallets Weight Objective Time Wildcards
1 98 23325 21925 10 1 
2 91 23377 23377 10 0 
3 66 21255 17055 10 3 
4 83 23293 21893 10 1 
5 116 22894 13094 10 7 
6 92 23385 21985 10 1 
7 88 23333 23333 10 0 
8 84 23042 20242 10 2 
9 100 23222 23222 10 0 
10 99 23470 22070 10 1 
11 90 22653 22653 10 0 
12 80 22935 22935 10 0 
13 94 23353 19153 10 3 
14 85 23813 21013 10 2 
15 84 21783 16183 10 4 
16 91 23057 23057 10 0 
17 74 23157 23157 10 0 
18 83 22513 22513 10 0 
19 84 22955 22955 10 0 
20 81 23045 23045 10 0 
21 98 23435 17835 10 4 
22 88 22395 22395 10 0 
23 87 23074 23074 10 0 
24 82 22001 22001 10 0 
25 92 23190 23190 10 0 
26 103 23355 23355 10 0 
27 89 23704 20904 10 2 
28 88 23175 21775 10 1 
29 97 23117 23117 10 0 
30 86 23465 17865 10 4 
31 94 23201 23201 10 0 
32 90 23253 23253 10 0 
33 96 23154 23154 10 0 
34 91 23013 23013 10 0 
35 88 22648 22648 10 0 
36 95 22997 22997 10 0 
37 92 23426 23426 10 0 
38 93 22949 22949 10 0 
39 90 23788 22388 10 1 
40 88 23284 23284 10 0 
41 100 23029 23029 10 0 
42 91 23389 23389 10 0 
43 91 22934 22934 10 0 
44 88 23075 23075 10 0 
45 85 22970 22970 10 0 
46 89 22565 22565 10 0 
47 81 22995 20195 10 2 
48 104 23685 20885 10 2 
49 75 22213 19413 10 2 
50 88 23040 23040 10 0 
