Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
1 88 24284 15884 120 6 1400 8
2 67 22567 16967 120 4 1400 8
3 70 21956 17756 120 3 1400 8
4 81 23421 19221 120 3 1400 8
5 71 21580 10380 120 8 1400 8
6 68 22885 18685 120 3 1400 8
7 79 24386 14586 120 7 1400 8
8 58 19844 5844 120 10 1400 8
9 81 23786 20986 120 2 1400 8
10 85 24326 17326 120 5 1400 8
11 81 23932 14132 120 7 1400 8
12 77 23988 18388 120 4 1400 8
13 80 24253 20053 120 3 1400 8
14 76 23272 21872 120 1 1400 8
15 76 23207 21807 120 1 1400 8
16 81 23816 18216 120 4 1400 8
17 76 23589 19389 120 3 1400 8
18 65 22639 15639 120 5 1400 8
19 77 22042 16442 120 4 1400 8
20 74 23078 18878 120 3 1400 8
21 85 22855 8855 120 10 1400 8
22 81 21989 13589 120 6 1400 8
23 84 23772 13972 120 7 1400 8
24 79 23588 20788 120 2 1400 8
25 54 19889 7289 120 9 1400 8
26 74 22529 21129 120 1 1400 8
27 83 24002 19802 120 3 1400 8
28 85 23969 19769 120 3 1400 8
29 76 23310 14910 120 6 1400 8
30 83 23288 16288 120 5 1400 8
31 79 20562 13562 120 5 1400 8
32 81 23996 19796 120 3 1400 8
33 78 24417 18817 120 4 1400 8
34 69 23535 20735 120 2 1400 8
35 78 23210 21810 120 1 1400 8
36 58 20033 10233 120 7 1400 8
37 77 23523 13723 120 7 1400 8
38 74 22908 21508 120 1 1400 8
39 80 23070 21670 120 1 1400 8
40 77 22095 16495 120 4 1400 8
41 88 24284 14684 120 6 1600 8
42 67 22567 16167 120 4 1600 8
43 70 21956 17156 120 3 1600 8
44 81 23421 18621 120 3 1600 8
45 74 22718 9918 120 8 1600 8
46 68 22885 18085 120 3 1600 8
47 79 24386 13186 120 7 1600 8
48 59 19853 3853 120 10 1600 8
49 81 23786 20586 120 2 1600 8
50 85 24326 16326 120 5 1600 8
51 81 23932 12732 120 7 1600 8
52 78 23902 17502 120 4 1600 8
53 80 24207 19407 120 3 1600 8
54 77 23300 21700 120 1 1600 8
55 76 23207 21607 120 1 1600 8
56 81 23816 17416 120 4 1600 8
57 76 23589 18789 120 3 1600 8
58 65 22639 14639 120 5 1600 8
59 77 22042 15642 120 4 1600 8
60 76 23449 18649 120 3 1600 8
61 85 22855 6855 120 10 1600 8
62 81 21989 12389 120 6 1600 8
63 84 23772 12572 120 7 1600 8
64 81 23683 20483 120 2 1600 8
65 56 20539 6139 120 9 1600 8
66 74 22529 20929 120 1 1600 8
67 81 23943 19143 120 3 1600 8
68 83 23998 19198 120 3 1600 8
69 75 23020 13420 120 6 1600 8
70 83 23288 15288 120 5 1600 8
71 79 20562 12562 120 5 1600 8
72 81 24096 19296 120 3 1600 8
73 78 24417 18017 120 4 1600 8
74 69 23609 20409 120 2 1600 8
75 76 23380 21780 120 1 1600 8
76 56 19561 8361 120 7 1600 8
77 77 23523 12323 120 7 1600 8
78 74 22908 21308 120 1 1600 8
79 81 23484 21884 120 1 1600 8
80 77 22095 15695 120 4 1600 8
81 88 24284 13484 120 6 1800 8
82 67 22567 15367 120 4 1800 8
83 70 21956 16556 120 3 1800 8
84 80 23418 18018 120 3 1800 8
85 74 22718 8318 120 8 1800 8
86 68 22885 17485 120 3 1800 8
87 79 24386 11786 120 7 1800 8
88 58 20483 683 120 11 1800 8
89 81 23674 20074 120 2 1800 8
90 85 24326 15326 120 5 1800 8
91 80 23816 11216 120 7 1800 8
92 76 23127 17727 120 3 1800 8
93 80 23602 20002 120 2 1800 8
94 77 23300 21500 120 1 1800 8
95 73 23171 21371 120 1 1800 8
96 81 23816 16616 120 4 1800 8
97 76 23589 18189 120 3 1800 8
98 65 22639 13639 120 5 1800 8
99 77 22042 14842 120 4 1800 8
100 75 23086 17686 120 3 1800 8
101 85 22855 4855 120 10 1800 8
102 81 21989 11189 120 6 1800 8
103 84 23772 11172 120 7 1800 8
104 78 23705 20105 120 2 1800 8
105 54 19889 3689 120 9 1800 8
106 74 22529 20729 120 1 1800 8
107 83 24002 18602 120 3 1800 8
108 83 24044 18644 120 3 1800 8
109 75 23020 12220 120 6 1800 8
110 86 23286 14286 120 5 1800 8
111 79 20562 11562 120 5 1800 8
112 80 23970 18570 120 3 1800 8
113 78 24417 17217 120 4 1800 8
114 68 23507 19907 120 2 1800 8
115 76 22926 21126 120 1 1800 8
116 56 19561 6961 120 7 1800 8
117 77 23523 10923 120 7 1800 8
118 74 22908 21108 120 1 1800 8
119 80 22870 21070 120 1 1800 8
120 77 22095 14895 120 4 1800 8
121 88 24284 12284 120 6 2000 8
122 67 22567 14567 120 4 2000 8
123 70 21956 15956 120 3 2000 8
124 80 23418 17418 120 3 2000 8
125 74 22718 6718 120 8 2000 8
126 68 22829 16829 120 3 2000 8
127 79 24386 10386 120 7 2000 8
128 58 20483 -1517 120 11 2000 8
129 81 23527 19527 120 2 2000 8
130 85 24202 14202 120 5 2000 8
131 80 23816 9816 120 7 2000 8
132 77 23361 17361 120 3 2000 8
133 80 23631 19631 120 2 2000 8
134 77 23300 21300 120 1 2000 8
135 73 23171 21171 120 1 2000 8
136 81 23816 15816 120 4 2000 8
137 76 23589 17589 120 3 2000 8
138 65 22639 12639 120 5 2000 8
139 77 22042 14042 120 4 2000 8
140 76 23449 17449 120 3 2000 8
141 84 22819 2819 120 10 2000 8
142 81 21989 9989 120 6 2000 8
143 84 23725 9725 120 7 2000 8
144 79 23676 19676 120 2 2000 8
145 54 19889 1889 120 9 2000 8
146 74 22529 20529 120 1 2000 8
147 81 23886 17886 120 3 2000 8
148 85 23969 17969 120 3 2000 8
149 76 23310 11310 120 6 2000 8
150 83 23288 13288 120 5 2000 8
151 79 20562 10562 120 5 2000 8
152 81 24096 18096 120 3 2000 8
153 78 24417 16417 120 4 2000 8
154 69 23609 19609 120 2 2000 8
155 76 23120 21120 120 1 2000 8
156 56 19561 5561 120 7 2000 8
157 76 23465 9465 120 7 2000 8
158 74 22908 20908 120 1 2000 8
159 80 23010 21010 120 1 2000 8
160 77 22095 14095 120 4 2000 8
161 88 24284 11084 120 6 2200 8
162 67 22567 13767 120 4 2200 8
163 70 21956 15356 120 3 2200 8
164 81 23421 16821 120 3 2200 8
165 74 22718 5118 120 8 2200 8
166 68 22885 16285 120 3 2200 8
167 80 22419 9219 120 6 2200 8
168 59 19881 -2119 120 10 2200 8
169 81 23603 19203 120 2 2200 8
170 83 24179 13179 120 5 2200 8
171 81 23932 8532 120 7 2200 8
172 78 23947 15147 120 4 2200 8
173 81 24229 17629 120 3 2200 8
174 77 23300 21100 120 1 2200 8
175 76 23207 21007 120 1 2200 8
176 81 23816 15016 120 4 2200 8
177 76 23589 16989 120 3 2200 8
178 65 22639 11639 120 5 2200 8
179 77 22042 13242 120 4 2200 8
180 75 23086 16486 120 3 2200 8
181 85 22855 855 120 10 2200 8
182 81 21989 8789 120 6 2200 8
183 84 23772 8372 120 7 2200 8
184 81 23803 19403 120 2 2200 8
185 54 19889 89 120 9 2200 8
186 74 22529 20329 120 1 2200 8
187 82 23948 17348 120 3 2200 8
188 85 24070 17470 120 3 2200 8
189 76 23310 10110 120 6 2200 8
190 83 23288 12288 120 5 2200 8
191 79 20562 9562 120 5 2200 8
192 81 23890 17290 120 3 2200 8
193 78 24417 15617 120 4 2200 8
194 68 23555 19155 120 2 2200 8
195 76 23380 21180 120 1 2200 8
196 58 20033 4633 120 7 2200 8
197 76 21218 8018 120 6 2200 8
198 74 22908 20708 120 1 2200 8
199 80 23070 20870 120 1 2200 8
200 77 22095 13295 120 4 2200 8
201 88 24284 9884 120 6 2400 8
202 67 22567 12967 120 4 2400 8
203 70 21956 14756 120 3 2400 8
204 81 23421 16221 120 3 2400 8
205 74 22718 3518 120 8 2400 8
206 68 21446 14246 120 3 2400 8
207 79 24386 7586 120 7 2400 8
208 59 19853 -4147 120 10 2400 8
209 81 23688 18888 120 2 2400 8
210 85 24326 12326 120 5 2400 8
211 81 23932 7132 120 7 2400 8
212 77 23945 14345 120 4 2400 8
213 79 23243 18443 120 2 2400 8
214 77 23300 20900 120 1 2400 8
215 76 23207 20807 120 1 2400 8
216 81 23816 14216 120 4 2400 8
217 76 23589 16389 120 3 2400 8
218 65 22639 10639 120 5 2400 8
219 77 22042 12442 120 4 2400 8
220 76 23449 16249 120 3 2400 8
221 85 22855 -1145 120 10 2400 8
222 81 21989 7589 120 6 2400 8
223 84 23772 6972 120 7 2400 8
224 78 23705 18905 120 2 2400 8
225 54 19889 -1711 120 9 2400 8
226 74 22529 20129 120 1 2400 8
227 83 23858 16658 120 3 2400 8
228 83 23975 16775 120 3 2400 8
229 73 21967 5167 120 7 2400 8
230 83 23288 11288 120 5 2400 8
231 79 20562 8562 120 5 2400 8
232 81 23967 16767 120 3 2400 8
233 75 22340 15140 120 3 2400 8
234 68 23486 18686 120 2 2400 8
235 77 23259 20859 120 1 2400 8
236 58 20033 3233 120 7 2400 8
