Test Pallets Weight Objective Time Wildcards
1 88 28137 19737 90 6 
2 89 26612 21012 90 4 
3 86 29301 20901 90 6 
4 79 24269 8869 90 11 
5 89 29581 19781 90 7 
6 90 26250 16450 90 7 
7 87 27028 20028 90 5 
8 77 26552 20952 90 4 
9 84 25460 11460 90 10 
10 84 25925 18925 90 5 
11 89 28643 18843 90 7 
12 88 26866 15666 90 8 
13 90 27420 16220 90 8 
14 84 26620 14020 90 9 
15 87 28658 17458 90 8 
16 86 29493 19693 90 7 
17 86 29078 20678 90 6 
18 90 26386 12386 90 10 
19 89 26742 16942 90 7 
20 90 26647 21047 90 4 
21 90 26421 11021 90 11 
22 79 26246 17846 90 6 
23 88 27304 23104 90 3 
24 90 27563 19163 90 6 
25 84 26926 22726 90 3 
26 90 26455 15255 90 8 
27 86 26203 12203 90 10 
28 89 24365 14565 90 7 
29 90 23071 -2129 90 18 
30 85 27595 19195 90 6 
31 86 29920 18720 90 8 
32 78 24887 15087 90 7 
33 76 27253 18853 90 6 
34 89 25446 11446 90 10 
35 90 26920 17120 90 7 
36 87 28672 20272 90 6 
37 88 28557 20157 90 6 
38 79 25545 14345 90 8 
39 87 26238 12238 90 10 
40 89 28084 14084 90 10 
41 89 26944 21344 90 4 
42 90 27243 14643 90 9 
43 87 26893 12893 90 10 
44 79 29133 19333 90 7 
45 85 27562 20562 90 5 
46 82 28082 21082 90 5 
47 84 26436 11036 90 11 
48 88 26427 13827 90 9 
49 78 26125 9325 90 12 
50 90 25106 5506 90 14 
51 87 28812 23212 90 4 
52 87 29046 23446 90 4 
53 90 25397 4397 90 15 
54 80 28695 16095 90 9 
55 84 28253 18453 90 7 
56 88 27567 19167 90 6 
57 88 27771 23571 90 3 
58 90 25622 8822 90 12 
59 90 25457 8657 90 12 
60 81 28347 18547 90 7 
61 88 27612 23412 90 3 
62 87 28397 21397 90 5 
63 90 26695 16895 90 7 
64 88 28936 20536 90 6 
65 90 26360 13760 90 9 
66 90 28647 21647 90 5 
67 89 28962 21962 90 5 
68 77 27025 14425 90 9 
69 84 28158 16958 90 8 
70 85 27089 17289 90 7 
71 89 28267 18467 90 7 
72 68 24804 16404 90 6 
73 90 25742 6142 90 14 
74 84 28967 20567 90 6 
75 89 26558 15358 90 8 
76 90 28485 20085 90 6 
77 67 25189 11189 90 10 
78 81 26546 15346 90 8 
79 88 28560 21560 90 5 
80 76 25909 7709 90 13 
81 75 27057 20057 90 5 
82 90 26197 9397 90 12 
83 88 26849 15649 90 8 
84 88 26698 18298 90 6 
85 90 27264 18864 90 6 
86 86 29027 22027 90 5 
87 90 26447 11047 90 11 
88 86 27758 23558 90 3 
89 86 29254 20854 90 6 
90 80 28835 20435 90 6 
91 66 24841 8041 90 12 
92 84 28572 20172 90 6 
93 80 25734 3334 90 16 
94 79 28625 20225 90 6 
95 89 27968 18168 90 7 
96 89 27989 23789 90 3 
97 90 25515 10115 90 11 
98 88 28188 18388 90 7 
99 84 28075 22475 90 4 
100 90 24327 7527 90 12 
101 83 27275 20275 90 5 
102 88 28591 21591 90 5 
103 90 21073 -6927 90 20 
104 89 29092 20692 90 6 
105 80 27403 20403 90 5 
106 84 26936 19936 90 5 
107 90 25586 8786 90 12 
108 90 25136 9736 90 11 
109 81 27183 14583 90 9 
110 89 28995 19195 90 7 
111 78 27936 16736 90 8 
112 90 26468 11068 90 11 
113 89 28825 23225 90 4 
114 84 28524 21524 90 5 
115 88 26528 22328 90 3 
116 89 27953 19553 90 6 
117 81 27815 19415 90 6 
118 90 22306 -5694 90 20 
119 90 26751 11351 90 11 
120 90 26374 8174 90 13 
121 83 29217 16617 90 9 
122 83 28591 21591 90 5 
123 90 26120 7920 90 13 
124 90 24597 2197 90 16 
125 90 27588 13588 90 10 
126 90 27724 19324 90 6 
127 89 28077 19677 90 6 
128 86 26767 15567 90 8 
129 84 28088 19688 90 6 
130 90 28233 18433 90 7 
131 85 29444 19644 90 7 
132 85 26426 18026 90 6 
133 80 26647 16847 90 7 
134 90 26467 8267 90 13 
135 89 28720 17520 90 8 
136 90 28873 16273 90 9 
137 73 25668 17268 90 6 
138 89 28980 17780 90 8 
139 83 26414 13814 90 9 
140 75 26217 16417 90 7 
141 85 29270 20870 90 6 
142 81 26464 11064 90 11 
143 86 27448 14848 90 9 
144 89 27996 16796 90 8 
145 88 26332 10932 90 11 
146 86 28779 20379 90 6 
147 88 28389 15789 90 9 
148 90 24685 2285 90 16 
149 82 28262 22662 90 4 
150 89 28855 19055 90 7 
