Test Pallets Weight Objective Time Wildcards
1 90 29669 22669.0 90.04188675498962 5 
2 90 26702 22502.0 1.6749425401687623 3 
3 85 29792 21392.0 90.02682710647584 6 
4 81 27695 12295.0 55.91885848617554 11 
5 89 29290 20890.0 90.01960154056549 6 
6 90 26250 17850.0 2.0204933166503904 6 
7 89 28812 24612.0 90.01135752391815 3 
8 82 28716 23116.0 91.36690136432648 4 
9 88 28374 14374.0 92.39249155139923 10 
10 87 29127 23527.0 91.6669542169571 4 
11 90 29049 19249.0 91.18464481163025 7 
12 90 28073 16873.0 90.04266851043701 8 
13 90 27420 19020.0 58.74326853466034 6 
14 88 28400 17200.0 90.42010153865814 8 
15 89 29915 20115.0 90.03834414196014 7 
16 86 29936 20136.0 90.02858209514618 7 
17 85 29621 22621.0 90.03665916919708 5 
18 90 26386 19386.0 65.90180362987519 5 
19 90 27327 18927.0 3.945389680862427 6 
20 90 26647 23847.0 40.56511834335327 2 
21 90 26421 13821.0 41.857358846664425 9 
22 82 27924 20924.0 90.89648175048828 5 
23 90 28010 25210.0 6.225316743850708 2 
24 90 27563 21963.0 90.03968657970428 4 
25 86 28127 25327.0 90.02287949562073 2 
26 90 26455 20855.0 90.04429921340942 4 
27 89 27093 17293.0 90.04380964374542 7 
28 90 24779 16379.0 0.2354460325241089 6 
29 90 23071 11871.0 10.252804410934448 8 
30 87 28863 21863.0 90.02861562919617 5 
31 85 30138 20338.0 90.03889103031159 7 
32 83 27762 17962.0 92.49009444904327 7 
33 78 29614 21214.0 90.01368146324158 6 
34 90 25703 13103.0 1.0203735876083373 9 
35 90 26920 19920.0 86.02768305683136 5 
36 88 29890 21490.0 90.03813885307312 6 
37 90 29466 22466.0 90.00915252304077 5 
38 79 27042 15842.0 91.32171775150299 8 
39 90 28122 15522.0 42.35431820583344 9 
40 90 28406 15806.0 90.04310288619995 9 
41 90 27253 23053.0 1.0136257791519165 3 
42 90 27243 16043.0 90.03434006214142 8 
43 89 27978 16778.0 91.19135065269471 8 
44 82 30044 21644.0 90.03703500080108 6 
45 89 29779 22779.0 92.43362853431702 5 
46 84 29192 23592.0 90.01594197273255 4 
47 90 28160 12760.0 2.578737246513367 11 
48 90 27913 16713.0 2.490324627876282 8 
49 80 27868 11068.0 90.08178802776337 12 
50 90 25106 15306.0 0.6335959720611573 7 
51 86 29502 23902.0 90.0417472486496 4 
52 85 29197 24997.0 90.03456019115448 3 
53 90 25397 19797.0 30.388722353935243 4 
54 82 29524 18324.0 90.04179133415222 8 
55 83 30059 21659.0 90.09422769641876 6 
56 90 28973 21973.0 76.72097768306732 5 
57 90 28983 24783.0 30.912437514305115 3 
58 90 25622 14422.0 90.01997102546692 8 
59 90 25457 17057.0 90.0408079071045 6 
60 83 30060 21660.0 90.04052982330322 6 
61 90 28692 25892.00000000046 8.968437811851501 2 
62 88 29639 24039.0 90.013003531456 4 
63 90 26695 22495.0 90.04697766304017 3 
64 87 29105 22105.0 90.01969365310669 5 
65 90 26360 16560.0 42.14419536209106 7 
66 90 28647 21647.0 90.04942309474946 5 
67 89 29429 23829.0 90.10103337574004 4 
68 82 28041 16841.0 91.53151372432708 8 
69 87 29187 19387.0 90.80145759487152 7 
70 88 29554 21154.0 90.02394072628022 6 
71 90 28957 20557.0 90.04418029117585 6 
72 73 27645 19245.0 93.01323282432556 6 
73 90 25742 21542.0 1.6491345520019531 3 
74 84 29712 24112.0 90.01231056976319 4 
75 90 27000 15800.0 2.808849015235901 8 
76 90 28485 21485.0 90.03926341056824 5 
77 73 26299 13699.0 77.36467104721069 9 
78 86 28509 17309.0 91.80327890968323 8 
79 89 29309 23709.0 90.03288603305816 4 
80 79 29181 13781.0 90.99956347465515 11 
81 76 29459 22459.0 90.4388565120697 5 
82 90 26197 12197.0 1.5818742475509644 10 
83 90 28151 18351.0 82.87177508068085 7 
84 90 27375 20375.0 2.554810953140259 5 
85 90 27264 21664.0 90.4188529882431 4 
86 85 29441 25241.0 90.34207687950135 3 
87 90 26447 15247.0 14.717462442398071 8 
88 86 28239 25439.0 90.02980734825134 2 
89 87 29643 22643.0 90.02285151576996 5 
90 82 29866 22866.0 90.0171971244812 5 
91 73 26690 11290.0 90.0310458240509 11 
92 85 29414 22414.0 90.01208601474762 5 
93 76 26988 5988.0 90.05604040527344 15 
94 83 30090 21690.0 92.15315465545655 6 
95 89 28260 21260.0 91.10137395095825 5 
96 90 28553 25753.0 90.03919784069062 2 
97 90 25515 11515.0 64.57720897769929 10 
98 90 28720 20320.0 90.04685181236268 6 
99 85 29403 25203.0 90.03613790893554 3 
100 90 24327 15927.0 10.197679685592652 6 
101 84 28843 21843.0 90.08683396530151 5 
102 89 28914 21914.0 90.03733629608155 5 
103 90 21073 8473.0 90.04713791847229 9 
104 88 29366 22366.0 90.0213974199295 5 
105 83 28938 21938.0 90.0556328086853 5 
106 86 28459 22859.0 90.00599102306366 4 
107 90 25586 19986.0 90.04138446807862 4 
108 90 25136 20936.0 2.39317400932312 3 
109 83 29540 18340.0 90.05055374908447 8 
110 90 29511 19711.0 90.0481757068634 7 
111 81 28789 18989.0 90.06124464130401 7 
112 90 26468 16668.0 90.03789452171326 7 
113 89 29252 23652.0 90.03903211307525 4 
114 84 29581 23981.0 90.2674810333252 4 
115 90 27243 24443.0 1.1920072736740113 2 
116 90 28481 22881.0 34.99477819728851 4 
117 83 29620 21220.0 90.77395532417297 6 
118 90 22306 11106.0 3.02223460483551 8 
119 90 26751 15551.0 37.5331650056839 8 
120 90 26374 13774.0 90.05047701454163 9 
121 86 30209 19009.0 90.0537651643753 8 
122 84 29661 24061.0 90.01269333267211 4 
123 90 26120 13520.0 90.04236079216004 9 
124 90 24597 11997.0 90.05167516994476 9 
125 90 27588 17788.0 49.156487323760985 7 
126 90 27724 23524.0 26.7459995508194 3 
127 90 28519 21519.0 5.546358040809631 5 
128 87 28780 18980.0 90.04204328918458 7 
129 85 28675 23075.0 90.04425203323365 4 
130 90 28233 21233.0 90.03809280586243 5 
131 87 29753 21353.0 90.03756143951416 6 
132 89 28523 20123.0 90.0938740196228 6 
133 82 28223 22623.0 93.46117795944214 4 
134 90 26467 18067.0 7.980175835609436 6 
