Test Pallets Weight Objective Time Wildcards
1 40 14200 -6800 10 15 
2 40 12579 -8421 10 15 
3 40 14928 -6072 10 15 
4 40 13900 -7100 10 15 
5 40 10551 -10449 10 15 
6 40 12479 -8521 10 15 
7 40 13621 -7379 10 15 
8 40 13618 -7382 10 15 
9 40 12242 -8758 10 15 
10 40 10828 -10172 10 15 
11 40 15428 -5572 10 15 
12 40 11502 -9498 10 15 
13 40 12039 -8961 10 15 
14 40 13671 -7329 10 15 
15 40 15553 -5447 10 15 
16 40 13885 -7115 10 15 
17 40 14859 -6141 10 15 
18 40 16954 -4046 10 15 
19 40 11899 -9101 10 15 
20 40 12970 -8030 10 15 
21 40 11818 -9182 10 15 
22 40 13008 -7992 10 15 
23 40 12960 -8040 10 15 
24 40 13649 -7351 10 15 
25 40 15819 -5181 10 15 
26 40 11696 -9304 10 15 
27 40 13363 -7637 10 15 
28 40 13090 -7910 10 15 
29 40 11215 -9785 10 15 
30 40 13225 -7775 10 15 
31 40 14505 -6495 10 15 
32 40 14835 -6165 10 15 
33 40 12564 -8436 10 15 
34 40 14695 -6305 10 15 
35 40 15747 -5253 10 15 
36 40 11721 -9279 10 15 
37 40 12070 -8930 10 15 
38 40 12014 -8986 10 15 
39 40 11622 -9378 10 15 
40 40 11333 -9667 10 15 
41 40 12577 -8423 10 15 
42 40 12040 -8960 10 15 
43 40 11533 -9467 10 15 
44 40 11628 -9372 10 15 
45 40 14470 -6530 10 15 
46 40 15043 -5957 10 15 
47 40 14161 -6839 10 15 
48 40 13411 -7589 10 15 
49 40 11059 -9941 10 15 
50 40 10884 -10116 10 15 
