Test Pallets Weight Objective Time Wildcards
1 163 46856 46856.0 90.08527973175049 0 
2 155 46973 46973.0 90.20566629505157 0 
3 172 46888 46888.0 90.03252263355255 0 
4 168 47085 42885.0 90.65275981903076 3 
5 169 46879 46879.0 90.08682995891571 0 
6 162 46578 42378.0 90.09472933578492 3 
7 168 46904 46904.0 90.1293058757782 0 
8 179 46829 46829.0 90.04208876228333 0 
9 116 42199 19799.0 20.369709752082823 16 
10 179 47158 41558.0 90.06815067577362 4 
11 145 45900 43100.0 46.914049516677856 2 
12 151 47126 45726.0 90.89408024978637 1 
13 174 46928 46928.0 90.04635206508637 0 
14 208 48520 37320.0 90.10652390384674 8 
15 170 46882 46882.0 90.0230107460022 0 
16 170 46912 46912.0 90.09806981372833 0 
17 147 46901 46901.0 90.09310202026367 0 
18 157 46897 46897.0 91.25394449710846 0 
19 189 46871 46871.0 90.08210616207123 0 
20 180 46926 46926.0 90.09910182285309 0 
21 160 46862 46862.0 90.0799200000763 0 
22 155 46896 46896.0 90.18933522891999 0 
23 176 46823 46823.0 90.16308853912354 0 
24 168 46903 46903.0 90.0859573984146 0 
25 164 46914 46914.0 90.08814010715484 0 
26 157 46951 32951.0 90.75140779590606 10 
27 180 46905 46905.0 90.0818229265213 0 
28 186 46881 46881.0 90.03529406261444 0 
29 178 46046 41846.0 90.09108118343353 3 
30 174 46915 46915.0 90.11574625873565 0 
31 197 47668 40668.0 90.03621765136718 5 
32 159 46969 46969.0 90.11645219135285 0 
33 171 46881 46881.0 90.21575229644776 0 
34 193 46866 46866.0 90.02877979278564 0 
35 167 46890 46890.0 90.08178206157685 0 
36 194 47005 38605.0 90.06951614665985 6 
37 150 47194 45794.0 90.22133489990235 1 
38 144 45198 29798.0 42.6991313047409 11 
39 180 46915 46915.0 90.13310935878754 0 
40 190 47050 42850.0 91.07626028347015 3 
41 156 47598 43398.0 54.21175814914703 3 
42 150 46850 46850.0 90.09125817680359 0 
43 187 47786 42186.0 90.7204011182785 4 
44 157 46860 46860.0 90.17433770084381 0 
45 190 46910 46910.0 90.15089024734498 0 
46 148 46906 46906.0 90.1250346775055 0 
47 181 46817 46817.0 90.02555014038086 0 
48 192 46806 46806.0 90.03403207588195 0 
49 161 48172 39772.0 92.38311961746216 6 
50 173 46911 46911.0 90.27410680007935 0 
51 158 46934 46934.0 90.13243002033234 0 
52 140 46896 44096.0 22.62203331851959 2 
53 197 48314 38514.0 90.1164849100113 7 
54 172 46898 46898.0 90.12463097381591 0 
55 182 46836 46836.0 90.08057106208801 0 
56 173 46881 46881.0 90.13305358600617 0 
57 189 46906 46906.0 90.03523574256897 0 
58 165 46926 46926.0 90.08405904579162 0 
59 185 46889 46889.0 90.15807920074462 0 
60 154 47396 44596.0 43.08588985729217 2 
61 167 46903 46903.0 90.08711376667023 0 
62 170 46923 46923.0 90.10880459499359 0 
63 163 47387 44587.0 90.08921936988831 2 
64 182 46922 46922.0 90.10226606559753 0 
65 217 47960 39560.0 90.11297854042053 6 
66 178 46872 44072.0 90.10582137107849 2 
67 162 46829 46829.0 90.10760857200623 0 
68 168 46895 46895.0 90.25800724983215 0 
69 169 45777 40177.0 90.12263217544556 4 
70 166 45369 35569.0 92.0415454044342 7 
71 137 47499 33499.0 39.715136274337766 10 
72 181 46902 46902.0 90.02830975151062 0 
73 153 46981 46981.0 90.44708193492889 0 
74 162 46942 46942.0 90.13832438182831 0 
75 162 46979 46979.0 90.0858679857254 0 
76 178 46869 46869.0 90.03225267219544 0 
77 191 47063 45663.0 90.1037942609787 1 
78 172 46978 32978.0 91.94517527866364 10 
79 154 46913 46913.0 90.08157684135438 0 
80 159 46944 46944.0 92.51102073955536 0 
81 166 46867 46867.0 90.09890179634094 0 
82 184 46895 46895.0 90.03236556911469 0 
83 171 46857 46857.0 90.08243425941467 0 
84 165 46881 46881.0 90.12580301952362 0 
85 181 46890 46890.0 90.03097029685973 0 
86 185 47700 42100.0 90.03160005664826 4 
87 181 46917 46917.0 90.07763066768646 0 
88 159 46802 46802.0 90.12398048400878 0 
89 178 46898 46898.0 90.09408288669586 0 
90 143 46923 46923.0 90.09870698070526 0 
91 158 46944 46944.0 91.62829715728759 0 
92 170 46856 46856.0 90.0835531692505 0 
93 186 47074 45674.0 90.19689460849762 1 
94 193 46831 46831.0 90.02748516082764 0 
95 174 46915 46915.0 90.08706178569794 0 
96 181 46927 46927.0 90.10149049091339 0 
97 169 46936 46936.0 90.15143404579163 0 
98 171 46803 46803.0 90.12723414230346 0 
99 179 46854 46854.0 90.07809005069733 0 
100 155 46811 46811.0 90.03545100021363 0 
101 185 46857 46857.0 90.02733888339996 0 
102 185 46834 46834.0 90.02871252155305 0 
103 169 46997 39997.0 88.7334040927887 5 
104 178 46895 46895.0 90.09004293251037 0 
105 176 46876 46876.0 90.11693222045898 0 
106 143 43689 28289.0 90.96922990703582 11 
107 198 47034 45634.0 90.03530833435059 1 
108 163 46686 45286.0 90.17596229743957 1 
109 166 46851 46851.0 90.03936696720123 0 
110 187 47898 31098.0 60.348327445983884 12 
111 172 46847 46847.0 90.03506788158417 0 
112 160 46980 46980.0 90.12851555633544 0 
113 142 47000 47000.0 89.46724275016784 0 
114 149 46979 46979.0 90.79454612445831 0 
115 159 46785 27185.0 90.17700951766967 14 
116 170 46875 46875.0 90.09616021537781 0 
117 170 47798 35198.0 71.48058628940582 9 
118 171 47242 44442.0 90.03643472766876 2 
119 161 46897 46897.0 90.11294304847718 0 
120 155 46977 46977.0 90.80642747688293 0 
121 165 46934 46934.0 90.12313934230805 0 
122 170 46913 46913.0 90.118198636055 0 
123 136 47692 39292.0 90.5504926700592 6 
124 187 46847 46847.0 90.2666280784607 0 
125 148 46083 41883.0 90.71527303695679 3 
126 177 46923 46923.0 90.10356915473938 0 
127 152 46861 45461.0 90.1525411787033 1 
128 175 45188 22788.0 90.61767942428588 16 
