Test Pallets Weight Objective Time Wildcards
1 182 74934 74934 90 0 
2 165 73219 73219 90 0 
3 176 74550 74550 90 0 
4 206 65557 57157 90 6 
5 177 68065 68065 90 0 
6 182 67237 58837 90 6 
7 178 73031 73031 90 0 
8 194 73990 71190 90 2 
9 142 54778 32378 90 16 
10 200 67106 60106 90 5 
11 167 65760 58760 90 5 
12 162 69584 66784 90 2 
13 189 73106 73106 90 0 
14 253 70289 61889 90 6 
15 187 73637 73637 90 0 
16 185 74821 74821 90 0 
17 165 71264 71264 90 0 
18 168 67726 67726 90 0 
19 200 74956 74956 90 0 
20 200 73338 73338 90 0 
21 175 75925 75925 90 0 
22 161 69887 69887 90 0 
23 186 74989 74989 90 0 
24 172 73274 73274 90 0 
25 165 65329 65329 90 0 
26 163 60164 40564 90 14 
27 204 70368 70368 90 0 
28 197 74526 74526 90 0 
29 212 71630 66030 90 4 
30 206 75664 75664 90 0 
31 214 69109 63509 90 4 
32 165 74085 72685 90 1 
33 183 72170 72170 90 0 
34 192 75167 75167 90 0 
35 193 77782 77782 90 0 
36 230 75295 71095 90 3 
37 157 67902 65102 90 2 
38 172 56120 39320 90 12 
39 196 68494 68494 90 0 
40 215 67397 60397 90 5 
41 177 65407 59807 90 4 
42 181 71045 71045 90 0 
43 211 64703 59103 90 4 
44 178 71251 71251 90 0 
45 203 70329 68929 90 1 
46 149 68928 68928 90 0 
47 194 73893 73893 90 0 
48 199 72862 72862 90 0 
49 182 69375 60975 90 6 
50 179 70862 70862 90 0 
51 192 68182 68182 90 0 
52 144 65329 61129 90 3 
53 222 72720 68520 90 3 
54 189 72709 72709 90 0 
55 196 76343 76343 90 0 
56 179 73765 73765 90 0 
57 209 74757 74757 90 0 
58 187 71960 71960 90 0 
59 201 76700 76700 90 0 
60 181 67537 61937 90 4 
61 175 71663 71663 90 0 
62 190 75783 75783 90 0 
63 195 65611 60011 90 4 
64 212 73385 73385 90 0 
65 237 69318 60918 90 6 
66 184 70798 63798 90 5 
67 172 73369 73369 90 0 
68 199 71537 71537 90 0 
69 189 63688 56688 90 5 
70 190 67982 58182 90 7 
71 175 58234 41434 90 12 
72 191 75602 75602 90 0 
73 172 70455 70455 90 0 
74 184 66629 66629 90 0 
75 170 73524 73524 90 0 
76 180 71861 71861 90 0 
77 200 70619 69219 90 1 
78 198 58373 41573 90 12 
79 181 74254 74254 90 0 
80 182 69735 66935 90 2 
81 174 63976 63976 90 0 
82 198 68072 68072 90 0 
83 177 74079 69879 90 3 
84 167 69935 69935 90 0 
85 200 71602 71602 90 0 
86 207 75979 74579 90 1 
87 193 72345 72345 90 0 
88 170 73783 72383 90 1 
89 183 71086 66886 90 3 
90 175 72274 72274 90 0 
91 170 73993 73993 90 0 
92 180 73389 73389 90 0 
93 201 76773 76773 90 0 
94 197 73527 73527 90 0 
95 183 74451 74451 90 0 
96 186 71477 71477 90 0 
97 181 70846 70846 90 0 
98 195 72499 72499 90 0 
99 187 73696 73696 90 0 
100 182 74118 74118 90 0 
101 204 75777 75777 90 0 
102 194 74922 74922 90 0 
103 205 67132 60132 90 5 
104 176 70274 70274 90 0 
105 183 70310 70310 90 0 
106 162 58911 40711 90 13 
107 199 72418 72418 90 0 
108 180 64173 58573 90 4 
109 176 73249 73249 90 0 
110 221 62952 44752 90 13 
111 184 72665 72665 90 0 
112 163 72347 72347 90 0 
113 152 72336 72336 90 0 
114 163 68986 66186 90 2 
115 169 58218 37218 90 15 
116 188 75609 75609 90 0 
117 202 63574 48174 90 11 
118 181 67751 64951 90 2 
119 174 73739 73739 90 0 
120 169 71606 70206 90 1 
121 179 71398 69998 90 1 
122 178 69503 69503 90 0 
123 139 66009 56209 90 7 
124 190 72354 72354 90 0 
125 166 66809 61209 90 4 
126 178 73009 73009 90 0 
127 156 65374 61174 90 3 
128 224 59561 37161 90 16 
129 149 62323 46923 90 11 
130 167 71785 71785 90 0 
131 183 74241 74241 90 0 
132 173 73825 73825 90 0 
133 161 66192 57792 90 6 
134 145 68649 60249 90 6 
135 154 68910 63310 90 4 
136 194 73163 73163 90 0 
137 210 62682 44482 90 13 
138 186 73226 73226 90 0 
139 170 64676 60476 90 3 
140 132 64061 55661 90 6 
141 182 70438 70438 90 0 
142 196 63274 60474 90 2 
143 197 73916 73916 90 0 
144 156 65520 54320 90 8 
145 195 72615 72615 90 0 
146 175 70463 66263 90 3 
147 172 72527 72527 90 0 
148 243 66275 50875 90 11 
149 175 71733 71733 90 0 
150 181 72414 72414 90 0 
