maxPallet = 157;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[784,476,308,191,658,772],
[574,75,342,256,256,298],
[593,658,7,350,250,806],
[763,2001,57,50,451,181],
[541,2001,296,60,665,267],
[241,2001,48,329,238,165],
[745,2001,268,206,514,589],
[289,2001,26,370,361,670],
[253,2001,2001,274,108,265],
[566,2001,2001,297,670,546],
[403,2001,2001,335,68,23],
[123,2001,2001,301,333,82],
[314,2001,2001,63,195,777],
[376,2001,2001,359,435,55],
[414,2001,2001,139,392,494],
[536,2001,2001,158,697,227],
[422,2001,2001,45,89,355],
[601,2001,2001,286,743,401],
[480,2001,2001,118,206,616],
[227,2001,2001,128,62,768],
[501,2001,2001,277,510,147],
[2001,2001,2001,148,18,80],
[2001,2001,2001,151,544,124],
[2001,2001,2001,134,572,352],
[2001,2001,2001,124,428,568],
[2001,2001,2001,262,494,444],
[2001,2001,2001,7,243,122],
[2001,2001,2001,162,708,227],
[2001,2001,2001,81,33,2001],
[2001,2001,2001,153,418,2001],
[2001,2001,2001,103,186,2001],
[2001,2001,2001,324,209,2001],
[2001,2001,2001,78,167,2001],
[2001,2001,2001,281,278,2001],
[2001,2001,2001,300,314,2001],
[2001,2001,2001,123,63,2001],
[2001,2001,2001,292,487,2001],
[2001,2001,2001,170,562,2001],
[2001,2001,2001,366,397,2001],
[2001,2001,2001,354,743,2001],
[2001,2001,2001,156,6,2001],
[2001,2001,2001,129,655,2001],
[2001,2001,2001,245,281,2001],
[2001,2001,2001,134,732,2001],
[2001,2001,2001,18,345,2001],
[2001,2001,2001,298,592,2001],
[2001,2001,2001,52,66,2001],
[2001,2001,2001,35,54,2001],
[2001,2001,2001,74,295,2001],
[2001,2001,2001,156,92,2001],
[2001,2001,2001,151,130,2001],
[2001,2001,2001,292,172,2001],
[2001,2001,2001,219,548,2001],
[2001,2001,2001,329,606,2001],
[2001,2001,2001,50,541,2001],
[2001,2001,2001,218,476,2001],
[2001,2001,2001,101,496,2001],
[2001,2001,2001,109,472,2001],
[2001,2001,2001,81,255,2001],
[2001,2001,2001,237,548,2001],
