Test Pallets Weight Objective Time Wildcards
1 40 14200 200.0 1.0040467748641968 10 
2 40 12579 -21.0 1.001730514526367 9 
3 40 14928 -1872.0 0.29518628120422363 12 
4 40 13900 -100.0 0.18946126174926758 10 
5 40 10551 -2049.0 1.0038050708770752 9 
6 40 12479 -121.0 1.0022877178192138 9 
7 40 13621 2421.0 1.0028511819839478 8 
8 40 13618 -1782.0 1.002924533843994 11 
9 40 12242 -358.0 0.6926299810409546 9 
10 40 10828 -1772.0 1.0034636430740356 9 
11 40 15428 4228.0 0.345886417388916 8 
12 40 11502 -2498.0 1.0049974317550658 10 
13 40 12039 -8961.0 0.037928690910339354 15 
14 40 13671 2471.0 1.0043802633285523 8 
15 40 15553 1553.0 0.14935086727142333 10 
16 40 13885 2685.0 0.46452879619598386 8 
17 40 14859 859.0 0.14761242389678955 10 
18 40 16954 4354.0 0.08418056583404541 9 
19 40 11899 -701.0 1.0022433671951294 9 
20 40 12970 370.0 1.0019794225692749 9 
21 40 11818 618.0 0.9044784927368164 8 
22 40 13008 1808.0 1.0037986736297608 8 
23 40 12960 360.0 1.0037419652938844 9 
24 40 13649 -351.0 1.002176199913025 10 
25 40 15819 419.0 0.861478588104248 11 
26 40 11696 496.0 0.3629921970367432 8 
27 40 13363 2163.0 1.0029925193786622 8 
28 40 13090 490.0 1.0042233114242554 9 
29 40 11215 -5585.0 0.05579841423034668 12 
30 40 13225 625.0 1.0024902629852295 9 
31 40 14505 4705.0 0.5258898620605469 7 
32 40 14835 835.0 0.5784251718521118 10 
33 40 12564 -1436.0 0.35605542850494387 10 
34 40 14695 2095.0 1.0037466373443604 9 
35 40 15747 5947.0 0.9234741592407226 7 
36 40 11721 521.0 1.0026373462677003 8 
37 40 12070 870.0 0.34472707653045653 8 
38 40 12014 -3386.0 0.4857979393005371 11 
39 40 11622 -5178.0 0.32310238361358645 12 
40 40 11333 -2667.0 1.0032445678710937 10 
41 40 12577 -23.0 1.0043097839355468 9 
42 40 12040 -1960.0 1.0021769905090332 10 
43 40 11533 -1067.0 0.4089684610366821 9 
44 40 11628 -2372.0 1.0023871564865112 10 
45 40 14470 4670.0 0.6773490762710571 7 
46 40 15043 -3157.0 0.06636859321594238 13 
47 40 14161 161.0 0.5433376274108886 10 
48 40 13411 -589.0 1.002926128387451 10 
49 40 11059 -141.0 1.0023499231338502 8 
50 40 10884 -3116.0 1.0038449506759644 10 
