maxPallet = 135;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[665,735,143,86,233,417],
[513,70,38,207,729,6],
[610,591,133,36,320,336],
[196,627,25,248,372,250],
[798,519,159,247,360,151],
[483,643,293,233,349,805],
[224,610,210,239,388,809],
[38,418,288,118,715,361],
[260,153,282,128,372,768],
[165,599,350,105,578,35],
[821,684,219,225,579,388],
[107,169,238,168,68,62],
[747,384,128,248,73,620],
[598,360,95,123,463,164],
[844,482,253,74,369,121],
[734,201,290,354,328,820],
[558,337,311,170,658,46],
[109,213,173,76,110,836],
[681,651,48,271,235,430],
[402,619,366,293,135,347],
[77,234,183,146,666,303],
[204,151,263,214,14,540],
[16,636,368,155,686,391],
[122,301,242,188,38,829],
[807,722,172,6,711,59],
[255,622,192,40,724,261],
[139,55,87,289,298,243],
[212,729,28,283,127,224],
[645,88,319,100,607,706],
[696,274,195,127,209,329],
[242,276,236,374,433,4001],
[650,100,168,340,674,4001],
[4001,41,267,164,83,4001],
[4001,274,95,137,4001,4001],
[4001,717,172,116,4001,4001],
[4001,362,11,105,4001,4001],
[4001,298,28,189,4001,4001],
[4001,15,325,291,4001,4001],
[4001,336,327,213,4001,4001],
[4001,398,90,130,4001,4001],
[4001,8,309,161,4001,4001],
[4001,10,315,16,4001,4001],
[4001,486,125,149,4001,4001],
[4001,10,114,7,4001,4001],
[4001,102,316,285,4001,4001],
[4001,14,74,310,4001,4001],
[4001,703,224,179,4001,4001],
[4001,223,93,242,4001,4001],
[4001,666,4001,331,4001,4001],
[4001,539,4001,355,4001,4001],
[4001,37,4001,323,4001,4001],
[4001,439,4001,152,4001,4001],
[4001,600,4001,348,4001,4001],
[4001,538,4001,253,4001,4001],
[4001,193,4001,18,4001,4001],
[4001,668,4001,98,4001,4001],
[4001,714,4001,204,4001,4001],
[4001,495,4001,364,4001,4001],
[4001,200,4001,361,4001,4001],
[4001,78,4001,231,4001,4001],
[4001,286,4001,328,4001,4001],
[4001,209,4001,307,4001,4001],
[4001,233,4001,220,4001,4001],
[4001,41,4001,171,4001,4001],
[4001,623,4001,166,4001,4001],
[4001,660,4001,75,4001,4001],
[4001,661,4001,20,4001,4001],
[4001,407,4001,224,4001,4001],
[4001,366,4001,286,4001,4001],
[4001,403,4001,63,4001,4001],
[4001,260,4001,338,4001,4001],
[4001,268,4001,106,4001,4001],
[4001,253,4001,6,4001,4001],
[4001,552,4001,25,4001,4001],
[4001,455,4001,352,4001,4001],
[4001,534,4001,152,4001,4001],
[4001,61,4001,360,4001,4001],
[4001,329,4001,302,4001,4001],
[4001,53,4001,365,4001,4001],
[4001,228,4001,234,4001,4001],
