maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[547,579,300,174,81,12],
[779,606,321,255,665,339],
[602,671,234,47,410,490],
[29,29,356,202,172,211],
[230,367,85,205,295,51],
[406,650,93,4001,516,14],
[35,14,57,4001,108,673],
[294,133,140,4001,713,705],
[433,374,109,4001,96,358],
[140,419,333,4001,17,807],
[674,639,232,4001,58,704],
[334,195,141,4001,611,774],
[501,528,209,4001,417,346],
[480,371,164,4001,425,151],
[764,548,256,4001,609,524],
[434,338,103,4001,347,417],
[623,318,298,4001,266,411],
[175,521,78,4001,333,627],
[822,266,293,4001,324,172],
[806,693,214,4001,25,789],
[702,509,80,4001,337,218],
[314,357,125,4001,257,309],
[786,248,235,4001,174,520],
[476,221,211,4001,62,350],
[304,625,103,4001,15,742],
[397,464,277,4001,737,496],
[440,71,316,4001,526,187],
[832,157,333,4001,219,829],
[17,437,338,4001,681,97],
[283,223,126,4001,393,570],
[14,622,15,4001,294,646],
[80,400,140,4001,462,232],
[266,442,218,4001,471,755],
[304,187,52,4001,466,513],
[116,500,4001,4001,156,709],
[159,661,4001,4001,4,117],
[671,541,4001,4001,744,845],
[572,599,4001,4001,41,96],
[211,49,4001,4001,591,508],
[350,584,4001,4001,110,704],
[655,711,4001,4001,139,506],
[55,350,4001,4001,343,525],
[726,629,4001,4001,619,58],
[510,701,4001,4001,654,372],
[100,243,4001,4001,195,805],
[714,31,4001,4001,194,719],
[442,238,4001,4001,4001,143],
[92,401,4001,4001,4001,532],
[4001,138,4001,4001,4001,18],
[4001,563,4001,4001,4001,573],
[4001,18,4001,4001,4001,134],
[4001,451,4001,4001,4001,487],
[4001,531,4001,4001,4001,609],
[4001,347,4001,4001,4001,163],
[4001,741,4001,4001,4001,632],
[4001,228,4001,4001,4001,303],
[4001,82,4001,4001,4001,574],
[4001,143,4001,4001,4001,49],
[4001,3,4001,4001,4001,801],
[4001,619,4001,4001,4001,315],
[4001,533,4001,4001,4001,651],
[4001,5,4001,4001,4001,692],
[4001,623,4001,4001,4001,21],
[4001,606,4001,4001,4001,541],
[4001,346,4001,4001,4001,598],
[4001,547,4001,4001,4001,17],
[4001,492,4001,4001,4001,96],
[4001,104,4001,4001,4001,515],
[4001,233,4001,4001,4001,690],
[4001,373,4001,4001,4001,573],
[4001,79,4001,4001,4001,545],
[4001,568,4001,4001,4001,53],
[4001,712,4001,4001,4001,431],
[4001,166,4001,4001,4001,658],
[4001,373,4001,4001,4001,320],
[4001,506,4001,4001,4001,735],
[4001,419,4001,4001,4001,361],
[4001,486,4001,4001,4001,793],
[4001,531,4001,4001,4001,333],
[4001,630,4001,4001,4001,779],
[4001,122,4001,4001,4001,134],
[4001,334,4001,4001,4001,417],
[4001,30,4001,4001,4001,65],
[4001,618,4001,4001,4001,510],
[4001,656,4001,4001,4001,582],
[4001,650,4001,4001,4001,112],
[4001,712,4001,4001,4001,175],
[4001,290,4001,4001,4001,212],
[4001,594,4001,4001,4001,295],
[4001,478,4001,4001,4001,202],
[4001,679,4001,4001,4001,753],
[4001,582,4001,4001,4001,585],
[4001,464,4001,4001,4001,263],
[4001,138,4001,4001,4001,429],
[4001,9,4001,4001,4001,180],
[4001,607,4001,4001,4001,134],
[4001,158,4001,4001,4001,309],
[4001,118,4001,4001,4001,640],
[4001,10,4001,4001,4001,54],
[4001,4001,4001,4001,4001,730],
[4001,4001,4001,4001,4001,595],
[4001,4001,4001,4001,4001,533],
[4001,4001,4001,4001,4001,375],
[4001,4001,4001,4001,4001,587],
[4001,4001,4001,4001,4001,23],
[4001,4001,4001,4001,4001,601],
[4001,4001,4001,4001,4001,68],
[4001,4001,4001,4001,4001,71],
[4001,4001,4001,4001,4001,730],
[4001,4001,4001,4001,4001,180],
[4001,4001,4001,4001,4001,705],
[4001,4001,4001,4001,4001,65],
[4001,4001,4001,4001,4001,555],
[4001,4001,4001,4001,4001,261],
[4001,4001,4001,4001,4001,160],
[4001,4001,4001,4001,4001,343],
[4001,4001,4001,4001,4001,840],
[4001,4001,4001,4001,4001,598],
[4001,4001,4001,4001,4001,825],
[4001,4001,4001,4001,4001,824],
[4001,4001,4001,4001,4001,635],
[4001,4001,4001,4001,4001,713],
[4001,4001,4001,4001,4001,461],
[4001,4001,4001,4001,4001,261],
[4001,4001,4001,4001,4001,8],
[4001,4001,4001,4001,4001,245],
[4001,4001,4001,4001,4001,745],
[4001,4001,4001,4001,4001,109]];
palletCounts = 
[[[1,1,2,0,0,1],[0,2,2,0,1,1],[1,1,1,1,0,1],[1,0,0,4,0,1],[0,1,4,2,2,0]],
[[1,1,0,0,3,0],[1,1,0,2,0,1],[0,0,0,2,3,1],[0,1,1,3,1,1],[0,1,1,3,1,1]],
[[0,1,1,1,2,1],[2,1,2,0,0,0],[2,0,1,3,0,0],[0,0,0,2,1,2],[0,0,2,2,2,1]],
[[2,1,0,2,0,0],[0,0,0,0,0,3],[1,3,0,2,0,0],[1,2,2,2,0,0],[2,0,0,0,0,1]],
[[1,3,2,0,0,0],[1,0,2,0,1,1],[1,1,1,1,2,0],[3,0,0,0,0,0],[1,2,0,2,1,0]],
[[1,2,2,2,0,0],[1,0,4,4,0,0],[2,1,0,2,0,0],[1,0,0,0,0,2],[0,1,3,1,3,0]],
[[1,2,0,2,1,0],[1,1,1,1,0,1],[0,0,0,0,0,3],[1,2,0,2,1,0],[0,3,0,2,0,1]],
[[1,1,2,0,2,0],[0,0,0,0,0,3],[1,3,1,1,0,0],[0,2,3,3,1,0],[1,0,1,1,1,1]],
[[0,2,0,2,3,0],[0,2,2,2,0,1],[1,2,0,2,1,0],[0,1,0,2,2,1],[1,0,4,0,2,0]],
[[2,0,0,4,0,0],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,0,2,0,1,1],[0,1,0,4,3,0]],
[[0,1,3,1,3,0],[1,2,1,1,1,0],[0,1,2,2,1,1],[0,4,1,1,1,0],[1,0,0,0,2,1]],
[[0,0,2,2,0,2],[0,3,0,2,0,1],[0,2,0,2,1,1],[0,1,4,2,2,0],[0,1,1,1,0,2]],
[[0,3,2,2,1,0],[1,1,2,0,2,0],[1,0,2,0,1,1],[2,0,1,1,1,0],[0,0,0,0,2,2]],
[[2,1,0,2,0,0],[1,0,1,1,1,1],[0,1,0,0,3,1],[1,1,3,3,0,0],[0,3,1,1,2,0]],
[[1,1,2,2,1,0],[0,1,2,2,3,0],[0,0,1,3,0,2],[1,0,0,0,2,1],[2,0,0,2,1,0]],
[[0,4,1,3,0,0],[1,1,2,0,2,0],[1,0,0,2,1,1],[0,1,1,1,2,1],[1,1,1,1,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
