maxPallet = 154;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[166,698,124,157,708,795],
[186,663,213,206,645,775],
[721,171,116,187,140,401],
[331,481,70,54,27,531],
[429,436,207,370,364,196],
[522,639,174,49,18,700],
[843,598,143,299,140,281],
[4001,371,220,240,138,467],
[4001,663,31,146,61,42],
[4001,166,193,165,346,734],
[4001,431,102,85,590,407],
[4001,150,270,7,8,123],
[4001,27,66,239,347,66],
[4001,408,226,73,92,184],
[4001,589,340,80,501,146],
[4001,313,71,271,224,528],
[4001,738,215,25,309,230],
[4001,621,332,309,478,770],
[4001,700,33,91,289,452],
[4001,117,253,286,344,724],
[4001,582,218,315,21,199],
[4001,373,87,204,36,691],
[4001,7,311,184,538,691],
[4001,4001,178,360,99,260],
[4001,4001,361,178,561,134],
[4001,4001,191,187,234,507],
[4001,4001,220,77,125,476],
[4001,4001,355,335,649,33],
[4001,4001,217,94,350,77],
[4001,4001,196,23,125,453],
[4001,4001,144,325,123,577],
[4001,4001,14,273,708,625],
[4001,4001,268,25,440,79],
[4001,4001,357,117,446,122],
[4001,4001,4001,143,480,15],
[4001,4001,4001,198,720,835],
[4001,4001,4001,315,161,306],
[4001,4001,4001,81,500,247],
[4001,4001,4001,133,580,381],
[4001,4001,4001,263,439,721],
[4001,4001,4001,179,197,813],
[4001,4001,4001,188,636,813],
[4001,4001,4001,198,634,808],
[4001,4001,4001,353,87,760],
[4001,4001,4001,49,701,495],
[4001,4001,4001,228,733,548],
[4001,4001,4001,153,379,203],
[4001,4001,4001,298,34,312],
[4001,4001,4001,315,662,53],
[4001,4001,4001,266,8,4001],
[4001,4001,4001,18,252,4001],
[4001,4001,4001,17,162,4001],
[4001,4001,4001,267,391,4001],
[4001,4001,4001,262,358,4001],
[4001,4001,4001,335,490,4001],
[4001,4001,4001,237,462,4001],
[4001,4001,4001,276,93,4001],
[4001,4001,4001,146,17,4001],
[4001,4001,4001,305,289,4001],
[4001,4001,4001,354,422,4001],
[4001,4001,4001,190,493,4001],
[4001,4001,4001,8,279,4001],
[4001,4001,4001,302,316,4001],
[4001,4001,4001,332,336,4001],
[4001,4001,4001,276,651,4001],
[4001,4001,4001,355,339,4001],
[4001,4001,4001,272,86,4001],
[4001,4001,4001,189,690,4001],
[4001,4001,4001,39,453,4001],
[4001,4001,4001,116,710,4001],
[4001,4001,4001,302,640,4001],
[4001,4001,4001,140,390,4001],
[4001,4001,4001,279,51,4001],
[4001,4001,4001,32,103,4001],
