maxPallet = 162;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[545,652,249,209,365,154],
[633,368,73,200,204,258],
[667,355,25,130,242,216],
[116,488,54,4001,323,228],
[689,74,215,4001,389,13],
[278,60,263,4001,371,335],
[714,267,9,4001,447,324],
[758,703,299,4001,10,820],
[270,736,63,4001,348,116],
[22,107,63,4001,630,637],
[411,172,191,4001,7,254],
[488,706,344,4001,350,91],
[224,625,106,4001,548,490],
[610,736,64,4001,442,520],
[774,243,85,4001,67,125],
[493,18,304,4001,628,177],
[287,14,57,4001,75,519],
[305,290,332,4001,482,660],
[401,481,319,4001,467,795],
[344,207,291,4001,536,533],
[345,174,183,4001,600,466],
[171,28,273,4001,219,791],
[746,422,276,4001,79,422],
[283,479,135,4001,401,751],
[349,310,171,4001,90,15],
[575,421,167,4001,4001,550],
[686,80,203,4001,4001,208],
[213,688,329,4001,4001,272],
[454,153,138,4001,4001,223],
[527,55,24,4001,4001,757],
[284,132,196,4001,4001,300],
[374,416,342,4001,4001,775],
[434,76,284,4001,4001,615],
[4001,16,62,4001,4001,745],
[4001,475,306,4001,4001,628],
[4001,631,320,4001,4001,129],
[4001,33,128,4001,4001,28],
[4001,572,366,4001,4001,784],
[4001,542,329,4001,4001,197],
[4001,217,298,4001,4001,481],
[4001,173,131,4001,4001,362],
[4001,654,61,4001,4001,605],
[4001,500,89,4001,4001,287],
[4001,243,244,4001,4001,846],
[4001,92,247,4001,4001,635],
[4001,104,344,4001,4001,696],
[4001,113,39,4001,4001,685],
[4001,682,348,4001,4001,741],
[4001,528,243,4001,4001,346],
[4001,22,79,4001,4001,349],
[4001,617,341,4001,4001,408],
[4001,167,36,4001,4001,292],
[4001,121,248,4001,4001,84],
[4001,327,363,4001,4001,511],
[4001,460,343,4001,4001,522],
[4001,723,233,4001,4001,212],
[4001,340,208,4001,4001,817],
[4001,586,174,4001,4001,4001],
[4001,40,200,4001,4001,4001],
[4001,349,183,4001,4001,4001],
[4001,369,215,4001,4001,4001],
[4001,650,306,4001,4001,4001],
[4001,85,358,4001,4001,4001],
[4001,201,286,4001,4001,4001],
[4001,217,202,4001,4001,4001],
[4001,43,107,4001,4001,4001],
[4001,490,72,4001,4001,4001],
[4001,519,118,4001,4001,4001],
[4001,386,99,4001,4001,4001],
[4001,693,188,4001,4001,4001],
[4001,165,195,4001,4001,4001],
[4001,621,75,4001,4001,4001],
[4001,477,77,4001,4001,4001],
[4001,419,203,4001,4001,4001],
[4001,266,310,4001,4001,4001],
[4001,614,253,4001,4001,4001],
[4001,60,43,4001,4001,4001],
[4001,205,60,4001,4001,4001],
[4001,608,139,4001,4001,4001],
[4001,222,25,4001,4001,4001],
[4001,354,4001,4001,4001,4001],
[4001,466,4001,4001,4001,4001],
