Test Pallets Weight Objective Time Wildcards
1 67 23100 18900.0 7.538740839004516 3 
2 87 23998 23998.0 85.02965356349945 0 
3 75 24500 17500.0 12.525429097175598 5 
4 66 22799 17199.0 13.665605574607849 4 
5 90 23999 23999.0 12.79239615535736 0 
6 81 24000 24000.0 13.394146751403808 0 
7 87 23994 23994.0 90.09319769096375 0 
8 109 23995 23995.0 90.05519571018219 0 
9 81 23998 23998.0 41.90046636962891 0 
10 89 24000 24000.0 50.976722791671754 0 
11 79 24000 24000.0 57.98936981201172 0 
12 85 23998 23998.0 24.04744008922577 0 
13 88 23998 23998.0 72.21254501152039 0 
14 83 24199 22799.0 64.87440027809143 1 
15 94 23998 23998.0 82.25806062221527 0 
16 93 23979 23979.0 90.86361739730835 0 
17 96 23919 23919.0 90.05436462783814 0 
18 76 24000 24000.0 41.88369066619873 0 
19 92 24000 24000.0 31.155747612953185 0 
20 87 23998 23998.0 29.08928089237213 0 
21 79 23998 23998.0 47.02814539432526 0 
22 99 24000 24000.0 77.07562633609771 0 
23 85 23999 23999.0 46.63344875621796 0 
24 90 23999 23999.0 31.385495613098144 0 
25 113 24182 22782.0 91.08548614692688 1 
26 80 24199 22799.0 35.237826462745666 1 
27 85 24000 24000.0 42.38665541744232 0 
28 78 23998 23998.0 24.959314157485963 0 
29 99 24000 24000.0 18.902775139808654 0 
30 77 23998 23998.0 19.33621180152893 0 
31 82 24000 24000.0 52.2850298576355 0 
32 89 23997 23997.0 90.10949002933502 0 
33 77 23300 17700.0 6.828138440132141 4 
34 94 23994 23994.0 90.12542621231078 0 
35 90 23998 23998.0 22.764726408958435 0 
36 82 23998 23998.0 54.7330009098053 0 
37 90 23998 23998.0 70.20968554401398 0 
38 77 24000 24000.0 90.02644536876679 0 
39 73 24198 22798.0 33.58726801776886 1 
40 83 23998 23998.0 28.347137761116027 0 
41 67 24598 20398.0 8.881147589683533 3 
42 89 23998 23998.0 65.83300359535217 0 
43 87 23982 23982.0 91.47333025074005 0 
44 84 24198 22798.0 17.038441858291627 1 
45 83 23998 23998.0 32.56783180522919 0 
46 78 23998 23998.0 61.769099068641665 0 
47 77 23998 23998.0 52.73150794506073 0 
48 80 24000 24000.0 26.06473363304138 0 
49 76 24000 24000.0 35.2007339553833 0 
50 93 23996 23996.0 90.10657928466797 0 
51 85 23998 23998.0 34.009375889778134 0 
52 82 24000 24000.0 25.91527755832672 0 
53 79 23998 23998.0 20.67813041305542 0 
54 78 23998 23998.0 55.95750238990784 0 
