maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[292,151,174,281,497,471],
[567,134,204,107,405,427],
[537,658,228,336,399,454],
[72,587,138,1,364,507],
[618,663,225,171,285,142],
[622,95,132,271,235,621],
[64,636,177,59,360,767],
[684,225,288,100,134,52],
[115,551,343,52,646,253],
[827,446,207,10,284,663],
[205,370,320,94,72,792],
[676,367,49,91,136,343],
[361,510,312,245,2001,398],
[267,202,102,147,2001,571],
[708,537,154,14,2001,550],
[718,174,331,22,2001,828],
[232,60,265,265,2001,500],
[505,86,211,302,2001,298],
[850,659,86,174,2001,417],
[33,151,127,193,2001,820],
[744,243,152,38,2001,605],
[457,596,38,363,2001,494],
[729,2001,261,162,2001,146],
[596,2001,294,2001,2001,195],
[785,2001,247,2001,2001,840],
[537,2001,60,2001,2001,725],
[681,2001,352,2001,2001,484],
[748,2001,230,2001,2001,230],
[454,2001,81,2001,2001,329],
[282,2001,160,2001,2001,210],
[638,2001,237,2001,2001,237],
[79,2001,172,2001,2001,829],
[559,2001,74,2001,2001,515],
[557,2001,349,2001,2001,159],
[407,2001,115,2001,2001,349],
[42,2001,99,2001,2001,328],
[316,2001,288,2001,2001,837],
[28,2001,48,2001,2001,568],
[845,2001,293,2001,2001,521],
[64,2001,128,2001,2001,89],
[101,2001,26,2001,2001,457],
[798,2001,218,2001,2001,766],
[473,2001,38,2001,2001,140],
[340,2001,264,2001,2001,669],
[778,2001,184,2001,2001,18],
[177,2001,6,2001,2001,594],
[94,2001,27,2001,2001,80],
[323,2001,95,2001,2001,794],
[282,2001,53,2001,2001,628],
[196,2001,343,2001,2001,761],
[483,2001,81,2001,2001,606],
[516,2001,25,2001,2001,798],
[77,2001,179,2001,2001,206],
[844,2001,278,2001,2001,40],
[406,2001,125,2001,2001,198],
[586,2001,208,2001,2001,709],
[353,2001,103,2001,2001,270],
[429,2001,37,2001,2001,838],
[337,2001,241,2001,2001,205],
[759,2001,292,2001,2001,639],
[729,2001,8,2001,2001,565],
[404,2001,144,2001,2001,623],
[770,2001,33,2001,2001,793],
[257,2001,299,2001,2001,326],
[299,2001,335,2001,2001,404],
[631,2001,301,2001,2001,648],
[90,2001,287,2001,2001,829],
[695,2001,9,2001,2001,753],
[727,2001,16,2001,2001,123],
[821,2001,165,2001,2001,510],
[408,2001,367,2001,2001,328],
[612,2001,278,2001,2001,714],
[698,2001,101,2001,2001,165],
[72,2001,5,2001,2001,787],
[728,2001,34,2001,2001,383],
[693,2001,174,2001,2001,833],
[476,2001,11,2001,2001,541],
[585,2001,282,2001,2001,210],
[178,2001,291,2001,2001,295],
[267,2001,2001,2001,2001,2001],
[70,2001,2001,2001,2001,2001],
[160,2001,2001,2001,2001,2001],
[461,2001,2001,2001,2001,2001],
[486,2001,2001,2001,2001,2001],
[638,2001,2001,2001,2001,2001],
[451,2001,2001,2001,2001,2001],
[423,2001,2001,2001,2001,2001],
[778,2001,2001,2001,2001,2001],
[151,2001,2001,2001,2001,2001],
[54,2001,2001,2001,2001,2001],
[224,2001,2001,2001,2001,2001],
[796,2001,2001,2001,2001,2001],
[167,2001,2001,2001,2001,2001],
[256,2001,2001,2001,2001,2001],
[551,2001,2001,2001,2001,2001],
[321,2001,2001,2001,2001,2001],
[287,2001,2001,2001,2001,2001],
[529,2001,2001,2001,2001,2001],
[680,2001,2001,2001,2001,2001],
[120,2001,2001,2001,2001,2001],
[40,2001,2001,2001,2001,2001],
[443,2001,2001,2001,2001,2001],
[403,2001,2001,2001,2001,2001],
[101,2001,2001,2001,2001,2001],
[782,2001,2001,2001,2001,2001],
[128,2001,2001,2001,2001,2001],
[386,2001,2001,2001,2001,2001],
[474,2001,2001,2001,2001,2001],
[318,2001,2001,2001,2001,2001],
[101,2001,2001,2001,2001,2001],
[48,2001,2001,2001,2001,2001],
[761,2001,2001,2001,2001,2001],
[153,2001,2001,2001,2001,2001],
[788,2001,2001,2001,2001,2001],
[698,2001,2001,2001,2001,2001],
[126,2001,2001,2001,2001,2001],
[227,2001,2001,2001,2001,2001],
[834,2001,2001,2001,2001,2001],
[301,2001,2001,2001,2001,2001],
[781,2001,2001,2001,2001,2001],
[496,2001,2001,2001,2001,2001],
[39,2001,2001,2001,2001,2001],
[313,2001,2001,2001,2001,2001],
[605,2001,2001,2001,2001,2001],
[181,2001,2001,2001,2001,2001],
[327,2001,2001,2001,2001,2001],
[830,2001,2001,2001,2001,2001],
[578,2001,2001,2001,2001,2001],
[788,2001,2001,2001,2001,2001],
[783,2001,2001,2001,2001,2001],
[20,2001,2001,2001,2001,2001],
[277,2001,2001,2001,2001,2001],
[738,2001,2001,2001,2001,2001],
[354,2001,2001,2001,2001,2001],
[38,2001,2001,2001,2001,2001],
[471,2001,2001,2001,2001,2001],
[123,2001,2001,2001,2001,2001],
[809,2001,2001,2001,2001,2001],
[105,2001,2001,2001,2001,2001],
[310,2001,2001,2001,2001,2001],
[625,2001,2001,2001,2001,2001],
[724,2001,2001,2001,2001,2001],
[209,2001,2001,2001,2001,2001],
[545,2001,2001,2001,2001,2001],
[245,2001,2001,2001,2001,2001]];
palletCounts = 
[[[3,0,0,0,0,0],[0,3,0,2,0,1],[1,1,0,0,1,1],[2,1,2,0,0,0],[1,0,0,2,1,1]],
[[1,3,1,1,0,0],[0,2,2,2,0,1],[1,3,2,0,0,0],[1,2,1,1,1,0],[1,2,2,0,1,0]],
[[1,1,0,0,3,0],[1,2,1,3,0,0],[2,1,1,1,0,0],[1,0,2,2,0,1],[1,0,1,1,1,1]],
[[1,0,0,0,2,1],[1,2,1,1,1,0],[1,1,2,0,2,0],[1,1,0,2,2,0],[1,0,0,0,0,2]],
[[1,0,1,1,1,1],[2,1,1,1,0,0],[2,1,2,0,0,0],[1,2,1,1,1,0],[1,1,1,1,0,1]],
[[1,1,0,0,3,0],[1,0,1,3,0,1],[1,0,2,2,2,0],[0,0,2,0,1,2],[1,2,1,1,1,0]],
[[1,2,3,1,0,0],[0,1,4,2,0,1],[0,4,0,0,2,0],[1,2,0,2,1,0],[1,3,1,1,0,0]],
[[0,2,1,1,1,1],[1,1,1,1,0,1],[2,1,0,0,1,0],[2,0,3,1,0,0],[1,1,1,1,0,1]],
[[0,1,2,2,1,1],[2,1,0,2,0,0],[0,1,2,2,1,1],[0,1,1,1,2,1],[1,1,2,2,1,0]],
[[0,0,0,2,1,2],[2,0,4,0,0,0],[1,1,2,0,0,1],[0,0,0,0,0,3],[0,2,1,3,0,1]],
[[2,0,2,0,1,0],[2,0,1,1,1,0],[0,2,0,2,1,1],[2,0,1,1,1,0],[2,1,1,1,0,0]],
[[1,1,0,0,1,1],[0,0,2,4,1,1],[0,1,1,3,1,1],[0,0,1,1,1,2],[1,1,2,2,1,0]],
[[1,0,1,1,1,1],[0,4,1,1,1,0],[0,4,0,2,1,0],[0,2,2,2,2,0],[0,0,1,3,2,1]],
[[1,1,2,2,1,0],[2,0,0,2,1,0],[1,0,1,1,1,1],[0,1,2,2,1,1],[1,1,0,4,1,0]],
[[0,2,1,1,3,0],[0,0,0,2,3,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,0,2,0,1,1]],
[[0,2,1,1,3,0],[0,0,0,4,2,1],[0,0,2,2,2,1],[0,0,3,1,2,1],[0,1,0,0,1,2]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
