Test Pallets Weight Objective Time Wildcards
1 157 63246 63246.0 2.942007662773132 0 
2 154 62211 48211.0 7.980302641868591 10 
3 180 65834 61634.0 4.697902409553528 3 
4 161 62695 62695.0 2.886468463897705 0 
5 193 65234 54034.0 22.102435074806213 8 
6 181 66715 59715.0 6.31766309928894 5 
7 193 64438 60238.0 3.7806310358047486 3 
8 200 47307 17907.0 1.2253089866638183 21 
9 200 59032 56232.0 29.72329487991333 2 
10 136 63357 47957.0 11.09296559047699 11 
11 192 57947 52347.0 4.428440413475037 4 
12 160 64784 60584.0 3.614044871330261 3 
13 188 56894 56894.0 38.20417431163788 0 
14 182 60717 49517.0 3.546977844238281 8 
15 191 55260 53860.0 4.095362493515014 1 
16 154 62963 62963.0 6.291413342475891 0 
17 193 65640 65640.0 18.985810346603394 0 
18 172 65785 65785.0 4.244585566520691 0 
19 180 67118 65718.0 5.217860121726989 1 
20 145 68202 59802.0 2.7445677785873412 6 
21 164 67816 67816.0 4.321184876441955 0 
22 149 69697 59897.0 4.596147346496582 7 
23 165 56614 56614.0 6.349940142631531 0 
24 153 64170 58570.0 2.4703611545562745 4 
25 182 64096 62696.0 10.462404407501221 1 
26 153 68708 58908.0 4.906217947006225 7 
27 153 56433 55033.0 3.78007585144043 1 
28 200 54398 47398.0 90.10850927829742 5 
29 149 65978 61778.0 4.204071459770202 3 
30 200 50560 36560.0 1.2843247270584106 10 
31 161 61854 47854.0 3.1869734592437746 10 
32 149 51582 22182.0 14.095400479316712 21 
33 149 64687 64687.0 2.1780715312957764 0 
34 148 71542 71542.0 3.9836372680664063 0 
35 147 61229 59829.0 11.167678491592408 1 
36 161 61826 61826.0 2.8538186931610108 0 
37 170 55163 55163.0 2.409092095375061 0 
38 162 57120 52920.0 3.5072782440185546 3 
39 136 65589 58589.0 3.8778678493499754 5 
40 180 59390 59390.0 10.003729173660279 0 
41 183 59886 57086.0 8.460190280914306 2 
42 177 70862 70862.0 3.1483368520736694 0 
43 168 68306 62706.0 3.2747331762313845 4 
44 200 64513 63113.0 17.12731177806854 1 
45 196 63284 63284.0 10.934579978942871 0 
46 164 65700 62900.0 4.768193634033203 2 
47 171 62726 61326.0 4.796142349243164 1 
48 172 64281 64281.0 6.364657597541809 0 
49 171 62709 62709.0 13.378251145362855 0 
50 174 61633 61633.0 4.239518802642822 0 
51 162 66502 66502.0 4.192117364883423 0 
52 167 54527 54527.0 2.464790678024292 0 
53 182 55402 44202.0 6.546469269752502 8 
54 165 57627 53427.0 4.141599829673767 3 
55 172 61554 61554.0 10.573425861358643 0 
56 200 54175 38775.0 90.11975449275971 11 
57 199 63119 46319.0 7.04281725025177 12 
58 150 67864 67864.0 3.209484461784363 0 
59 171 72089 72089.0 2.2279144115447997 0 
60 176 64199 64199.0 18.881459486961365 0 
61 158 59934 57133.999999996304 4.525061769485474 2 
62 179 61468 61468.0 7.889281708717347 0 
63 186 64288 64288.0 10.72597737789154 0 
64 158 71370 71370.0 2.8943518991470336 0 
65 200 53194 47594.0 40.267558242797854 4 
66 175 63745 63745.0 6.852365358352661 0 
67 191 63834 59634.0 10.839921903610229 3 
68 174 62784 57184.0 14.719218258857728 4 
69 160 63223 63223.0 12.89212511920929 0 
70 170 61403 55803.0 2.4721831274032593 4 
71 168 62374 45574.0 10.114318396568299 12 
72 163 63014 60214.0 8.198124449729919 2 
73 166 61356 59956.0 3.1137011518478395 1 
74 158 56415 53615.0 5.639744897842407 2 
75 130 59627 38627.0 55.40029235458374 15 
76 176 57597 57597.0 2.294276111602783 0 
77 153 59978 55778.0 3.9871259508132932 3 
78 155 65212 62412.0 3.3044052743911743 2 
79 194 62550 58350.0 90.07193165779114 3 
80 193 62691 59891.0 4.116505239486695 2 
81 200 54982 33982.0 4.46111364364624 15 
82 193 66362 63562.0 1.7145714225769042 2 
83 166 63473 55073.0 7.556438122749329 6 
84 166 67042 64242.0 3.1413506536483764 2 
85 185 64426 64426.0 2.4268249101638792 0 
86 159 66866 52866.0 5.216684440612793 10 
87 166 58443 44443.0 25.630667002677917 10 
88 165 62990 62990.0 2.003547372817993 0 
89 161 66128 64728.0 2.687180233955383 1 
90 174 62462 61062.0 4.710653092384338 1 
91 139 67826 56626.0 19.339885870933532 8 
92 161 63938 56938.0 10.244704186439515 5 
93 195 58558 51558.0 1.2289270362854003 5 
94 147 69209 69209.0 3.04826619720459 0 
95 163 66017 66017.0 5.774904388427735 0 
96 183 64289 64289.0 16.205653188705444 0 
97 166 63993 56993.0 2.8039684505462645 5 
98 161 61358 61358.0 7.714408937454223 0 
99 197 58753 58753.0 17.23187389373779 0 
100 159 68310 64110.0 5.843698514938355 3 
101 175 56607 49607.0 6.644847344398499 5 
102 160 59671 59671.0 2.2906785669326784 0 
103 183 60883 60883.0 12.538758598327636 0 
104 161 64414 56014.0 2.710769591331482 6 
105 149 66918 59918.0 11.753434617042542 5 
106 165 62731 62731.0 5.124696586608887 0 
107 120 56674 37074.0 4.592093841552734 14 
108 200 57820 48020.0 2.4396913423538207 7 
109 200 54538 50338.0 66.53094936275482 3 
110 171 69786 58586.0 22.08939723587036 8 
111 184 65367 59767.0 2.864498329162598 4 
112 162 58690 44690.0 5.25505926322937 10 
113 163 61504 61504.0 1.3397403678894042 0 
114 179 63709 59509.0 90.05740415477753 3 
115 200 63698 55298.0 4.703242628097534 6 
116 194 71281 67081.0 90.05845750427247 3 
117 187 66721 66721.0 7.882970004081726 0 
118 160 59413 56613.0 5.403292537689209 2 
119 166 62968 62968.0 15.791594243049621 0 
120 169 66948 66948.0 9.434547276496888 0 
121 165 63120 63120.0 4.294872786521911 0 
122 179 60885 60885.0 9.153070085525513 0 
123 137 66524 63724.0 2.4804002895355226 2 
124 200 61958 60558.0 5.143175112724304 1 
125 173 61121 61121.0 5.5531134567260745 0 
126 152 67922 67922.0 6.206513132095337 0 
127 170 60922 60922.0 5.404701250076294 0 
128 175 67250 67250.0 7.545330611228943 0 
129 150 68092 63892.0 6.194285219192505 3 
130 155 61598 61598.0 12.863969484329223 0 
131 166 63812 42812.0 91.37475845527649 15 
132 174 57704 42304.0 2.660411925315857 11 
133 178 59224 55024.0 17.34506454563141 3 
134 179 65356 65356.0 34.859669239997864 0 
135 154 59744 41544.0 26.790686144828797 13 
136 200 51714 40514.0 5.946413340568543 8 
137 165 67662 67662.0 2.6483265199661257 0 
138 176 64861 64861.0 1.9385599145889283 0 
139 183 65451 65451.0 18.66608302974701 0 
140 146 65613 58613.0 5.053983076095581 5 
141 200 59587 52587.0 90.05701371002198 5 
142 159 64421 53221.0 13.622715811729432 8 
143 164 63336 60536.0 4.544558416366577 2 
144 177 65513 65513.0 2.4397225427627562 0 
145 142 62550 54150.0 4.935248299598694 6 
146 200 51713 30713.0 2.792703080177307 15 
147 177 62941 62941.0 5.87205720615387 0 
148 180 61821 61821.0 4.034503787040711 0 
149 161 65402 64002.0 3.7665207958221436 1 
150 187 59884 58484.0 13.810900505065918 1 
