Test Pallets Weight Objective Time Wildcards
1 74 24391 15991.0 1.005761185646057 6 
2 78 23973 21173.0 1.0026691179275513 2 
3 82 20358 2158.0 1.0054512367248536 13 
4 78 23619 16619.0 1.003924168586731 5 
5 84 22860 11660.0 1.0055170412063599 8 
6 80 22355 11155.0 1.0030857315063477 8 
7 77 23773 22373.0 1.0071345081329346 1 
8 89 23329 14929.0 1.0036316699981689 6 
9 78 23871 21071.0 1.0028444709777833 2 
10 74 24373 18773.0 1.00420015335083 4 
11 76 21855 10655.0 1.0071697969436646 8 
12 69 22404 15404.0 1.0047477569580079 5 
13 69 22110 6710.0 1.0033750286102294 11 
14 81 22631 15631.0 1.0091643056869506 5 
15 72 23500 17900.0 1.0028220129013061 4 
16 82 24110 21310.0 1.0037374277114868 2 
17 66 24383 17383.0 1.0038698501586913 5 
18 79 24389 20189.0 1.0085491333007812 3 
19 81 24682 17682.0 1.0090312089920044 5 
20 71 24108 21308.0 1.0048403072357177 2 
21 89 24568 16168.0 1.0054916667938232 6 
22 78 23045 17445.0 1.0035768213272094 4 
23 68 21878 10678.0 1.0087773342132569 8 
24 81 21663 11863.0 1.0035638360977173 7 
25 88 22630 11430.0 1.0075058698654176 8 
26 72 24376 20176.0 1.0090821657180786 3 
27 80 23116 20316.0 1.0060149335861206 2 
28 74 23153 10553.0 1.0031293506622314 9 
29 67 22886 14486.0 1.0040641374588013 6 
30 87 23488 19288.0 1.0094030818939208 3 
31 65 23257 10657.0 1.0064189720153809 9 
32 69 23770 23770.0 1.0061377515792846 0 
33 62 21770 7770.0 1.0103246011734008 10 
34 78 23667 16667.0 1.0049985761642457 5 
35 77 23656 18056.0 1.0034966278076172 4 
36 65 22763 12963.0 1.0057365617752074 7 
37 80 23272 16272.0 1.004014262199402 5 
38 77 23440 23440.0 1.0035781602859497 0 
39 73 23096 14696.0 1.0043624887466431 6 
40 74 23852 22452.0 1.008508786201477 1 
41 68 23734 19534.0 1.0068782320022582 3 
42 70 23128 17528.0 1.005400224685669 4 
43 84 21303 12903.0 1.0067802505493164 6 
44 80 23621 20821.0 1.0033745527267457 2 
45 81 23915 15515.0 1.0043543663024903 6 
46 80 21385 12985.0 1.0086750268936158 6 
47 74 24443 20243.0 1.0034328317642212 3 
48 61 21434 7434.0 1.0053608474731446 10 
49 87 22886 10286.0 1.0046158943176269 9 
50 90 20740 10940.0 1.0050726270675658 7 
