Test Pallets Weight Objective Time Wildcards
1 10 2656 -18344 1 15 
2 10 3659 -17341 1 15 
3 10 3698 -17302 1 15 
4 10 3729 -17271 1 15 
5 10 3610 -17390 1 15 
6 10 2583 -18417 1 15 
7 10 3006 -19394 1 16 
8 10 3291 -19109 1 16 
9 10 3550 -17450 1 15 
10 10 3246 -19154 1 16 
11 10 4548 -17852 1 16 
12 10 2725 -19675 1 16 
13 10 2582 -18418 1 15 
14 10 3276 -17724 1 15 
15 10 3221 -17779 1 15 
16 10 3391 -17609 1 15 
17 10 3308 -17692 1 15 
18 10 2854 -18146 1 15 
19 10 1987 -19013 1 15 
20 10 2720 -19680 1 16 
21 10 2961 -18039 1 15 
22 10 2510 -19890 1 16 
23 10 2517 -19883 1 16 
24 10 3650 -18750 1 16 
25 10 3415 -17585 1 15 
26 10 3545 -17455 1 15 
27 10 4371 -18029 1 16 
28 10 3410 -18990 1 16 
29 10 3639 -17361 1 15 
30 10 4473 -17927 1 16 
31 10 2684 -18316 1 15 
32 10 2738 -19662 1 16 
33 10 1485 -19515 1 15 
34 10 2764 -18236 1 15 
35 10 2784 -18216 1 15 
36 10 2559 -18441 1 15 
37 10 3882 -17118 1 15 
38 10 3184 -17816 1 15 
39 10 3763 -17237 1 15 
40 10 2431 -18569 1 15 
41 10 2545 -19855 1 16 
42 10 3342 -17658 1 15 
43 10 2042 -18958 1 15 
44 10 3940 -17060 1 15 
45 10 3572 -18828 1 16 
46 10 3606 -17394 1 15 
47 10 3316 -19084 1 16 
48 10 2347 -18653 1 15 
49 10 2646 -19754 1 16 
50 10 4538 -17862 1 16 
