Test Pallets Weight Objective Time Wildcards
1 80 24753 -6047.0 0.15553382968902588 22 
2 80 21520 -9280.0 90.06858375453949 22 
3 80 31350 10350.0 90.06828259658813 15 
4 80 25457 3057.0 1.3828057556152344 16 
5 80 25543 343.0 1.4391410036087036 18 
6 80 23911 -4089.0 90.03332448101044 20 
7 80 28049 8449.0 1.8915049705505371 14 
8 80 28082 4282.0 90.0434590921402 17 
9 80 21546 -7854.0 13.53364137649536 21 
10 80 31826 9426.0 14.58857539844513 16 
11 80 24214 -3786.0 39.22818663311005 20 
12 80 31700 12100.0 90.04150839614869 14 
13 80 23845 -1355.0 90.05860613059997 18 
14 80 24262 1862.0 5.500244167327881 16 
15 80 28678 4878.0 25.842810249328615 17 
16 80 24532 -2068.0 13.361636590957641 19 
17 80 26831 4431.0 11.711054258346557 16 
18 80 25794 1994.0 14.48027579498291 17 
19 80 22725 -1075.0 13.010918592453002 17 
20 80 27773 2573.0 0.18943389892578125 18 
21 80 26121 2321.0 1.7598052129745483 17 
22 80 25649 1849.0 90.04649465274811 17 
23 80 23095 -2105.0 1.7359164352416991 18 
24 80 23440 1040.0 11.01362673187256 16 
25 80 25980 780.0 25.88596045398712 18 
26 80 22733 -6667.0 1.9751982984542846 21 
27 80 28738 4938.0 77.82532804584503 17 
28 80 25695 -905.0 10.943703727722168 19 
29 80 26052 2252.0 1.0538125514984131 17 
30 80 32891 6291.0 1.9708394985198974 19 
31 80 26798 198.0 26.80999324512482 19 
32 80 20909 -8491.0 2.602210150718689 21 
33 80 26542 2742.0 1.4560923643112182 17 
34 80 27020 7420.0 2.6050009784698487 14 
35 80 29077 9477.0 30.40456693458557 14 
36 80 23739 -2861.0 24.15233799171448 19 
37 80 26891 3091.0 12.875828857421874 17 
38 80 23565 -3035.0 1.7465318460464478 19 
39 80 28964 7964.0 10.81694135093689 15 
40 80 29152 8152.0 0.9353505191802979 15 
41 80 23122 -3478.0 1.9161510076522827 19 
42 80 22795 -2405.0 90.05631205940247 18 
43 80 22788 -2412.0 0.2782027368545532 18 
44 80 25824 2024.0 1.5696272315979003 17 
45 80 27881 1281.0 1.7248444185256957 19 
46 80 21665 -3535.0 7.650924152374268 18 
47 80 25328 128.0 24.930357434272768 18 
48 80 26069 -4731.0 49.525689301490786 22 
49 80 27670 3870.0 64.56065968227387 17 
50 80 27687 -3113.0 30.306112470626832 22 
51 80 23965 1565.0 3.1314297256469725 16 
52 80 30503 5303.0 12.31042386817932 18 
53 80 30746 11146.0 90.04370055770875 14 
54 80 30024 9024.0 6.174790920257569 15 
55 80 25447 3047.0 1.4141649885177612 16 
56 80 27536 936.0 1.706313323020935 19 
57 80 24991 -209.0 90.03382319545746 18 
58 80 25664 464.0 1.705336287498474 18 
59 80 31687 9287.0 90.07379640579224 16 
60 80 28730 4930.0 16.37310880947113 17 
61 80 22440 -1360.0 0.9260108337402344 17 
62 80 27592 7992.0 1.16808265209198 14 
63 80 26050 850.0 1.7087084579467773 18 
64 80 22670 -1130.0 1.3410784063339234 17 
65 80 26677 77.0 36.09543508720398 19 
66 80 26929 4529.0 18.61386372280121 16 
67 80 23596 -4404.0 0.25267484664916995 20 
68 80 29831 7431.0 88.63602675819396 16 
69 80 33424 13824.0 90.03224390602112 14 
70 80 22429 -4171.0 34.357193481445314 19 
71 80 28882 6482.0 1.230441011428833 16 
72 80 23468 -1732.0 1.8116436367034912 18 
73 80 26545 5545.0 1.9628236751556396 15 
74 80 29077 9477.0 21.37280050945282 14 
75 80 30407 9407.0 90.02896386051178 15 
76 80 28163 5763.0 5.130543084144592 16 
77 80 27232 -768.0 0.3460424394607544 20 
78 80 24358 -842.0 15.185520753860473 18 
79 80 27470 2270.0 25.166389366149904 18 
80 80 28120 1520.0 0.14511131381988526 19 
81 80 30106 10506.0 10.974166810989379 14 
82 80 25669 469.0 3.583975419044495 18 
83 80 25869 669.0 90.05717242813111 18 
84 80 27277 3477.0 81.67236158847808 17 
85 80 23376 -424.0 1.227697214126587 17 
86 80 25775 575.0 23.075178463935853 18 
87 80 29035 8035.0 0.25953814697265626 15 
88 80 25258 -4142.0 28.829438007354735 21 
89 80 25317 -1283.0 0.9267991752624511 19 
90 80 25091 -109.0 1.4711178426742553 18 
91 80 30396 9396.0 1.224330924987793 15 
92 80 24573 -627.0 88.82280367851257 18 
93 80 29564 2964.0 0.802379545211792 19 
94 80 24936 -1664.0 0.4593824520111084 19 
95 80 22979 -2221.0 1.6766617240905761 18 
96 80 25062 5462.0 43.12416120910645 14 
97 80 27740 5340.0 1.5985880756378175 16 
98 80 24836 -1764.0 38.3635879611969 19 
99 80 25917 717.0 1.9581482000350952 18 
100 80 31689 889.0 0.39662608432769775 22 
101 80 23666 -1534.0 90.0285762577057 18 
102 80 22132 -5868.0 1.296007387161255 20 
103 80 26890 290.0 90.03321587371826 19 
104 80 28602 4802.0 0.9612411165237427 17 
105 80 23685 -8515.0 0.30077239418029783 23 
106 80 25902 702.0 1.6462163696289063 18 
107 80 24494 2094.0 0.8286471681594849 16 
108 80 25981 3581.0 1.5067661790847777 16 
109 80 31790 9390.0 2.0756946477890015 16 
110 80 27134 6134.0 0.5419203510284424 15 
111 80 24704 -496.0 2.792049012184143 18 
112 80 27443 3643.0 89.70778836250305 17 
113 80 26581 -19.0 0.7230666418075562 19 
114 80 25970 3570.0 1.3076189270019531 16 
115 80 28224 5824.0 6.933165002822876 16 
116 80 29052 8052.0 90.06117326259613 15 
117 80 26278 2478.0 90.04056667995452 17 
118 80 21830 -1970.0 1.5114681348800658 17 
119 80 25924 724.0 50.54386259746551 18 
120 80 24373 573.0 90.05696576499939 17 
121 80 28564 7564.0 0.45990403175354005 15 
122 80 25014 -1586.0 1.4499693632125854 19 
123 80 28620 7620.0 1.1437109355926514 15 
124 80 25760 -840.0 90.05841737270356 19 
125 80 26506 4106.0 3.9370213489532473 16 
126 80 23224 -3376.0 1.7957519702911378 19 
127 80 18325 -12475.0 5.100826227188111 22 
128 80 27586 5186.0 1.6552668504714967 16 
129 80 29114 6714.0 90.04506411361695 16 
130 80 28821 7821.0 1.1363814754486083 15 
131 80 31971 10971.0 24.328621119499207 15 
132 80 26868 -2532.0 0.804419322013855 21 
133 80 29059 3859.0 1.2970074729919434 18 
134 80 26123 3723.0 21.5419132270813 16 
135 80 23383 -1817.0 7.805625015258789 18 
136 80 26635 5635.0 2.7913630361557007 15 
137 80 24317 -2283.0 2.0449717817306516 19 
138 80 23017 -2183.0 1.6197908706665038 18 
139 80 19803 -10997.0 90.03762657165527 22 
140 80 26371 3971.0 16.861116235733032 16 
141 80 22138 -7262.0 5.016206504821778 21 
142 80 24127 -6673.0 0.30137047386169435 22 
143 80 26359 -241.0 90.05568236637116 19 
144 80 26587 1387.0 24.825125076293947 18 
145 80 32334 11334.0 0.17435475826263427 15 
146 80 25355 2955.0 6.011085629463196 16 
147 80 20972 -1428.0 0.9730852270126342 16 
148 80 24198 -2402.0 17.675557446479797 19 
149 80 22260 -5740.0 24.6148764629364 20 
150 80 30057 6257.0 0.18152039337158205 17 
